Predicted,True
0.15403138,0
0.16536902,0
0.13451396,0
0.1036206,0
0.10891858,0
0.1320208,0
0.88980293,1
0.9314925,1
0.59997416,0
0.6731503,0
0.96291625,0
0.9972703,0
0.9962606,0
0.940921,0
0.22921002,0
0.11962817,0
0.9955081,1
0.9957998,0
0.9754311,0
0.5961041,0
0.18719704,0
0.09646551,0
0.086384304,0
0.11082896,0
0.12706496,0
0.55267316,0
0.99506843,0
0.97413015,0
0.73579246,0
0.16256993,0
0.09403738,0
0.08990459,0
0.09340812,0
0.27566805,0
0.19202821,0
0.16399361,0
0.10471363,0
0.09922292,0
0.14320979,0
0.22625947,0
0.14085694,0
0.156029,0
0.37493694,1
0.2334349,0
0.8088255,0
0.8963246,0
0.73983896,0
0.83194995,0
0.9971962,1
0.9959231,1
0.97801983,1
0.9979919,1
0.9885281,1
0.8141009,1
0.34894213,0
0.12076745,0
0.8299822,0
0.93693656,0
0.7683806,0
0.36523792,0
0.25699875,0
0.19500443,0
0.29299924,0
0.38839585,0
0.31191495,0
0.13995777,0
0.21094483,0
0.25002506,0
0.13050002,0
0.12066298,0
0.79637367,0
0.94396967,0
0.5003621,0
0.18246424,0
0.09999912,0
0.20288669,0
0.17127755,0
0.12808596,0
0.102945186,0
0.10021363,0
0.24031334,0
0.5103741,0
0.8003808,0
0.7407978,0
0.58113945,0
0.81576246,0
0.3346098,0
0.11840286,0
0.08665475,0
0.9925564,1
0.9979293,1
0.9702917,0
0.90647227,1
0.66606027,0
0.19242308,0
0.5240457,0
0.9124809,1
0.9936814,1
0.99643064,1
0.9990754,1
0.9982344,1
0.5572116,0
0.3934224,0
0.2971009,0
0.27568656,0
0.31094718,0
0.24973358,0
0.26109642,0
0.2726956,0
0.34919178,0
0.33158532,0
0.6444653,0
0.7870918,0
0.92108536,0
0.6133309,0
0.30458584,0
0.1737909,0
0.3202749,0
0.87428457,1
0.39795405,0
0.21066272,0
0.16486701,0
0.18581852,0
0.30234087,0
0.3115831,0
0.28968966,0
0.2717755,0
0.34217495,0
0.2704694,0
0.22942203,0
0.21733844,0
0.19705921,0
0.19208062,0
0.20785822,0
0.22259383,0
0.2659418,0
0.21018958,0
0.2146008,0
0.21045107,0
0.21624573,0
0.22390436,0
0.18102796,1
0.2694782,0
0.38736737,0
0.35609666,0
0.30672613,0
0.33716688,0
0.34049097,0
0.35097876,1
0.34177315,0
0.34063846,0
0.33168167,0
0.28333816,0
0.3120537,0
0.24842516,0
0.67852855,0
0.34517887,0
0.19735326,0
0.22091976,0
0.21455646,0
0.22037925,0
0.22218885,0
0.48903698,1
0.29837325,0
0.20353031,0
0.25768468,0
0.3680235,0
0.37026694,0
0.32513985,0
0.27022004,0
0.3458583,0
0.37177956,0
0.37326616,0
0.33503237,0
0.35748416,0
0.35822707,0
0.25604567,0
0.23761223,0
0.30382094,0
0.39633638,0
0.44958377,1
0.34618542,0
0.3526123,0
0.3466308,0
0.3787387,0
0.34790516,0
0.3202802,0
0.34412274,0
0.3548582,0
0.38186884,1
0.39580682,1
0.32386822,1
0.19207135,0
0.14524837,0
0.14052047,0
0.23532705,0
0.46211663,0
0.54917866,0
0.30073074,0
0.19312559,0
0.14052169,0
0.11674063,0
0.9245763,0
0.9400052,0
0.93536353,0
0.88390374,0
0.42244056,0
0.16477339,0
0.10616097,0
0.17262225,0
0.16704828,0
0.19102703,0
0.1692586,0
0.19251888,0
0.2506056,0
0.91935873,0
0.9377817,0
0.8403533,0
0.87491775,0
0.6970619,0
0.8311606,1
0.9714324,1
0.8684179,1
0.40798584,0
0.21227759,0
0.16691695,0
0.30933687,0
0.31191865,0
0.28536353,0
0.37360823,0
0.43101916,0
0.43928316,0
0.8267633,0
0.63353676,0
0.41610843,0
0.3442266,0
0.33742905,0
0.38412473,0
0.3818925,0
0.47912946,1
0.6809302,1
0.40003926,1
0.17771257,0
0.16612162,1
0.26659477,1
0.15287389,0
0.14905292,0
0.099346496,0
0.079032645,0
0.086543515,0
0.10477476,0
0.105597265,0
0.094946854,0
0.108525544,0
0.17665137,0
0.16860381,0
0.16863622,0
0.7269256,0
0.6776647,0
0.37195906,0
0.107125975,0
0.07662283,0
0.4818262,0
0.3296328,0
0.20948054,0
0.15939027,0
0.09410898,0
0.9808402,1
0.9985525,1
0.9986621,1
0.99486506,1
0.94349605,1
0.32361063,0
0.09438063,0
0.105177954,0
0.115338236,0
0.10366504,0
0.091544524,0
0.22668386,0
0.11514583,0
0.08681371,0
0.0784916,0
0.0723415,0
0.06699444,0
0.067572504,0
0.77339745,0
0.83003044,0
0.22472231,0
0.07968582,0
0.14004688,0
0.090157084,0
0.973203,0
0.9101461,0
0.89364785,0
0.21831323,0
0.07416481,0
0.056948915,0
0.13021764,0
0.109036036,0
0.08591276,0
0.7921509,0
0.99822026,1
0.98519915,0
0.5963406,0
0.90857506,1
0.7874036,1
0.5242572,0
0.175278,0
0.08424011,0
0.07764551,0
0.08529415,0
0.09660669,0
0.11684404,0
0.120941095,0
0.116269425,0
0.08363548,0
0.07477615,0
0.095321044,0
0.08467701,0
0.07877551,0
0.056687452,0
0.056471486,0
0.32042477,0
0.9680735,0
0.9394265,0
0.5653492,0
0.18700546,0
0.11545576,0
0.099447064,0
0.073572375,0
0.07337657,0
0.07436933,0
0.81230366,0
0.897772,0
0.72190154,0
0.28912854,0
0.14865687,0
0.07328463,0
0.065499775,0
0.07752393,1
0.0720091,0
0.08364884,1
0.071579665,0
0.13891803,0
0.11670752,0
0.07666487,0
0.063436635,0
0.07735275,0
0.09927576,0
0.26120323,1
0.13758291,0
0.06585133,0
0.073596135,0
0.14151897,0
0.10173821,0
0.09190293,0
0.12536716,0
0.111621894,0
0.07233355,0
0.052898347,0
0.09044519,0
0.08364876,0
0.05352291,0
0.043140586,0
0.061639313,0
0.08737559,0
0.0839504,0
0.08735941,0
0.081359096,0
0.10135654,0
0.10080802,0
0.12781246,0
0.24655205,1
0.21390432,1
0.16378087,0
0.23810698,1
0.11681655,0
0.07539244,0
0.07307968,0
0.095357984,0
0.1713969,1
0.27932313,1
0.33964965,1
0.17167601,0
0.10725633,0
0.074093305,0
0.20230457,1
0.22597961,0
0.40966016,1
0.7897876,1
0.8369235,1
0.71645147,1
0.35165834,0
0.16366377,0
0.24195544,1
0.20172311,1
0.07569776,0
0.028454522,0
0.015062452,0
0.012423774,1
0.008058278,0
0.00660776,1
0.0059513543,1
0.007822033,0
0.09067486,0
