Predicted_0,Predicted_1,True
0.94320416,0.056795813,0
0.9424642,0.057535823,0
0.94135,0.058649983,0
0.94086546,0.059134513,0
0.94212633,0.05787368,0
0.9432651,0.056734923,0
0.9443945,0.05560552,0
0.94670945,0.05329051,0
0.951207,0.048793044,0
0.95310026,0.04689978,0
0.95453596,0.0454641,0
0.9506814,0.049318578,0
0.9442461,0.055753905,0
0.9394914,0.06050864,0
0.93855494,0.061445042,0
0.9403355,0.059664465,0
0.94184506,0.058154915,0
0.9455773,0.054422673,0
0.9462098,0.05379015,0
0.9473902,0.052609775,0
0.94752365,0.052476317,0
0.94710827,0.052891728,0
0.9473744,0.052625585,0
0.9466268,0.053373165,0
0.946985,0.053015035,0
0.94724995,0.05275006,0
0.946303,0.05369697,0
0.9461381,0.05386195,0
0.94449586,0.055504113,0
0.9430744,0.056925613,0
0.9419655,0.05803447,0
0.94095594,0.05904411,0
0.94036627,0.059633758,0
0.9431149,0.056885146,0
0.9448362,0.05516385,0
0.9462014,0.05379857,0
0.94814503,0.051855005,0
0.94815445,0.051845532,0
0.9470007,0.052999258,0
0.9460998,0.053900175,0
0.94458777,0.0554123,0
0.94532764,0.054672323,0
0.946736,0.053263992,0
0.94731,0.05268997,0
0.94906443,0.05093556,0
0.9498595,0.0501405,0
0.9508683,0.049131677,0
0.95044464,0.049555387,0
0.9505197,0.049480293,0
0.9497187,0.050281238,0
0.9507515,0.049248483,0
0.95203143,0.04796855,1
0.95250285,0.047497094,0
0.95215315,0.04784691,0
0.95110273,0.04889728,0
0.95122254,0.04877747,0
0.9512095,0.048790514,0
0.9513375,0.048662506,1
0.9510693,0.04893072,0
0.9507054,0.049294632,0
0.9509781,0.04902198,0
0.95054036,0.049459644,0
0.95020497,0.04979501,0
0.9491918,0.050808217,0
0.9482533,0.05174674,0
0.94850963,0.051490325,0
0.9480295,0.05197052,0
0.94792795,0.05207208,0
0.94788426,0.052115735,0
0.9482404,0.051759623,0
0.94812423,0.051875796,0
0.94787526,0.052124687,0
0.94696426,0.0530357,0
0.9463273,0.05367261,0
0.9450664,0.054933548,0
0.9472091,0.052790873,0
0.94961756,0.050382413,0
0.9497868,0.050213173,0
0.9491527,0.050847325,0
0.94762516,0.052374817,0
0.94582796,0.054171976,0
0.94702786,0.05297218,0
0.95072585,0.04927413,0
0.95192534,0.0480746,0
0.953917,0.046083014,0
0.9553925,0.044607535,0
0.9562346,0.04376544,0
0.9574947,0.042505354,0
0.95659673,0.043403286,0
0.9531285,0.04687144,0
0.94902796,0.050972085,0
0.94165635,0.058343627,0
0.939264,0.060735986,0
0.9373313,0.06266869,0
0.94250953,0.057490434,0
0.94729084,0.052709185,0
0.95270365,0.047296405,0
0.95607305,0.043926965,0
0.9528923,0.047107704,0
0.9491854,0.050814636,0
0.94626385,0.053736165,0
0.9437666,0.056233436,0
0.9435801,0.056419875,0
0.9420003,0.057999656,0
0.9431752,0.056824733,0
0.9461077,0.053892348,0
0.947188,0.052811954,0
0.94762737,0.052372616,0
0.9467849,0.05321512,0
0.9459197,0.054080248,0
0.94508314,0.054916814,0
0.9443229,0.055677176,0
0.9438453,0.056154747,0
0.9443609,0.055639077,0
0.94405466,0.055945337,0
0.93956023,0.060439724,0
0.93744105,0.062558934,0
0.9357005,0.064299524,0
0.9350235,0.06497647,0
0.93827647,0.061723508,0
0.9399084,0.060091633,0
0.9401507,0.05984932,0
0.94033855,0.05966143,0
0.9427248,0.057275146,0
0.9458409,0.054159135,0
0.94789785,0.052102134,0
0.94768167,0.052318383,0
0.9465269,0.05347313,0
0.9468077,0.053192336,0
0.94754183,0.05245816,0
0.9490519,0.05094815,0
0.95120376,0.048796196,0
0.9534121,0.046587918,0
0.95474845,0.04525152,0
0.953366,0.046634067,0
0.95333767,0.0466623,0
0.95370466,0.046295267,0
0.9537732,0.046226744,0
0.954799,0.04520106,0
0.95670384,0.04329612,0
0.9572426,0.042757392,0
0.9577091,0.042291004,0
0.95848095,0.04151911,0
0.95869327,0.041306797,0
0.96021885,0.039781146,0
0.9607216,0.039278343,0
0.9618086,0.038191393,0
0.961306,0.038694024,0
0.95986676,0.04013326,0
0.9590455,0.04095447,0
0.95869225,0.04130773,0
0.95836586,0.04163418,0
0.95967615,0.040323887,0
0.9607017,0.039298266,0
0.95997244,0.04002757,0
0.96027684,0.03972313,0
0.96090096,0.039099053,0
0.9597434,0.04025663,0
0.9611933,0.038806707,0
0.9626543,0.03734575,0
0.9666969,0.03330308,0
0.9681616,0.031838432,0
0.9713713,0.028628685,0
0.97207886,0.027921159,0
0.9711151,0.02888484,0
0.9693616,0.030638361,0
0.9677316,0.032268364,0
0.968562,0.031437945,0
0.9680226,0.031977434,0
0.9689228,0.03107715,0
0.9705983,0.029401755,0
0.9715878,0.028412204,0
0.972353,0.027646953,0
0.9722001,0.027799934,0
0.9722304,0.02776963,0
0.97230124,0.027698733,0
0.97259474,0.027405286,0
0.9742399,0.025760053,0
0.9742328,0.02576725,0
0.97469497,0.025305005,0
0.97149616,0.028503865,0
0.95783055,0.042169508,1
0.82282066,0.1771793,1
0.7381974,0.2618026,1
0.7222973,0.2777027,1
0.8632852,0.13671477,0
0.94259614,0.05740382,0
0.95432407,0.045675904,0
0.9797,0.020300027,1
0.98358387,0.016416186,1
0.9855993,0.01440074,1
0.9869178,0.013082243,0
0.9905093,0.009490692,0
0.9901749,0.009825128,0
0.9886341,0.011365883,0
0.9876944,0.012305613,0
0.9852514,0.014748542,0
0.9880684,0.011931583,0
0.9879204,0.012079582,0
0.98505545,0.014944579,0
0.9813246,0.0186754,1
0.9769298,0.023070214,0
0.97816855,0.0218315,0
0.9795334,0.020466702,0
0.9824471,0.017552871,0
0.98277456,0.017225437,0
0.9825356,0.017464347,0
0.98588216,0.014117806,0
0.98628694,0.013713041,1
0.9867193,0.0132807335,0
0.9868837,0.013116269,0
0.98792124,0.012078762,0
0.98772407,0.012275935,1
0.9868674,0.013132574,1
0.9853859,0.014614118,0
0.9840353,0.015964687,0
0.9805957,0.019404272,0
0.9785711,0.021428952,0
0.9745882,0.025411785,0
0.9739925,0.026007472,1
0.9752935,0.024706464,0
0.97329783,0.02670209,0
0.9701653,0.029834643,0
0.96202016,0.03797979,0
0.9542886,0.045711398,0
0.9320732,0.06792686,0
0.93024087,0.069759145,1
0.94077253,0.059227478,0
0.95039994,0.04960008,1
0.9662483,0.033751775,0
0.97078305,0.029217025,0
0.9726432,0.027356816,0
0.9732651,0.02673493,0
0.9738168,0.026183164,0
0.9729375,0.027062431,0
0.97034836,0.029651683,0
0.967798,0.032201957,0
0.96452224,0.035477743,0
0.9621403,0.037859637,0
0.9598302,0.040169735,0
0.9551301,0.044869825,0
0.95302844,0.046971567,0
0.95690465,0.0430953,0
0.9620666,0.03793342,0
0.96363175,0.036368206,0
0.96566784,0.034332175,0
0.9662733,0.033726737,0
0.9617095,0.038290497,0
0.9618176,0.038182374,0
0.96558285,0.034417193,0
0.9698426,0.03015744,0
0.9710104,0.028989622,0
0.9732775,0.026722506,0
0.9739562,0.026043743,0
0.9660669,0.033933066,0
0.9478062,0.052193772,0
0.92415303,0.075847045,0
0.92593724,0.07406277,0
0.9515589,0.048441146,0
0.9532571,0.04674291,0
0.9553988,0.04460122,0
0.9604466,0.039553396,0
0.9616214,0.0383786,0
0.962308,0.037692033,0
0.9634208,0.03657924,0
0.96460843,0.035391644,0
0.9674375,0.032562483,0
0.9687219,0.03127809,0
0.97045714,0.02954283,0
0.9722028,0.02779726,0
0.97528356,0.024716416,0
0.97920036,0.020799665,0
0.98146546,0.018534467,0
0.98318034,0.016819676,0
0.9837405,0.016259529,0
0.98334587,0.016654149,0
0.98371696,0.01628302,0
0.9825597,0.017440367,0
0.9824752,0.017524762,0
0.98195606,0.018043974,0
0.9826878,0.017312234,0
0.9836519,0.016348084,0
0.9836242,0.01637575,0
0.9839446,0.016055431,0
0.9848897,0.015110334,0
0.9859891,0.014010849,0
0.9869326,0.013067426,0
0.9878307,0.012169345,0
0.9882229,0.011777162,0
0.98952264,0.01047734,0
0.98993546,0.010064553,0
0.9900068,0.009993161,0
0.9902164,0.009783673,0
0.98968554,0.010314442,0
0.9884173,0.011582641,0
0.9876216,0.012378409,0
0.98616624,0.013833737,0
0.9863664,0.013633622,0
0.98554,0.0144599555,0
0.98479974,0.0152002005,0
0.98417443,0.015825547,0
0.98399365,0.016006337,0
0.98470944,0.015290508,0
0.9854718,0.014528163,0
0.98697287,0.013027103,0
0.98807275,0.011927272,0
0.9883711,0.011628855,0
0.9882222,0.011777867,0
0.98737806,0.012621995,0
0.9869544,0.013045631,0
0.9880233,0.011976713,0
0.9870374,0.012962549,0
0.9844715,0.015528478,0
0.9833972,0.016602837,0
0.98243517,0.017564831,0
0.98371613,0.016283846,0
0.9859818,0.0140181435,0
0.98782754,0.012172487,0
0.9882379,0.011762064,0
0.9867351,0.013264871,0
0.9860157,0.013984402,0
0.9859433,0.014056653,0
0.9862119,0.013788106,0
0.98675984,0.013240241,0
0.9871525,0.012847456,0
0.9873468,0.012653238,0
0.9884013,0.0115987295,0
0.98901945,0.01098054,0
0.9869283,0.013071762,0
0.98500407,0.014995931,0
0.983133,0.016866952,0
0.98263276,0.017367288,0
0.9831455,0.01685451,0
0.9837652,0.01623485,0
0.9841016,0.015898384,0
0.9842037,0.015796276,0
0.98490626,0.015093709,0
0.98553157,0.014468412,0
0.98616946,0.013830551,0
0.9851177,0.014882366,0
0.9846644,0.015335575,0
0.9823027,0.017697228,0
0.98091644,0.019083586,0
0.9798212,0.020178761,0
0.9797,0.020299952,0
0.9808204,0.019179573,0
0.98030204,0.019698016,0
0.98089784,0.019102149,0
0.9815294,0.018470587,0
0.9808194,0.019180564,0
0.9801357,0.019864252,0
0.97903,0.020970007,0
0.9760862,0.023913758,0
0.9720632,0.027936768,0
0.9681189,0.031881083,0
0.9636133,0.03638676,0
0.9626917,0.03730831,0
0.96404934,0.035950597,0
0.9646583,0.03534167,0
0.966046,0.033954017,0
0.9695821,0.030417869,0
0.9722873,0.027712706,0
0.9743378,0.025662191,0
0.9764705,0.023529453,0
0.9757352,0.024264868,0
0.9749977,0.025002325,0
0.97731316,0.022686921,0
0.9771308,0.02286927,0
0.9774116,0.022588404,0
0.97567844,0.024321623,0
0.97243685,0.027563188,0
0.9700575,0.02994255,0
0.9679328,0.032067224,0
0.9683603,0.031639688,0
0.96773905,0.03226088,0
0.96572125,0.03427875,0
0.96314317,0.03685688,0
0.9614358,0.038564235,0
0.96131116,0.038688857,0
0.96340954,0.036590453,0
0.96430856,0.03569141,0
0.9643111,0.03568893,0
0.9657199,0.03428007,0
0.96596545,0.034034517,0
0.9652474,0.03475261,0
0.9654927,0.03450725,0
0.96504116,0.03495878,0
0.96728176,0.032718208,0
0.96763617,0.032363858,0
0.9694202,0.030579794,0
0.9708601,0.029139876,0
0.9714202,0.028579809,0
0.9695128,0.030487195,0
0.96844894,0.031551015,0
0.96617615,0.0338238,0
0.9677059,0.032294057,0
0.96863705,0.031362984,0
0.97134274,0.028657276,0
0.9722005,0.027799474,0
0.96924925,0.030750725,0
0.96637326,0.033626735,0
0.96262753,0.037372466,0
0.9633437,0.036656275,0
0.9650857,0.03491429,0
0.967319,0.03268094,0
0.97013885,0.029861169,0
0.97068965,0.029310318,0
0.97372085,0.026279198,0
0.97473496,0.025265006,0
0.9747243,0.025275694,0
0.9739333,0.026066724,0
0.9730551,0.026944876,0
0.971556,0.028443977,0
0.97155243,0.028447555,0
0.97102386,0.028976135,0
0.9693011,0.030698951,0
0.96927917,0.030720832,0
0.9685915,0.031408478,0
0.96767646,0.032323524,0
0.9676494,0.03235061,0
0.9680713,0.031928647,0
0.96729124,0.032708794,0
0.96670926,0.033290736,0
0.96703625,0.032963723,0
0.96859837,0.031401597,0
0.9695478,0.030452205,0
0.9718787,0.028121235,0
0.97283506,0.027164932,0
0.9725433,0.027456759,0
0.97235394,0.02764615,0
0.9720585,0.027941536,0
0.97163725,0.028362706,0
0.97186387,0.028136149,0
0.97515386,0.024846176,0
0.9749053,0.025094649,0
0.9772225,0.022777535,0
0.9788816,0.02111843,0
0.97869134,0.021308633,0
0.97727966,0.02272032,0
0.97604173,0.023958255,0
0.97467196,0.025328074,0
0.9751404,0.02485965,0
0.97734606,0.022654,0
0.9783965,0.021603525,0
0.97893655,0.021063501,0
0.9791611,0.020838946,0
0.9786349,0.021365022,0
0.9781145,0.021885501,0
0.9763801,0.023619873,0
0.9747556,0.025244454,0
0.9732506,0.026749317,0
0.9736665,0.026333481,0
0.9729576,0.027042339,0
0.97117406,0.028825982,0
0.9694992,0.030500853,0
0.9659402,0.034059823,0
0.96355826,0.036441725,0
0.9620698,0.03793024,0
0.962068,0.037931923,0
0.9632695,0.036730573,0
0.9650533,0.034946676,0
0.9663441,0.033655845,0
0.96761596,0.032384068,0
0.9695155,0.030484471,0
0.9705822,0.029417751,0
0.969356,0.030644001,0
0.9668246,0.033175368,0
0.962012,0.037987996,0
0.958275,0.04172501,0
0.9559846,0.044015434,0
0.9560759,0.0439241,0
0.9558626,0.04413742,0
0.95568204,0.04431799,0
0.95983976,0.040160216,0
0.96167386,0.038326196,0
0.9617193,0.038280755,0
0.959433,0.040566996,0
0.95492834,0.04507163,0
0.95186025,0.048139766,0
0.95036495,0.049635064,0
0.94955295,0.05044706,0
0.94881916,0.051180787,0
0.95059085,0.04940909,0
0.95097893,0.04902108,0
0.95222497,0.047775034,0
0.95322233,0.04677764,0
