Predicted_0,Predicted_1,True
0.92117953,0.07882047,0
0.98213416,0.01786589,0
0.9142369,0.08576316,0
0.20864192,0.7913581,0
0.4511347,0.5488653,0
0.23631224,0.76368773,0
0.9945258,0.005474278,0
0.9986852,0.0013147746,0
0.9997254,0.00027459787,0
0.9746994,0.025300615,1
0.9389447,0.06105525,1
0.9077908,0.09220922,0
0.99964213,0.00035782994,0
0.99940896,0.00059101445,0
0.9780341,0.021965897,1
0.03770514,0.9622948,1
0.8609151,0.13908485,1
0.7577664,0.2422335,1
0.024841214,0.97515875,1
0.009262244,0.99073774,0
0.9998435,0.00015653498,0
0.99870396,0.0012960539,0
0.9623136,0.03768645,0
0.998396,0.0016040137,1
0.99983084,0.00016918492,0
0.99999976,2.3617473e-07,0
1.0,2.2859034e-11,0
0.99999785,2.1894784e-06,1
0.9999918,8.245322e-06,0
1.0,8.01187e-09,0
1.0,1.5980116e-10,0
0.99999547,4.5415077e-06,0
0.99595344,0.00404654,0
1.0,1.2667949e-08,0
0.99999976,2.621656e-07,0
0.99748355,0.00251644,0
0.794228,0.20577191,0
0.9762462,0.023753887,0
0.99948883,0.00051111024,0
0.9970561,0.0029438902,0
0.7575603,0.24243964,0
1.0,1.6630882e-08,0
1.0,5.8935593e-13,0
1.0,2.808524e-12,0
1.0,2.0244135e-08,0
1.0,1.4747077e-12,0
1.0,1.0363365e-08,0
1.0,1.1007374e-10,0
1.0,3.3978274e-09,0
0.9999987,1.3529578e-06,0
0.99850756,0.0014924074,0
0.93030804,0.069691986,0
0.9992286,0.0007714083,0
0.99998105,1.8976221e-05,0
0.9999851,1.4908196e-05,0
1.0,4.1845297e-08,0
0.9996878,0.00031227508,0
0.9991555,0.0008444778,0
0.9971846,0.0028153784,0
0.99999917,8.270028e-07,0
0.9999987,1.3354546e-06,0
1.0,5.756443e-09,0
1.0,2.1199782e-11,0
1.0,5.8194252e-12,0
1.0,5.620896e-09,0
0.9999994,5.4322317e-07,0
1.0,4.0803044e-08,0
0.999985,1.50003225e-05,0
0.99789256,0.0021075138,0
0.9987853,0.0012147346,0
0.99804795,0.0019520061,0
0.99850863,0.001491287,0
0.9988532,0.0011467749,0
0.9975926,0.0024074009,0
0.9999666,3.336499e-05,0
0.99998605,1.3954759e-05,0
0.99999833,1.7107992e-06,0
0.9999896,1.0414119e-05,0
0.98568463,0.0143153155,0
0.9971106,0.0028893116,0
0.99997044,2.957088e-05,0
0.99999833,1.7116756e-06,0
0.9999032,9.673166e-05,0
0.99939287,0.00060714444,0
0.9995962,0.00040378646,0
0.38918027,0.6108197,0
0.12201396,0.8779861,0
0.02997678,0.9700233,0
0.085939065,0.91406095,0
0.21308242,0.78691757,0
0.34523532,0.65476465,0
0.99280834,0.0071916017,0
0.6019538,0.3980462,0
0.9056779,0.09432211,0
0.9284711,0.07152894,0
0.99509686,0.004903121,0
0.9277003,0.072299734,0
0.83116186,0.16883816,0
0.9946742,0.005325783,0
0.6128272,0.38717285,0
0.7554257,0.24457431,0
0.9596866,0.04031345,0
0.9986784,0.0013216031,0
0.9999857,1.4295001e-05,0
0.9999999,1.6095878e-07,0
0.9999999,6.6395934e-08,0
0.9999999,6.129153e-08,0
0.96371555,0.03628448,1
0.8667282,0.13327186,0
0.98702127,0.012978679,0
0.99982953,0.0001704344,1
0.9931479,0.006852037,0
0.99848855,0.0015114191,0
0.99999917,7.99235e-07,0
0.9998827,0.0001173119,0
0.9992987,0.0007013328,0
0.9981548,0.0018451228,0
0.9998647,0.00013533613,0
0.9999949,5.0988956e-06,0
0.99806505,0.0019350032,0
0.9940414,0.005958634,0
0.9999795,2.0453099e-05,0
0.9999927,7.2332905e-06,0
0.99959105,0.0004089144,0
0.9992843,0.00071568927,0
1.0,8.449254e-09,0
1.0,1.4831964e-11,0
1.0,1.0073057e-10,0
1.0,6.4602657e-09,0
0.99999976,2.2718744e-07,0
0.99999464,5.3664694e-06,0
0.9999925,7.5615335e-06,0
0.9998373,0.000162726,0
0.9809161,0.019083897,0
0.80742407,0.1925759,0
0.9960479,0.003952027,0
0.9977545,0.0022454988,0
0.9925553,0.0074446895,0
0.97749126,0.022508727,0
0.991896,0.008104015,0
0.044777434,0.95522255,1
0.03574654,0.9642535,1
0.9339424,0.06605764,0
0.99097604,0.009023954,0
0.99980193,0.00019809561,0
0.9719706,0.028029323,0
0.847529,0.15247098,0
0.99218434,0.007815638,0
0.9996966,0.00030344317,0
0.003635771,0.9963643,1
0.0016668789,0.99833316,1
0.0031790019,0.99682105,1
0.14808941,0.85191053,1
0.99911255,0.0008874514,0
0.9987275,0.0012724766,1
0.37347457,0.62652546,1
0.197557,0.802443,1
0.00024809805,0.99975187,1
0.0012001512,0.9987998,1
0.05387612,0.9461239,1
0.34172973,0.6582703,0
0.9928964,0.007103676,0
0.9952904,0.0047095884,0
0.9883354,0.011664682,0
0.7861203,0.21387964,0
0.17990136,0.8200986,0
0.99996674,3.328929e-05,0
1.0,2.1239752e-09,0
0.9999993,6.661589e-07,0
1.0,1.1832953e-10,0
1.0,7.166321e-12,0
1.0,6.1076594e-15,0
1.0,8.2851654e-17,0
1.0,1.7747928e-17,0
1.0,4.3671328e-21,0
1.0,6.358256e-23,0
1.0,1.4876936e-10,0
0.999884,0.00011603203,0
0.9999995,4.5067569e-07,0
0.99999714,2.8248137e-06,0
0.9999989,1.120751e-06,0
1.0,4.6790127e-11,0
1.0,1.3708444e-13,0
1.0,9.197092e-15,0
1.0,4.6900404e-14,0
1.0,9.337802e-13,0
1.0,5.4201847e-12,0
1.0,1.2144152e-09,0
