,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
1,LSTM,128 layers,0.7150259067357513,0.8631921824104235,0.7957957957957958,0.828125,0.13924050632911392,0.20754716981132076,0.16666666666666666,0.14
2,LSTM,64 layers,0.8626943005181347,0.8626943005181347,1.0,0.9262865090403337,0.0,0.0,0.0,0.14
3,LSTM,32 layers,0.7202072538860104,0.8640776699029126,0.8018018018018018,0.8317757009345795,0.14285714285714285,0.20754716981132076,0.16923076923076924,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.8652849740932642,0.8707124010554089,0.990990990990991,0.9269662921348314,0.5714285714285714,0.07547169811320754,0.13333333333333333,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.9119170984455959,0.9187675070028011,0.984984984984985,0.9507246376811596,0.8275862068965517,0.4528301886792453,0.5853658536585366,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.8704663212435233,0.8753315649867374,0.990990990990991,0.9295774647887323,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.8756476683937824,0.888283378746594,0.978978978978979,0.9314285714285715,0.631578947368421,0.22641509433962265,0.3333333333333333,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.8678756476683938,0.9351851851851852,0.9099099099099099,0.9223744292237445,0.5161290322580645,0.6037735849056604,0.5565217391304349,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.883419689119171,0.9067796610169492,0.963963963963964,0.9344978165938864,0.625,0.37735849056603776,0.4705882352941177,0.14
