Predicted_0,Predicted_1,True
5.794606e-15,1.0,0
4.137758e-16,1.0,0
2.2984529e-17,1.0,0
5.6032685e-16,1.0,0
2.9855965e-15,1.0,0
1.5768799e-15,1.0,0
5.719388e-16,1.0,0
1.801642e-17,1.0,0
1.6186953e-16,1.0,0
3.425969e-15,1.0,1
4.604905e-16,1.0,1
1.9558572e-14,1.0,1
1.8115238e-14,1.0,1
3.90047e-12,1.0,1
1.5612413e-05,0.9999844,1
0.45175928,0.5482407,1
0.98988193,0.010118045,1
0.11026375,0.8897363,1
0.9360284,0.06397162,1
0.9305506,0.06944944,1
0.9980982,0.0019018722,1
0.99999094,9.0873955e-06,1
1.0,1.4044384e-08,1
0.9999999,6.776284e-08,1
1.0,2.0229825e-11,1
0.9998204,0.0001796285,1
0.9989728,0.0010272377,1
0.8255784,0.1744216,0
0.98756,0.012440054,0
0.31604552,0.6839545,0
0.99970454,0.0002953775,0
0.99793833,0.002061665,0
2.2727902e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
7.858267e-29,1.0,0
3.568816e-19,1.0,0
2.006308e-16,1.0,0
2.6086098e-21,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.1464863e-37,1.0,0
5.4289496e-23,1.0,0
1.8852101e-26,1.0,0
1.6107941e-29,1.0,0
5.7348176e-14,1.0,0
9.792453e-16,1.0,0
2.353049e-17,1.0,0
4.481262e-15,1.0,0
1.0944704e-12,1.0,0
3.8738655e-13,1.0,1
5.8881576e-12,1.0,1
8.5367444e-13,1.0,0
2.1875201e-11,1.0,0
2.0370063e-11,1.0,0
6.5938635e-14,1.0,0
5.4046736e-14,1.0,0
1.145378e-15,1.0,0
3.9608576e-16,1.0,0
2.2944845e-17,1.0,0
1.4719141e-20,1.0,0
5.133848e-25,1.0,0
1.5542432e-26,1.0,0
1.9667599e-31,1.0,0
3.8320892e-31,1.0,0
3.466512e-30,1.0,0
5.3378814e-28,1.0,0
8.5800555e-31,1.0,0
8.8220375e-32,1.0,0
7.462978e-34,1.0,0
1.6421275e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.407145e-37,1.0,0
6.710363e-36,1.0,0
1.3139524e-25,1.0,0
1.3099974e-19,1.0,0
9.276422e-12,1.0,0
9.7516526e-08,0.9999999,0
0.3536224,0.64637756,0
0.48441616,0.5155839,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0385597e-14,1.0,0
1.4923615e-16,1.0,0
2.7207213e-14,1.0,0
3.765419e-15,1.0,0
2.9099122e-15,1.0,0
3.82076e-17,1.0,0
3.326087e-17,1.0,0
4.3176628e-17,1.0,0
1.3824435e-15,1.0,0
9.7209875e-17,1.0,0
2.7108368e-15,1.0,0
2.1796398e-15,1.0,0
1.8651665e-11,1.0,0
3.199906e-09,1.0,0
0.0012107902,0.99878925,0
0.124822624,0.8751773,0
0.00049705233,0.9995029,0
0.00065693614,0.9993431,0
0.30054888,0.6994511,0
0.356064,0.64393604,0
0.1730997,0.82690024,0
0.0014353008,0.9985648,0
0.0027064467,0.99729353,0
0.0018345176,0.99816555,0
0.0017772279,0.99822277,0
1.0877272e-09,1.0,0
6.3383123e-12,1.0,0
7.568966e-13,1.0,0
1.6978834e-12,1.0,0
1.2666418e-13,1.0,0
2.019889e-12,1.0,0
4.635862e-13,1.0,0
2.1366849e-13,1.0,0
6.317664e-15,1.0,0
1.639978e-14,1.0,0
3.7203036e-14,1.0,0
1.7142805e-16,1.0,0
1.3366461e-18,1.0,0
1.4362901e-17,1.0,0
1.23701684e-17,1.0,0
1.605273e-14,1.0,0
5.786762e-12,1.0,0
3.0025666e-09,1.0,0
8.113896e-08,0.9999999,0
4.0565208e-08,1.0,0
1.9019097e-07,0.99999976,0
4.2806676e-08,1.0,0
1.6194838e-07,0.9999999,0
2.1342668e-08,1.0,0
4.7923994e-09,1.0,0
5.436715e-10,1.0,0
7.84035e-09,1.0,0
7.8527265e-09,1.0,0
5.419751e-08,1.0,0
8.032863e-13,1.0,0
3.2267624e-13,1.0,0
1.9821721e-14,1.0,0
2.2140328e-14,1.0,0
2.3175874e-15,1.0,0
1.1403996e-14,1.0,0
3.5267426e-14,1.0,0
6.166235e-14,1.0,0
1.2046689e-12,1.0,0
8.673763e-12,1.0,0
1.573476e-11,1.0,0
9.7725494e-11,1.0,0
2.3317652e-09,1.0,0
9.184866e-09,1.0,0
1.01047615e-08,1.0,0
1.2216711e-06,0.9999988,0
2.8742481e-05,0.9999713,0
0.0036132,0.99638677,0
0.035144117,0.9648559,0
0.022328706,0.97767127,0
0.009551564,0.9904484,0
0.029628202,0.9703718,0
0.040557552,0.9594425,0
0.9070818,0.09291825,0
0.9525903,0.047409754,0
0.9035102,0.09648975,0
0.9377499,0.06225014,0
0.99371755,0.0062824492,0
0.980488,0.019511972,0
0.9904969,0.0095031755,0
0.00011282523,0.9998871,0
9.369042e-07,0.99999905,0
1.6664899e-07,0.9999999,0
3.8646363e-07,0.99999964,0
3.1888977e-08,1.0,0
9.142134e-07,0.99999905,0
4.0292386e-07,0.99999964,0
2.1909602e-07,0.99999976,0
1.102222e-08,1.0,0
4.2814654e-09,1.0,0
5.2236158e-09,1.0,0
3.0232446e-08,1.0,0
8.066088e-09,1.0,0
5.993147e-08,0.9999999,0
5.7442822e-08,1.0,0
6.1657047e-06,0.9999938,0
0.00011968118,0.9998803,0
0.011434903,0.98856515,0
0.09658479,0.90341526,0
0.06990682,0.93009317,0
0.049672086,0.9503279,0
0.029643882,0.9703561,0
0.12417673,0.87582326,0
0.1617255,0.83827454,0
0.9336662,0.06633381,0
0.96222454,0.03777553,0
0.94817084,0.051829163,0
