Predicted_0,Predicted_1,True
0.0031840738,0.996816,0
0.006331237,0.99366874,0
0.019954666,0.9800454,0
0.027199619,0.9728003,0
0.024802946,0.9751971,0
0.031737987,0.9682621,0
0.029370438,0.9706296,0
0.010686719,0.9893133,0
0.0023910552,0.9976089,0
0.0024340115,0.997566,1
0.0023678353,0.99763215,0
0.0048229606,0.99517703,0
0.0031257276,0.9968742,0
0.007272191,0.9927279,0
0.0076710125,0.99232894,0
0.012858601,0.9871414,0
0.013547255,0.98645276,0
0.0035562518,0.9964438,1
0.0017472549,0.9982527,1
0.0020379664,0.997962,1
0.0030580421,0.996942,1
0.005579894,0.9944201,1
0.009756418,0.9902436,1
0.011008259,0.98899174,1
0.006400569,0.9935994,1
0.0038033347,0.99619675,1
0.0043864474,0.9956136,1
0.029757204,0.97024286,0
0.44509193,0.55490804,0
0.87156,0.12844002,0
0.93861395,0.061386056,0
0.94124377,0.058756303,0
0.94229937,0.057700623,0
0.8744136,0.12558639,0
0.64402616,0.35597387,0
0.57531863,0.42468134,0
0.69732946,0.30267054,0
0.8475043,0.15249573,0
0.9444153,0.05558471,0
0.96217054,0.037829462,0
0.969711,0.030289052,0
0.9621688,0.037831206,0
0.917585,0.08241501,0
0.76477355,0.23522645,0
0.61131513,0.38868487,0
0.66360027,0.3363997,0
0.7752268,0.22477327,0
0.87354743,0.1264525,0
0.9046646,0.095335394,0
0.8701366,0.1298634,0
0.9225417,0.07745828,0
0.9406739,0.059326086,0
0.9333234,0.06667658,0
0.9206649,0.07933509,0
0.81966984,0.1803301,0
0.7103967,0.28960326,0
0.6528883,0.3471117,0
0.73255336,0.26744664,0
0.86195195,0.13804798,0
0.9165052,0.083494805,0
0.9414212,0.05857881,0
0.9021648,0.09783521,0
0.77413434,0.2258656,0
0.7304517,0.26954833,0
0.6759476,0.32405236,0
0.7186655,0.28133446,0
0.7754942,0.22450578,0
0.8685325,0.13146749,1
0.9443157,0.055684373,1
0.96222246,0.03777762,0
0.9520924,0.047907665,0
0.9125402,0.08745982,0
0.9017934,0.09820651,0
0.932573,0.06742703,0
0.9727447,0.027255246,0
0.9867688,0.013231286,0
0.96272016,0.03727988,0
0.95420414,0.045795914,0
0.9577479,0.04225212,0
