Predicted_0,Predicted_1,True
0.0055122036,0.9944878,0
0.009062305,0.9909377,0
0.012578278,0.98742175,0
0.009501509,0.9904985,0
0.025571939,0.9744281,0
0.05055379,0.9494462,0
0.15815914,0.8418409,0
0.10690678,0.8930933,0
0.04427248,0.9557275,0
0.015695985,0.984304,1
0.006249759,0.9937503,0
0.0036507952,0.9963492,0
0.006571672,0.9934283,0
0.029815348,0.9701846,0
0.028262785,0.9717372,0
0.01557539,0.9844246,0
0.01600069,0.9839993,0
0.014175151,0.9858248,1
0.010101629,0.9898984,1
0.009754833,0.9902451,1
0.016315453,0.98368454,1
0.025867296,0.97413266,1
0.0527636,0.94723636,1
0.06917649,0.93082356,1
0.052284352,0.9477156,1
0.040957488,0.95904255,1
0.07317057,0.9268294,1
0.17230241,0.82769763,0
0.61439353,0.38560647,0
0.8929844,0.1070156,0
0.93970287,0.060297117,0
0.9627704,0.037229616,0
0.9714612,0.028538823,0
0.96029675,0.039703205,0
0.89442706,0.10557295,0
0.90913653,0.09086348,0
0.91789705,0.082102925,0
0.93158,0.068419956,0
0.952844,0.047156043,0
0.94124097,0.05875896,0
0.9396724,0.060327556,0
0.91630375,0.08369624,0
0.90221727,0.09778267,0
0.81535995,0.1846401,0
0.74090636,0.25909364,0
0.7463595,0.2536404,0
0.79225725,0.2077428,0
0.8477174,0.15228257,0
0.8717054,0.1282946,0
0.88383937,0.1161606,0
0.9069187,0.09308128,0
0.9551509,0.044849046,0
0.95422083,0.04577914,0
0.9475359,0.052464113,0
0.92271847,0.07728152,0
0.8789416,0.12105838,0
0.7653682,0.23463179,0
0.8255871,0.17441288,0
0.8666373,0.13336265,0
0.91480887,0.08519109,0
0.90741086,0.092589065,0
0.9407745,0.05922551,0
0.8890873,0.11091275,0
0.89687115,0.10312891,0
0.83852977,0.16147025,0
0.81458217,0.18541783,0
0.83602417,0.1639758,0
0.8628959,0.1371041,1
0.8905066,0.10949343,1
0.94981325,0.050186772,0
0.9352405,0.064759426,0
0.9258836,0.074116446,0
0.96927017,0.030729761,0
0.9921566,0.007843409,0
0.99925727,0.00074268796,0
0.9998492,0.0001507254,0
0.9999187,8.1241975e-05,0
0.9999273,7.2713294e-05,0
0.9999609,3.9098875e-05,0
0.9999522,4.7848e-05,0
0.9999871,1.2907482e-05,0
0.9999553,4.4683336e-05,0
0.9970855,0.0029145195,0
0.99683505,0.003165004,0
0.9977532,0.0022468346,0
0.99391705,0.0060829576,0
0.9756328,0.024367174,0
0.8994146,0.10058537,0
0.8204483,0.17955169,0
0.9497583,0.05024168,0
0.99730057,0.002699516,0
0.9988709,0.0011290372,0
0.99956435,0.00043567625,0
0.9997099,0.00029002942,0
0.9987379,0.0012621359,0
0.99986935,0.00013059196,0
0.99994504,5.499899e-05,0
0.99976,0.00024003311,0
0.99963784,0.0003621621,0
0.9973686,0.002631439,0
0.9859859,0.014014151,0
0.97112334,0.028876726,0
0.93018454,0.06981541,0
0.62327486,0.37672508,0
0.63117826,0.3688218,0
0.85940963,0.14059043,0
0.87229854,0.12770148,0
0.8671207,0.13287932,0
0.768743,0.23125707,0
0.78209,0.21791002,0
0.92820835,0.071791634,0
0.9930696,0.0069303922,0
0.9962314,0.0037685882,0
0.99883765,0.0011623984,0
0.99884737,0.0011525658,0
0.99855953,0.001440434,0
0.9990514,0.00094856485,0
0.9993284,0.00067166315,0
0.9982173,0.0017826934,0
0.9968112,0.0031887628,0
0.99212414,0.0078758495,0
0.9929852,0.007014844,0
0.9919613,0.008038756,0
0.99109507,0.008904934,0
0.988842,0.011157947,0
0.9796744,0.020325642,0
0.97892237,0.0210776,0
0.99337643,0.006623623,0
0.99807644,0.0019235151,0
0.9993148,0.000685168,0
0.99957365,0.00042634783,0
0.999783,0.00021698218,0
0.99979454,0.00020547675,0
0.99982196,0.00017802925,0
0.9998122,0.00018786926,0
0.9998241,0.00017596141,0
0.9996474,0.000352662,0
0.9993154,0.0006845995,0
0.9992204,0.00077966735,0
0.99903226,0.0009677985,0
0.9995178,0.00048218903,0
0.9994941,0.0005058824,0
0.99986434,0.00013569224,0
0.9998178,0.00018220828,0
0.9998652,0.00013480264,0
0.9998348,0.00016522483,1
0.99987686,0.00012311825,0
0.99995613,4.383964e-05,0
0.9999802,1.9813291e-05,0
0.99999547,4.529582e-06,0
0.99999666,3.3082076e-06,0
0.9999995,4.896015e-07,1
0.99999976,2.6594284e-07,1
0.9999994,5.4705885e-07,1
0.9999993,7.333859e-07,0
0.9999993,7.332572e-07,0
0.9999995,4.482449e-07,0
0.9999999,1.1497337e-07,0
1.0,4.7927852e-08,0
1.0,1.052558e-08,0
1.0,9.259412e-09,0
1.0,9.9452935e-09,0
1.0,1.34206335e-08,0
1.0,1.1343939e-08,0
1.0,7.0127526e-09,0
1.0,3.218262e-09,0
1.0,2.7492368e-09,0
1.0,2.6081826e-09,0
1.0,1.8314806e-09,0
1.0,1.5367643e-09,0
1.0,1.1487178e-09,0
1.0,9.680649e-10,0
1.0,2.4539728e-09,0
1.0,4.7958744e-09,0
1.0,6.731876e-09,0
1.0,4.5433968e-09,0
1.0,2.7123657e-09,0
1.0,5.1840137e-09,0
1.0,5.704395e-09,0
1.0,5.3247433e-09,0
1.0,2.630354e-09,0
1.0,9.55142e-10,0
1.0,3.6360437e-10,0
1.0,2.8160957e-10,0
1.0,2.5752542e-10,0
1.0,3.2669714e-10,0
1.0,2.532202e-10,0
1.0,3.3945222e-10,0
1.0,2.4120814e-10,0
1.0,1.4110314e-10,0
1.0,7.47492e-10,0
1.0,1.6031901e-09,0
1.0,3.1257978e-09,0
1.0,1.4192594e-09,0
1.0,9.48038e-10,0
1.0,1.4298724e-09,0
1.0,1.3996617e-09,0
1.0,4.385866e-09,0
1.0,6.4890515e-09,0
1.0,1.210775e-09,0
1.0,3.011237e-10,0
1.0,1.65708e-10,0
1.0,2.1737083e-10,0
1.0,5.441373e-10,0
1.0,5.295015e-10,0
1.0,3.5246853e-10,0
1.0,4.3205778e-10,0
1.0,1.53503e-09,0
1.0,2.5212106e-09,0
1.0,2.460497e-09,0
1.0,5.5304256e-10,0
1.0,1.8183573e-10,0
1.0,2.729313e-10,0
1.0,4.5587592e-10,0
1.0,1.3468582e-09,0
1.0,2.3748998e-09,0
1.0,4.751279e-09,0
1.0,4.3439394e-09,0
1.0,2.8998703e-09,0
1.0,2.326838e-09,0
1.0,9.551747e-10,0
1.0,7.068344e-10,0
1.0,3.7420878e-10,0
1.0,1.1383466e-09,0
1.0,3.604668e-09,0
1.0,3.1028928e-09,0
1.0,4.462953e-09,0
1.0,3.3373864e-09,0
1.0,2.3378395e-09,0
1.0,2.9055287e-09,0
1.0,2.956411e-09,0
1.0,3.800062e-09,0
1.0,7.3818103e-09,0
1.0,1.2612618e-08,0
1.0,1.5145336e-08,0
1.0,5.465187e-08,0
0.9999999,1.3723893e-07,0
0.9999999,8.814558e-08,0
0.9999999,8.360479e-08,0
1.0,2.060636e-08,0
1.0,9.645562e-09,0
1.0,1.0138469e-08,0
1.0,8.689606e-09,0
1.0,8.0634575e-09,0
1.0,1.1816726e-08,0
1.0,1.6122586e-08,0
0.9999999,6.172396e-08,0
0.99999976,2.240288e-07,0
0.9999994,5.4400857e-07,0
0.9999993,6.9811927e-07,0
0.9999995,4.5193892e-07,0
0.99999976,2.3264228e-07,0
0.99999964,3.0219798e-07,0
0.99999905,9.387251e-07,0
0.9999989,1.1224678e-06,0
0.9999994,5.719677e-07,0
0.99999976,2.650612e-07,0
0.99999976,2.0253486e-07,0
0.99999964,2.987231e-07,0
0.9999995,4.913598e-07,0
0.99999964,3.6522846e-07,0
0.99999976,2.4969205e-07,0
0.99999964,3.4287766e-07,0
0.9999994,5.628215e-07,0
0.99999905,9.686713e-07,0
0.9999988,1.1444077e-06,0
0.99999845,1.4924008e-06,0
0.99999917,8.233003e-07,0
0.9999993,7.084858e-07,0
0.9999988,1.229113e-06,0
0.99999774,2.2316867e-06,0
0.99999714,2.809393e-06,0
0.99999857,1.488881e-06,0
0.9999995,4.672982e-07,0
0.99999976,2.5797462e-07,0
0.9999995,4.3586692e-07,0
0.9999993,7.0290525e-07,0
0.99999917,7.8529524e-07,0
0.99999964,3.2603708e-07,0
0.99999976,1.9857848e-07,0
0.9999999,1.18958006e-07,0
0.9999999,8.6285525e-08,0
0.9999999,1.14279544e-07,0
0.9999999,9.643449e-08,0
0.9999999,6.3274896e-08,0
0.9999999,7.48039e-08,0
0.99999976,2.0175489e-07,0
0.99999964,3.5485013e-07,0
0.9999994,5.738795e-07,0
0.99999964,4.1347062e-07,0
0.99999976,2.0204524e-07,0
0.99999976,2.478151e-07,0
0.9999995,4.5044237e-07,0
0.99999905,9.707873e-07,0
0.99999833,1.6439185e-06,0
0.9999988,1.1367978e-06,0
0.9999993,6.907641e-07,0
0.9999995,4.989244e-07,0
0.99999964,4.056892e-07,0
0.99999964,3.1081316e-07,0
0.99999976,2.1747437e-07,0
0.9999999,1.3470802e-07,0
0.9999999,1.2148914e-07,0
0.9999999,1.5437534e-07,0
0.99999976,2.0069174e-07,0
0.9999999,1.3068843e-07,0
0.9999999,1.1067853e-07,0
0.9999999,6.728066e-08,0
1.0,4.865179e-08,0
0.9999999,6.013173e-08,0
1.0,5.3848616e-08,0
1.0,5.18635e-08,0
1.0,5.1818013e-08,0
0.9999999,6.1905766e-08,0
0.9999999,9.7910146e-08,0
0.9999999,1.5797342e-07,0
0.9999999,1.16062246e-07,0
1.0,5.9089384e-08,0
0.9999999,9.030338e-08,0
0.9999999,1.3549344e-07,0
0.99999976,2.2702524e-07,0
0.99999964,3.663451e-07,0
0.9999995,4.5076123e-07,0
0.9999995,4.996081e-07,0
0.99999964,3.6892095e-07,0
0.99999964,3.411229e-07,0
0.99999976,2.7864726e-07,0
0.99999964,3.9364795e-07,0
0.9999995,4.3600537e-07,0
0.9999994,5.532277e-07,0
0.9999989,1.0318424e-06,0
0.9999989,1.0428353e-06,0
0.9999994,5.4921827e-07,0
0.99999964,3.6886397e-07,0
