,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
1,LSTM,128 layers,0.8171206225680934,0.8607594936708861,0.9357798165137615,0.8967032967032967,0.3,0.15384615384615385,0.2033898305084746,0.15
2,LSTM,64 layers,0.23346303501945526,0.85,0.11697247706422019,0.2056451612903226,0.15198237885462554,0.8846153846153846,0.25939849624060146,0.15
3,LSTM,32 layers,0.7937743190661478,0.8571428571428571,0.908256880733945,0.8819599109131403,0.23076923076923078,0.15384615384615385,0.1846153846153846,0.15
4,CNN with Attention,"32 filters, kernel size 7",0.16536964980544747,0.8888888888888888,0.01834862385321101,0.035955056179775284,0.15247524752475247,0.9871794871794872,0.2641509433962264,0.15
5,CNN with Attention,"32 filters, kernel size 5",0.301556420233463,0.8969072164948454,0.19954128440366972,0.3264540337711069,0.1630695443645084,0.8717948717948718,0.27474747474747474,0.15
6,CNN with Attention,"32 filters, kernel size 3",0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
7,CNN with Attention,"64 filters, kernel size 7",0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
8,CNN with Attention,"64 filters, kernel size 5",0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
9,CNN with Attention,"64 filters, kernel size 3",0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
10,CNN with Attention,"128 filters, kernel size 7",0.22762645914396887,0.9148936170212766,0.09862385321100918,0.1780538302277433,0.15845824411134904,0.9487179487179487,0.2715596330275229,0.15
11,CNN with Attention,"128 filters, kernel size 5",0.27626459143968873,0.8636363636363636,0.1743119266055046,0.29007633587786263,0.15492957746478872,0.8461538461538461,0.2619047619047619,0.15
12,CNN with Attention,"128 filters, kernel size 3",0.17120622568093385,1.0,0.022935779816513763,0.044843049327354265,0.15476190476190477,1.0,0.2680412371134021,0.15
13,CNN with Attention,"256 filters, kernel size 7",0.2782101167315175,0.8494623655913979,0.1811926605504587,0.29867674858223064,0.15201900237529692,0.8205128205128205,0.2565130260521042,0.15
14,CNN with Attention,"256 filters, kernel size 5",0.2821011673151751,0.8681318681318682,0.1811926605504587,0.2998102466793169,0.15602836879432624,0.8461538461538461,0.26347305389221554,0.15
15,CNN with Attention,"256 filters, kernel size 3",0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
16,RNN,256 units,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
17,RNN,128 units,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
18,RNN,64 units,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
19,RNN,32 units,0.8287937743190662,0.8522267206477733,0.9655963302752294,0.9053763440860215,0.25,0.0641025641025641,0.1020408163265306,0.15
20,CNN,"32 filters, kernel size 7",0.36770428015564205,0.9302325581395349,0.27522935779816515,0.4247787610619469,0.17922077922077922,0.8846153846153846,0.29805615550755943,0.15
21,CNN,"32 filters, kernel size 5",0.8093385214007782,0.8595744680851064,0.926605504587156,0.8918322295805738,0.2727272727272727,0.15384615384615385,0.19672131147540986,0.15
22,CNN,"32 filters, kernel size 3",0.8210116731517509,0.8539094650205762,0.9518348623853211,0.9002169197396964,0.25,0.08974358974358974,0.1320754716981132,0.15
23,CNN,"64 filters, kernel size 7",0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
24,CNN,"64 filters, kernel size 5",0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
25,CNN,"64 filters, kernel size 3",0.830739299610895,0.8455445544554455,0.9793577981651376,0.9075451647183845,0.0,0.0,0.0,0.15
26,CNN,"128 filters, kernel size 7",0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
27,CNN,"128 filters, kernel size 5",0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
28,CNN,"128 filters, kernel size 3",0.5214007782101168,0.876984126984127,0.5068807339449541,0.6424418604651163,0.17938931297709923,0.6025641025641025,0.2764705882352941,0.15
29,CNN,"256 filters, kernel size 7",0.8482490272373541,0.8638211382113821,0.9747706422018348,0.915948275862069,0.5,0.14102564102564102,0.22000000000000003,0.15
30,CNN,"256 filters, kernel size 5",0.2782101167315175,0.922077922077922,0.1628440366972477,0.27680311890838205,0.16475972540045766,0.9230769230769231,0.27961165048543696,0.15
31,CNN,"256 filters, kernel size 3",0.8054474708171206,0.8589743589743589,0.9220183486238532,0.8893805309734513,0.2608695652173913,0.15384615384615385,0.1935483870967742,0.15
32,Dumb Model,spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
33,Dumb Model,non_spikes,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
34,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
35,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
36,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.16342412451361868,1.0,0.013761467889908258,0.027149321266968326,0.15354330708661418,1.0,0.26621160409556316,0.15
37,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
38,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.19649805447470817,1.0,0.052752293577981654,0.10021786492374729,0.15885947046843177,1.0,0.27416520210896306,0.15
39,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.19066147859922178,0.8846153846153846,0.052752293577981654,0.09956709956709958,0.15368852459016394,0.9615384615384616,0.265017667844523,0.15
40,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
41,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
42,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.21011673151750973,0.9411764705882353,0.07339449541284404,0.13617021276595745,0.15833333333333333,0.9743589743589743,0.27240143369175623,0.15
43,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.20428015564202334,0.8648648648648649,0.07339449541284404,0.13530655391120508,0.1530398322851153,0.9358974358974359,0.26306306306306304,0.15
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
