Predicted,True
0.65355086,0
0.6031045,0
0.60104203,0
0.56669426,0
0.5980061,0
0.62625784,0
0.6849211,0
0.7126819,0
0.73165005,0
0.72364336,1
0.7529172,1
0.75129014,0
0.73734355,0
0.71159375,0
0.7067723,0
0.69103855,0
0.6814112,0
0.6873394,0
0.7136653,0
0.734682,0
0.7582481,0
0.7542201,0
0.75727654,0
0.7485558,0
0.7539605,0
0.75539356,0
0.76152736,0
0.76901305,0
0.76703817,0
0.76301485,0
0.7688061,0
0.7810951,0
0.78712654,0
0.7909128,0
0.7955341,1
0.79709953,1
0.79556173,1
0.79170114,1
0.7960115,1
0.7924629,1
0.782749,1
0.773621,1
0.75869936,0
0.740657,0
0.7301905,0
0.74123275,0
0.7651289,0
0.7706979,0
0.7685931,0
0.7327106,0
0.71071434,0
0.69986916,0
0.69855666,0
0.69459426,0
0.6794401,0
0.67977494,0
0.6826011,0
0.6908964,0
0.733338,0
0.75934315,0
0.78678787,0
0.78546536,0
0.7751149,1
0.7534842,0
0.7400689,0
0.73012555,0
0.72601163,0
0.7102909,0
0.68755203,1
0.6613705,1
0.6563242,0
0.67231894,0
0.6780928,1
0.6868327,1
0.6857163,1
0.6603572,0
0.64529264,0
0.6284156,0
0.6345785,0
0.62261856,1
0.62272346,1
0.6008559,1
0.5812611,0
0.562984,0
0.56446546,0
0.5689585,0
0.53940594,0
0.52921426,0
0.4978013,0
0.4967609,0
0.5146902,0
0.5308309,0
0.53530735,0
0.5089023,0
0.49330398,0
0.48358327,0
0.51180583,0
0.55183285,0
0.5810313,0
0.6027992,0
0.5861482,0
0.59395456,0
0.5960143,0
0.63791144,0
0.65129447,0
0.6843044,0
0.684599,0
0.69039106,0
0.68446237,0
0.6827697,0
0.682626,0
0.69046015,0
0.6916331,0
0.69093263,1
0.6888203,0
0.685485,0
0.68479365,0
0.6831945,0
0.68638897,0
0.6859596,0
0.6853419,0
0.6828132,0
0.68136626,0
0.6821355,0
0.6880894,0
0.69082665,0
0.69460315,1
0.6922044,1
0.6890305,1
0.6848334,1
0.6825858,1
0.679848,1
0.6738043,1
0.6677331,0
0.6579377,0
0.6473316,0
0.63683206,0
0.6265145,0
0.6194502,0
0.6146109,0
0.6080328,0
0.60346305,0
0.60162383,0
0.6002112,0
0.6057007,0
0.61314994,0
0.6223424,0
0.63004595,0
0.64000976,0
0.641448,0
0.642124,0
0.6406708,0
0.6422942,0
0.64197296,0
0.6552934,1
0.6914863,1
0.7208537,1
0.73155993,1
0.7243605,1
0.70563674,0
0.6767293,0
0.62754583,0
0.5606111,0
0.52416074,0
0.4916922,0
0.484253,0
0.49981838,0
0.52787477,1
0.61749184,1
0.68703306,0
0.7274415,0
0.7306683,0
0.7004947,0
0.6613857,0
0.61821455,0
0.5879558,0
0.53124857,0
0.50766927,0
0.49385774,0
0.5071001,0
0.5210657,0
0.55099064,0
0.5726232,0
0.59184563,0
0.5913391,0
0.59956515,0
0.60156924,0
0.59465206,0
0.60571754,0
0.61730134,0
0.63341063,0
0.64323443,0
0.658944,0
0.6706071,0
0.6828634,1
0.6962875,1
0.7076917,0
0.7119415,0
0.71053094,0
0.6941928,0
0.6894655,0
0.68154424,0
0.6815567,0
0.67039573,0
0.66711813,0
0.6608275,0
0.6642628,0
0.6638614,0
0.6746112,0
0.6826317,0
0.6941186,0
0.6977394,0
0.70355296,0
0.69696605,0
0.6982366,0
0.695731,0
0.6971928,0
0.6936785,0
0.6914398,1
0.6914014,1
0.6967323,1
0.7002199,0
0.7036215,0
0.70191646,0
0.7019794,0
0.69336444,0
0.6942085,0
0.68541074,0
0.6817907,0
0.6737274,1
0.66800916,1
0.6596059,1
0.6593407,0
0.6586701,0
0.6598378,0
0.6586507,0
0.66180515,0
0.65996087,0
0.65990865,0
0.6562339,0
0.65733194,0
0.6626655,0
0.669454,0
0.67384934,0
0.6746685,1
0.6743318,1
0.67348725,1
0.6728378,1
0.67172897,1
0.6715447,1
0.66881543,1
0.66385,1
0.66071963,0
0.65513146,0
0.6523962,1
0.6481853,1
0.6406925,1
0.6314972,1
0.6256976,0
0.61986834,0
0.61530674,0
0.6068818,0
0.59999955,0
0.59162265,0
0.5858324,0
0.58265454,0
0.5858384,0
0.578289,0
0.5765785,0
0.57493603,0
0.5763983,0
0.5784362,0
0.5888962,0
0.599,0
0.6100745,1
0.611481,1
0.61436915,0
0.6125343,0
0.6107006,0
0.60362405,0
0.60131735,0
0.59631205,0
0.5964197,0
0.59212935,0
0.5923396,0
