Predicted,True
0.40135485,0
0.3987076,0
0.3954203,0
0.39135003,0
0.38781193,0
0.38624927,0
0.3863623,0
0.3883507,0
0.38966933,0
0.39087027,1
0.38847265,1
0.3840027,0
0.37892282,0
0.37393868,0
0.36816916,0
0.36145538,0
0.35487092,0
0.34977067,0
0.34759864,0
0.34646857,0
0.34544688,0
0.34655535,0
0.34840354,0
0.3514055,0
0.35595655,0
0.3595622,0
0.36130574,0
0.36211413,0
0.36263573,0
0.36161658,0
0.36015278,0
0.3583923,0
0.35713208,0
0.35564306,0
0.35405302,1
0.35247838,1
0.35031757,1
0.3477891,1
0.34354725,1
0.3382325,1
0.33248556,1
0.32528874,1
0.31678328,0
0.30825505,0
0.30159485,0
0.29686433,0
0.29392892,0
0.29270244,0
0.29337153,0
0.29347193,0
0.2948695,0
0.29730982,0
0.30022267,0
0.3023365,0
0.3051944,0
0.30744025,0
0.30678618,0
0.3050695,0
0.303692,0
0.30274463,0
0.30270994,0
0.30262423,0
0.30189678,1
0.30119288,0
0.3012889,0
0.30279824,0
0.30400586,0
0.30459973,0
0.30344132,1
0.29883644,1
0.2913798,0
0.2840626,0
0.27687198,1
0.26796743,1
0.25882742,1
0.24821837,0
0.23958486,0
0.2357136,0
0.22918458,0
0.21983482,1
0.20783545,1
0.1982729,1
0.18796729,0
0.17819603,0
0.17470758,0
0.17571433,0
0.17373344,0
0.17320642,0
0.17163251,0
0.1715258,0
0.17887062,0
0.18747771,0
0.1975531,0
0.20609197,0
0.21097992,0
0.2194565,0
0.23010789,0
0.24399814,0
0.25771222,0
0.2682436,0
0.27582467,0
0.2826282,0
0.28835192,0
0.2946907,0
0.30106923,0
0.30592626,0
0.3080347,0
0.30685174,0
0.30457252,0
0.30366758,0
0.3048802,0
0.3061736,0
0.30768386,0
0.30892196,1
0.30734265,0
0.30647182,0
0.30623463,0
0.3064971,0
0.3073902,0
0.30875096,0
0.3103893,0
0.31161556,0
0.3136553,0
0.31500447,0
0.31590962,0
0.31752256,0
0.3193712,1
0.31854892,1
0.3157855,1
0.31345487,1
0.30968696,1
0.3051026,1
0.30262586,1
0.3011577,0
0.30065352,0
0.30149442,0
0.30077797,0
0.30162144,0
0.30429134,0
0.30886024,0
0.3136139,0
0.31793687,0
0.3244654,0
0.33062103,0
0.3387168,0
0.3483928,0
0.35898262,0
0.3700455,0
0.37896717,0
0.38730955,0
0.39485428,0
0.40108076,0
0.40868017,0
0.41665143,0
0.4462664,1
0.50051,1
0.5471127,1
0.5689474,1
0.57287776,1
0.564571,0
0.54606813,0
0.5152279,0
0.48474082,0
0.44923073,0
0.41780347,0
0.39466754,0
0.37565705,0
0.36670178,1
0.37515354,1
0.3885441,0
0.38786358,0
0.37674212,0
0.36288416,0
0.353763,0
0.34726036,0
0.34079584,0
0.33411628,0
0.3286788,0
0.32434812,0
0.32457635,0
0.32375842,0
0.32129103,0
0.3182423,0
0.3128376,0
0.3080983,0
0.3052231,0
0.30408612,0
0.30334452,0
0.30867678,0
0.31660843,0
0.32139453,0
0.32482755,0
0.32698286,0
0.3294465,0
0.3314412,1
0.337227,1
0.3399589,0
0.34082222,0
0.33933938,0
0.33936852,0
0.3392823,0
0.33922586,0
0.33924738,0
0.33884752,0
0.33866,0
0.33806705,0
0.33727646,0
0.33652264,0
0.33578417,0
0.337064,0
0.33677524,0
0.33617178,0
0.33547837,0
0.3350364,0
0.3343275,0
0.33495525,0
0.33467093,0
0.33367866,0
0.33179253,1
0.3346323,1
0.33604673,1
0.33683437,0
0.33700415,0
0.33662546,0
0.33419967,0
0.33059794,0
0.32649708,0
0.32306314,0
0.3206791,0
0.3192785,1
0.3161629,1
0.31266332,1
0.3104141,0
0.30863988,0
0.30735922,0
0.3067986,0
0.30656224,0
0.30690375,0
0.30763578,0
0.3109868,0
0.31457117,0
0.31867695,0
0.3220083,0
0.32354683,0
0.32421008,1
0.3242707,1
0.32383016,1
0.32399452,1
0.3238312,1
0.323638,1
0.32287246,1
0.32149914,1
0.32017604,0
0.31988284,0
0.3209952,1
0.31658223,1
0.3124259,1
0.3091438,1
0.30761623,0
0.3080826,0
0.31094304,0
0.31585246,0
0.3244817,0
0.3365904,0
0.35124528,0
0.37163764,0
0.3898651,0
0.41073605,0
0.43394,0
0.45189333,0
0.46244526,0
0.46378657,0
0.46691516,0
0.4617372,0
0.46121684,1
0.45688432,1
0.45449984,0
0.45376965,0
0.46047574,0
0.4667342,0
0.4735006,0
0.48095554,0
0.48927635,0
0.49536553,0
0.50302714,0
