Predicted,True
0.8777866,0
0.87397295,0
0.8725587,0
0.8780354,0
0.8843094,0
0.89149565,0
0.9001791,0
0.91053957,0
0.91796696,0
0.92630106,1
0.93345594,1
0.9355291,0
0.9386115,0
0.9408551,0
0.9427675,0
0.943852,0
0.9476146,0
0.9550125,0
0.96029323,0
0.96350944,0
0.9665802,0
0.9666489,0
0.96631855,0
0.9650812,0
0.96201736,0
0.9562434,0
0.9501361,0
0.9457525,0
0.9411582,0
0.93957996,0
0.94161296,0
0.9446231,0
0.9466076,0
0.9486734,0
0.9507459,1
0.9524545,1
0.9541832,1
0.9549337,1
0.9559574,1
0.956675,1
0.9576912,1
0.9572757,1
0.9536949,0
0.9520313,0
0.950719,0
0.94619185,0
0.93710554,0
0.9228425,0
0.91039485,0
0.90648204,0
0.90881336,0
0.91678286,0
0.9298616,0
0.9394423,0
0.9434589,0
0.9451754,0
0.9461834,0
0.9483812,0
0.9489381,0
0.94786334,0
0.94653815,0
0.9435829,0
0.9378412,1
0.9297745,0
0.9338583,0
0.9410742,0
0.9445898,0
0.9444177,0
0.9403699,1
0.9336553,1
0.9275553,0
0.91566265,0
0.89383954,1
0.84605813,1
0.7764704,1
0.69524425,0
0.5782305,0
0.5261158,0
0.4952568,0
0.40420645,1
0.30967766,1
0.23355247,1
0.16448674,0
0.08859252,0
0.06359535,0
0.07134224,0
0.08288141,0
0.09473651,0
0.09868211,0
0.0952752,0
0.112783656,0
0.1559453,0
0.23607314,0
0.28783026,0
0.3089745,0
0.3755082,0
0.47858387,0
0.60255533,0
0.70858085,0
0.76719093,0
0.7932793,0
0.8079403,0
0.8196018,0
0.8280894,0
0.8348675,0
0.8392606,0
0.83993244,0
0.83586,0
0.83095795,0
0.82765156,0
0.8275623,0
0.8279844,0
0.82857555,0
0.8285065,1
0.8256179,0
0.82354784,0
0.8223276,0
0.82162833,0
0.8210807,0
0.820715,0
0.8207259,0
0.8197151,0
0.8192934,0
0.8184546,0
0.81704867,0
0.8166454,0
0.8168573,1
0.8142911,1
0.80842996,1
0.8027089,1
0.79549795,1
0.7855629,1
0.7781483,1
0.77257013,0
0.7697691,0
0.7674518,0
0.7623509,0
0.7579147,0
0.7545802,0
0.7537834,0
0.75236136,0
0.7499138,0
0.74903953,0
0.74779063,0
0.74798095,0
0.749556,0
0.75157547,0
0.75331914,0
0.7530269,0
0.752509,0
0.7517794,0
0.75116295,0
0.75106096,0
0.75117564,0
0.7600214,1
0.76951486,1
0.77309185,1
0.7720482,1
0.76977587,1
0.76679593,0
0.76376927,0
0.7604824,0
0.7574018,0
0.75480044,0
0.7523023,0
0.7526956,0
0.75469846,0
0.75744206,1
0.765372,1
0.7742074,0
0.7826394,0
0.7917388,0
0.8018826,0
0.81228274,0
0.8183591,0
0.81686157,0
0.81075925,0
0.80682564,0
0.8057455,0
0.80767405,0
0.8093873,0
0.81443816,0
0.82131666,0
0.8225288,0
0.81813216,0
0.8134777,0
0.8078666,0
0.8021833,0
0.8066206,0
0.81372875,0
0.8147431,0
0.81496364,0
0.8150903,0
0.8157013,0
0.814277,1
0.81778044,1
0.8217626,0
0.82449883,0
0.8242121,0
0.8226646,0
0.82157314,0
0.8192477,0
0.81687146,0
0.8158489,0
0.81480473,0
0.8145171,0
0.8143318,0
0.81404847,0
0.81469876,0
0.8168588,0
0.82002854,0
0.823859,0
0.82736874,0
0.82886183,0
0.8295397,0
0.8282738,0
0.8254694,0
0.82315433,0
0.82228214,1
0.82379985,1
0.82464164,1
0.8251195,0
0.82592595,0
0.82680434,0
0.82747614,0
0.8285189,0
0.8275127,0
0.82580316,0
0.8253121,0
0.8247789,1
0.8217085,1
0.8170734,1
0.8139161,0
0.8119587,0
0.81037605,0
0.80866206,0
0.8067077,0
0.80477417,0
0.80282885,0
0.8031772,0
0.80416304,0
0.80575895,0
0.80622274,0
0.80400956,0
0.801081,1
0.7983849,1
0.79540396,1
0.79360944,1
0.7914845,1
0.7887248,1
0.785004,1
0.7804501,1
0.7754374,0
0.77171737,0
0.76932037,1
0.76046515,1
0.74922407,1
0.73614645,1
0.7239847,0
0.71564496,0
0.71072966,0
0.7091121,0
0.70880085,0
0.71076846,0
0.71493554,0
0.7189695,0
0.7210295,0
0.72313625,0
0.72434556,0
0.7241354,0
0.7225711,0
0.7181081,0
0.7149372,0
0.70948195,0
0.7053317,1
0.70105827,1
0.6971917,0
0.69425505,0
0.6934197,0
0.6926553,0
0.6922631,0
0.6923402,0
0.69228244,0
0.6917351,0
0.69204605,0
