Predicted,True
0.56380147,0
0.50434184,0
0.5239253,0
0.49182358,0
0.5640322,0
0.5813284,0
0.6150168,0
0.5770315,0
0.58885354,0
0.5988279,1
0.60936236,1
0.6052701,0
0.58859473,0
0.5950725,0
0.5878248,0
0.5917363,0
0.57827544,0
0.6062306,0
0.6151955,0
0.6182819,0
0.6013016,0
0.5967756,0
0.60464954,0
0.61394274,0
0.629543,0
0.6227876,0
0.6246909,0
0.6164258,0
0.61256635,0
0.60263735,0
0.606356,0
0.6154089,0
0.6239655,0
0.6166537,0
0.61760664,1
0.6185054,1
0.621676,1
0.61509657,1
0.6119627,1
0.60542744,1
0.6051191,1
0.595044,1
0.5891395,0
0.5890937,0
0.6154234,0
0.6105285,0
0.6136922,0
0.6032929,0
0.59488165,0
0.58805734,0
0.58379215,0
0.5855104,0
0.587717,0
0.5913585,0
0.5777095,0
0.5740854,0
0.5601945,0
0.59904224,0
0.6291203,0
0.64324826,0
0.6169747,0
0.61736035,0
0.60861397,1
0.59695655,0
0.588085,0
0.62865967,0
0.62824374,0
0.60269237,0
0.57428974,1
0.53720814,1
0.53177947,0
0.5208056,0
0.54349834,1
0.5198069,1
0.51688313,1
0.4892788,0
0.48657328,0
0.47223002,0
0.48882645,0
0.48062956,1
0.47873,1
0.43698603,1
0.4320179,0
0.42523038,0
0.44547352,0
0.4420445,0
0.4485151,0
0.42413607,0
0.42225456,0
0.41437647,0
0.44442773,0
0.4624292,0
0.4664956,0
0.4574401,0
0.44850084,0
0.45319524,0
0.4645209,0
0.49146172,0
0.4980153,0
0.5284952,0
0.51133054,0
0.5307702,0
0.52404124,0
0.557571,0
0.5572722,0
0.5807227,0
0.5654572,0
0.56964993,0
0.5565788,0
0.5642989,0
0.56023276,0
0.5727296,0
0.5732318,0
0.57355434,1
0.5717515,0
0.56710875,0
0.571432,0
0.56714404,0
0.5722361,0
0.5729932,0
0.5734875,0
0.5687897,0
0.5683095,0
0.56933135,0
0.57096213,0
0.5742524,0
0.57809305,1
0.5736999,1
0.5659459,1
0.56267023,1
0.5553623,1
0.54721636,1
0.54178816,1
0.5431314,0
0.53898066,0
0.54015404,0
0.5361174,0
0.52806187,0
0.53079313,0
0.5294682,0
0.53196114,0
0.5289352,0
0.52870005,0
0.53160185,0
0.5322552,0
0.54199815,0
0.54294026,0
0.5531221,0
0.5549305,0
0.5531501,0
0.5541832,0
0.55472124,0
0.5568258,0
0.5602519,0
0.5842657,1
0.63971853,1
0.66429067,1
0.67989606,1
0.6527428,1
0.62562776,0
0.60724264,0
0.58095044,0
0.5634091,0
0.53994215,0
0.52852136,0
0.52080727,0
0.54121697,0
0.5407874,1
0.6399038,1
0.70153224,0
0.71658933,0
0.65159774,0
0.6047,0
0.5698061,0
0.5564211,0
0.55137646,0
0.5141193,0
0.50134313,0
0.48559585,0
0.5203633,0
0.54044634,0
0.5591641,0
0.54779875,0
0.5534571,0
0.52083594,0
0.5071635,0
0.51065445,0
0.52854496,0
0.5532891,0
0.55548066,0
0.5583205,0
0.5555791,0
0.5748991,0
0.57839483,0
0.58673406,1
0.60403585,1
0.61584985,0
0.6125809,0
0.59501296,0
0.5905435,0
0.58645713,0
0.5824492,0
0.5878226,0
0.58023584,0
0.5802238,0
0.57433134,0
0.5795604,0
0.5800835,0
0.58516407,0
0.59955466,0
0.60811746,0
0.5963056,0
0.5893435,0
0.5889056,0
0.5930331,0
0.5942624,0
0.59181,0
0.5838318,0
0.58392936,1
0.60454726,1
0.6212667,1
0.619626,0
0.6068521,0
0.5989441,0
0.59299594,0
0.5763963,0
0.5768212,0
0.56071657,0
0.5695317,0
0.56409514,1
0.56764096,1
0.55463094,1
0.5606969,0
0.5597898,0
0.56342864,0
0.55393016,0
0.5554156,0
0.5548155,0
0.5586321,0
0.5588369,0
0.5604665,0
0.56602615,0
0.57163525,0
0.57098716,0
0.56628644,1
0.5621578,1
0.5605023,1
0.5635693,1
0.5660355,1
0.5602147,1
0.55981916,1
0.554261,1
0.5515627,0
0.5488171,0
0.5532233,1
0.5456228,1
0.53620374,1
0.5258765,1
0.5172428,0
0.5155924,0
0.52148956,0
0.51930326,0
0.5219946,0
0.52308404,0
0.5310148,0
0.5288208,0
0.5327176,0
0.5289563,0
0.53418434,0
0.5256496,0
0.52417713,0
0.51976025,0
0.52441216,0
0.5266672,0
0.52592176,1
0.5290742,1
0.5244745,0
0.5300896,0
0.5331331,0
0.5324302,0
0.5274326,0
0.5264856,0
0.52639914,0
0.5237982,0
0.5218626,0
