Predicted,True
0.8109204,0
0.7838947,0
0.76776224,0
0.7636221,0
0.79490125,0
0.7993172,0
0.80011755,0
0.78291756,0
0.78420246,0
0.80557215,1
0.8204692,1
0.8078988,0
0.7944824,0
0.7796808,0
0.7615663,0
0.750786,0
0.75202245,0
0.76545304,0
0.77357846,0
0.77765995,0
0.7767526,0
0.7721705,0
0.77720296,0
0.7770192,0
0.775384,0
0.77898425,0
0.7964311,0
0.8035794,0
0.8104234,0
0.81193304,0
0.81469655,0
0.8151339,0
0.813126,0
0.8069478,0
0.802719,1
0.8042864,1
0.8084592,1
0.81296533,1
0.8154478,1
0.8099663,1
0.7994742,1
0.78381276,1
0.7687731,0
0.7564456,0
0.7594853,0
0.76124495,0
0.76275975,0
0.76155007,0
0.75861275,0
0.7534935,0
0.7590331,0
0.7545007,0
0.755098,0
0.7471433,0
0.74196273,0
0.7282852,0
0.7278267,0
0.7488613,0
0.76862186,0
0.7785366,0
0.77483267,0
0.7761124,0
0.7712541,1
0.78426164,0
0.7889578,0
0.7991476,0
0.7921075,0
0.7745966,0
0.7490341,1
0.7303,1
0.7403696,0
0.7285836,0
0.72518355,1
0.7023828,1
0.693472,1
0.65894115,0
0.6397385,0
0.60984033,0
0.606252,0
0.6236053,1
0.63775367,1
0.61827904,1
0.6040235,0
0.5867005,0
0.5917249,0
0.58445036,0
0.573691,0
0.53872347,0
0.5262832,0
0.5237583,0
0.56338656,0
0.57053953,0
0.57650805,0
0.5477713,0
0.5234393,0
0.5206978,0
0.540994,0
0.58300745,0
0.6021474,0
0.6180282,0
0.59533554,0
0.59222054,0
0.5848207,0
0.6270721,0
0.6433096,0
0.6763836,0
0.6750381,0
0.6723815,0
0.6627925,0
0.667816,0
0.67139184,0
0.67873365,0
0.6784095,0
0.6797722,1
0.6770872,0
0.6737037,0
0.67411053,0
0.6719207,0
0.6733645,0
0.67204535,0
0.6700649,0
0.66442263,0
0.663001,0
0.66523784,0
0.670387,0
0.67369956,0
0.6767584,1
0.6745911,1
0.6703528,1
0.668412,1
0.66851246,1
0.6655751,1
0.6614895,1
0.65686125,0
0.64922076,0
0.63992006,0
0.6307543,0
0.62461156,0
0.62101555,0
0.62191117,0
0.6196857,0
0.61673105,0
0.611474,0
0.6100914,0
0.60650855,0
0.60929745,0
0.61386335,0
0.6241101,0
0.63013923,0
0.6317124,0
0.6311532,0
0.62971497,0
0.63202894,0
0.6328858,0
0.6498348,1
0.70957917,1
0.74176234,1
0.7553524,1
0.73424244,1
0.6942214,0
0.6588241,0
0.622046,0
0.58229136,0
0.53984797,0
0.511249,0
0.49995258,0
0.5119644,0
0.5544944,1
0.6734873,1
0.7495167,0
0.7709437,0
0.7389625,0
0.6869928,0
0.6776648,0
0.6603299,0
0.63004804,0
0.57526034,0
0.52829736,0
0.5086175,0
0.52152574,0
0.56695414,0
0.60095394,0
0.61353,0
0.6117826,0
0.59952444,0
0.586674,0
0.59818536,0
0.6104469,0
0.62251097,0
0.62148297,0
0.626812,0
0.6274721,0
0.65259534,0
0.6615445,0
0.6755318,1
0.68392766,1
0.68759644,0
0.6875806,0
0.68115383,0
0.6815707,0
0.68211746,0
0.679586,0
0.67902505,0
0.66897774,0
0.6657129,0
0.6573689,0
0.66441166,0
0.66677755,0
0.67746145,0
0.68234146,0
0.6845936,0
0.68015665,0
0.6796199,0
0.6805847,0
0.6846985,0
0.6871612,0
0.68937045,0
0.6880836,0
0.688061,1
0.6907596,1
0.6947779,1
0.6948015,0
0.69478434,0
0.6942803,0
0.6927607,0
0.6888354,0
0.6879564,0
0.68295854,0
0.68212783,0
0.672518,1
0.6668001,1
0.65733016,1
0.6613836,0
0.6610407,0
0.66249907,0
0.6576534,0
0.65575194,0
0.65260464,0
0.6510106,0
0.64722407,0
0.6469677,0
0.65115464,0
0.65813076,0
0.6616337,0
0.66191757,1
0.6601825,1
0.6593107,1
0.66053253,1
0.6602428,1
0.6587318,1
0.656488,1
0.65283364,1
0.65046597,0
0.6474434,0
0.6464842,1
0.6422157,1
0.6357061,1
0.62922823,1
0.6239695,0
0.61888576,0
0.61396927,0
0.60732555,0
0.6036177,0
0.5972075,0
0.5991877,0
0.5945877,0
0.60059965,0
0.59768754,0
0.5990578,0
0.58843434,0
0.5846291,0
0.58170533,0
0.5895683,0
0.5954749,0
0.6024173,1
0.6057986,1
0.60609484,0
0.6086441,0
0.6091886,0
0.6077235,0
0.6044881,0
0.60181224,0
0.6018209,0
0.5968908,0
0.5943155,0
