Predicted,True
0.5667724,0
0.4625454,0
0.44799352,0
0.44913846,0
0.561838,0
0.6227871,0
0.7056174,0
0.7236766,0
0.7213257,0
0.7765616,1
0.80323607,1
0.80735844,0
0.78011215,0
0.7550221,0
0.68249446,0
0.6448432,0
0.65304387,0
0.6894498,0
0.71784663,0
0.767078,0
0.7779413,0
0.7821491,0
0.7842445,0
0.7680855,0
0.737178,0
0.7142795,0
0.7131426,0
0.6935434,0
0.68889546,0
0.69423985,0
0.71049184,0
0.7368335,0
0.76155484,0
0.75648296,0
0.7559244,1
0.75743455,1
0.7604623,1
0.763191,1
0.78017145,1
0.78744024,1
0.7873038,1
0.7809364,1
0.7709278,0
0.7667937,0
0.76268977,0
0.7873226,0
0.7964725,0
0.79738575,0
0.7840186,0
0.7631188,0
0.7652371,0
0.7468049,0
0.7307092,0
0.69791824,0
0.67324525,0
0.6243089,0
0.61546826,0
0.7006008,0
0.78320897,0
0.8239259,0
0.8364916,0
0.8278769,0
0.77585965,1
0.74546957,0
0.7215462,0
0.7225817,0
0.7426048,0
0.7550655,0
0.6934567,1
0.609883,1
0.6269254,0
0.6650808,0
0.70321834,1
0.704768,1
0.679703,1
0.64151126,0
0.60354674,0
0.57165104,0
0.56055486,0
0.59720665,1
0.532558,1
0.41506004,1
0.37002268,0
0.3697873,0
0.38296396,0
0.3976231,0
0.39132348,0
0.3413446,0
0.30600265,0
0.32690343,0
0.3690332,0
0.38443616,0
0.39789805,0
0.40370646,0
0.38484004,0
0.39219093,0
0.43710786,0
0.49452952,0
0.53612435,0
0.5932685,0
0.5806179,0
0.6087844,0
0.62690556,0
0.7101422,0
0.7132074,0
0.7336941,0
0.7203858,0
0.7160743,0
0.6970715,0
0.7254815,0
0.7382935,0
0.75011665,0
0.7429051,0
0.74907094,1
0.7458911,0
0.73218316,0
0.72514546,0
0.7143456,0
0.7149371,0
0.71660393,0
0.7152504,0
0.70664626,0
0.7131614,0
0.72486883,0
0.72847456,0
0.7282467,0
0.7300718,1
0.72894937,1
0.72529894,1
0.72181064,1
0.71869177,1
0.7050622,1
0.68865573,1
0.6753461,0
0.65798104,0
0.64208543,0
0.6280678,0
0.6081782,0
0.59186465,0
0.5864369,0
0.58441514,0
0.5849175,0
0.5822762,0
0.5990996,0
0.6018664,0
0.6212209,0
0.6403665,0
0.66440076,0
0.6707346,0
0.66359943,0
0.6617828,0
0.66346824,0
0.6707605,0
0.67416334,0
0.69786793,1
0.7609942,1
0.81077003,1
0.8358877,1
0.8430608,1
0.8172832,0
0.76814526,0
0.71617675,0
0.66959095,0
0.64608455,0
0.60959005,0
0.6024598,0
0.6174098,0
0.6722967,1
0.8020259,1
0.85242784,0
0.8578285,0
0.8455162,0
0.81971586,0
0.7335575,0
0.71095264,0
0.6842206,0
0.65963477,0
0.6243412,0
0.5806854,0
0.63372314,0
0.70723206,0
0.749016,0
0.72588444,0
0.6608445,0
0.56816536,0
0.53593314,0
0.5445384,0
0.6191353,0
0.65788704,0
0.66431856,0
0.68277615,0
0.7060882,0
0.7403767,0
0.7365194,0
0.73814625,1
0.7571931,1
0.7644869,0
0.7716211,0
0.779406,0
0.7670857,0
0.75152135,0
0.7480396,0
0.75464284,0
0.7541925,0
0.7562147,0
0.74823475,0
0.7608142,0
0.76803946,0
0.77413154,0
0.7675308,0
0.76416004,0
0.7589715,0
0.7594957,0
0.7644003,0
0.7683538,0
0.7697387,0
0.77156585,0
0.77048844,0
0.7686028,1
0.7780873,1
0.79598784,1
0.8067766,0
0.8144254,0
0.80239034,0
0.78148574,0
0.76692516,0
0.75860095,0
0.74939895,0
0.7513925,0
0.743557,1
0.74391437,1
0.7420667,1
0.7395026,0
0.72072107,0
0.69748753,0
0.68110996,0
0.67503226,0
0.6702828,0
0.6704126,0
0.66942984,0
0.67926186,0
0.6934011,0
0.7061006,0
0.7097749,0
0.7052785,1
0.7048211,1
0.71143657,1
0.7156008,1
0.71130514,1
0.7055759,1
0.7009664,1
0.6885099,1
0.6769311,0
0.6650601,0
0.6578602,1
0.6540505,1
0.6385538,1
0.6221066,1
0.61411124,0
0.60951966,0
0.60297817,0
0.5917411,0
0.58626086,0
0.574969,0
0.57806826,0
0.5763559,0
0.5904717,0
0.58479047,0
0.5879827,0
0.5808174,0
0.6000835,0
0.61505985,0
0.6332118,0
0.64126176,0
0.65261936,1
0.6468562,1
0.6414826,0
0.63404924,0
0.6266175,0
0.6161616,0
0.6105611,0
0.6021814,0
0.60089177,0
0.5927563,0
0.59142876,0
