Predicted,True
0.5787472,0
0.41032478,0
0.45351624,0
0.34314778,0
0.57517624,0
0.5502164,0
0.614506,0
0.5052804,0
0.5700655,0
0.615373,1
0.690339,1
0.66030085,0
0.5907445,0
0.55760604,0
0.525235,0
0.50887597,0
0.49814105,0
0.5934446,0
0.596124,0
0.6428368,0
0.60757154,0
0.60696447,0
0.62410325,0
0.62823445,0
0.6328993,0
0.6295452,0
0.6650141,0
0.676725,0
0.6901464,0
0.69019,0
0.6998075,0
0.71673936,0
0.7264111,0
0.6930031,0
0.6860853,1
0.7050532,1
0.7351094,1
0.7398227,1
0.74628484,1
0.74353313,1
0.719942,1
0.6731281,1
0.6670027,0
0.6712816,0
0.70466304,0
0.6713714,0
0.6504856,0
0.6181108,0
0.6286929,0
0.62005115,0
0.62459874,0
0.60030717,0
0.60104805,0
0.5977022,0
0.577531,0
0.5505267,0
0.523025,0
0.6334536,0
0.690393,0
0.7085883,0
0.6771625,0
0.6842541,0
0.69017965,1
0.72282237,0
0.7492202,0
0.80596524,0
0.77679545,0
0.69051194,0
0.63915265,1
0.5665774,1
0.59961295,0
0.55533034,0
0.5507972,1
0.52694917,1
0.55687755,1
0.5206106,0
0.46052468,0
0.379222,0
0.39686316,0
0.45855597,1
0.5389222,1
0.47186062,1
0.44282347,0
0.42054367,0
0.46512252,0
0.48597202,0
0.5146184,0
0.4539853,0
0.43167016,0
0.43124807,0
0.5399076,0
0.5746821,0
0.5599489,0
0.51874846,0
0.47614375,0
0.48403868,0
0.49720082,0
0.5517555,0
0.56791455,0
0.6092785,0
0.5453437,0
0.5672683,0
0.5448154,0
0.61111647,0
0.622065,0
0.68066883,0
0.65843093,0
0.6694802,0
0.6482689,0
0.67023265,0
0.6636297,0
0.6839273,0
0.679703,0
0.67660666,1
0.6783974,0
0.6745817,0
0.6820407,0
0.6715931,0
0.6850916,0
0.6863104,0
0.6852763,0
0.6714045,0
0.6728732,0
0.67311597,0
0.68123347,0
0.6906114,0
0.69466716,1
0.68387794,1
0.68129915,1
0.6824742,1
0.6785681,1
0.67407835,1
0.67374045,1
0.6707773,0
0.65924,0
0.6547517,0
0.646049,0
0.637965,0
0.6485284,0
0.64706254,0
0.6458093,0
0.6419743,0
0.643289,0
0.63943344,0
0.63474363,0
0.643289,0
0.64098394,0
0.6616242,0
0.6588307,0
0.6600199,0
0.6572474,0
0.65846574,0
0.66272056,0
0.667376,0
0.7173837,1
0.7920303,1
0.80334765,1
0.8047697,1
0.73934215,1
0.70614237,0
0.6715863,0
0.6289153,0
0.5978464,0
0.5521787,0
0.542339,0
0.53564495,0
0.56680155,0
0.5628973,1
0.7908233,1
0.8333729,0
0.84063876,0
0.72566926,0
0.68416566,0
0.66104144,0
0.6317038,0
0.6267082,0
0.5264083,0
0.52924246,0
0.4685117,0
0.57087225,0
0.56151456,0
0.6134672,0
0.60646373,0
0.6324448,0
0.5749839,0
0.5398598,0
0.54401284,0
0.5965156,0
0.64007837,0
0.6246557,0
0.62457186,0
0.62843335,0
0.671327,0
0.67950976,0
0.6908038,1
0.72682923,1
0.7274665,0
0.71727663,0
0.69738626,0
0.695114,0
0.6924293,0
0.68023056,0
0.68469757,0
0.66329247,0
0.662,0
0.6502305,0
0.6651181,0
0.66863024,0
0.6848022,0
0.71278054,0
0.71227777,0
0.6882726,0
0.679202,0
0.6816614,0
0.6953539,0
0.6954666,0
0.6917316,0
0.683111,0
0.68945146,1
0.73180115,1
0.73493224,1
0.726051,0
0.7083525,0
0.69813305,0
0.69458187,0
0.6753488,0
0.681795,0
0.6595018,0
0.68018156,0
0.66083664,1
0.662233,1
0.6500718,1
0.66990143,0
0.6682544,0
0.6704309,0
0.65418947,0
0.6562698,0
0.6624431,0
0.66899633,0
0.6644121,0
0.66203177,0
0.6724218,0
0.68150187,0
0.68642646,0
0.67915934,1
0.67329854,1
0.67023915,1
0.67840666,1
0.67619944,1
0.6690452,1
0.6714873,1
0.6661482,1
0.66588426,0
0.666953,0
0.6759595,1
0.6689625,1
0.66110563,1
0.6499668,1
0.63529056,0
0.6319144,0
0.6339536,0
0.6215696,0
0.62612677,0
0.6237081,0
0.63576967,0
0.6218767,0
0.63564414,0
0.6334772,0
0.64099205,0
0.6089351,0
0.6007257,0
0.5869806,0
0.603613,0
0.601518,0
0.60607505,1
0.60753566,1
0.602045,0
0.61331916,0
0.6250279,0
0.6169973,0
0.60767937,0
0.60946614,0
0.61175317,0
0.6024373,0
0.59831566,0
