Predicted,True
0.6246406,0
0.5984725,0
0.600931,0
0.6064677,0
0.64880604,0
0.6950769,0
0.7263003,0
0.72441745,0
0.71239567,0
0.71784556,1
0.7343752,1
0.73168325,0
0.7217156,0
0.7068533,0
0.70119894,0
0.69287133,0
0.69053906,0
0.69677114,0
0.71085346,0
0.7204902,0
0.72035486,0
0.70751506,0
0.70272934,0
0.6981483,0
0.7064266,0
0.70943254,0
0.7205801,0
0.72590774,0
0.7324166,0
0.7368944,0
0.741245,0
0.74749196,0
0.74922246,0
0.7459766,0
0.74436945,1
0.74406064,1
0.7455046,1
0.74844164,1
0.7515974,1
0.75145894,1
0.74730515,1
0.7380979,1
0.72534,0
0.71577257,0
0.7135761,0
0.7212503,0
0.72558945,0
0.72048265,0
0.7055844,0
0.6756515,0
0.66883886,0
0.67004913,0
0.6706778,0
0.67046237,0
0.66092116,0
0.65233225,0
0.6557984,0
0.68273276,0
0.71408397,0
0.7314003,0
0.73219,0
0.72097677,0
0.7026245,1
0.69618344,0
0.70058686,0
0.7090239,0
0.70883614,0
0.6989435,0
0.675583,1
0.65630466,1
0.6622492,0
0.6805951,0
0.68855727,1
0.68279266,1
0.65745914,1
0.6324523,0
0.6079958,0
0.6082874,0
0.61552036,0
0.61890453,1
0.60405785,1
0.58096516,1
0.55777377,0
0.548708,0
0.5531687,0
0.5493795,0
0.5271166,0
0.49342307,0
0.47738636,0
0.48178765,0
0.50846994,0
0.52106947,0
0.5192896,0
0.48432055,0
0.46129698,0
0.44955063,0
0.48111367,0
0.5110034,0
0.54275143,0
0.5518248,0
0.5333998,0
0.5353306,0
0.5495127,0
0.6022781,0
0.6344585,0
0.6673648,0
0.6619169,0
0.6548624,0
0.63993126,0
0.6399215,0
0.6457489,0
0.6562838,0
0.6625243,0
0.6655694,1
0.66321725,0
0.66048104,0
0.66187286,0
0.6611733,0
0.663563,0
0.66219497,0
0.6579639,0
0.65355474,0
0.6506394,0
0.6530118,0
0.65690786,0
0.66135424,0
0.66439134,1
0.6613001,1
0.65662706,1
0.6527801,1
0.6504,1
0.6469803,1
0.64432466,1
0.6416,0
0.63700217,0
0.6306025,0
0.6217177,0
0.61046994,0
0.60432297,0
0.6003506,0
0.5930829,0
0.5832107,0
0.5761716,0
0.5690849,0
0.5733425,0
0.58347976,0
0.5974914,0
0.6140658,0
0.6240284,0
0.6261408,0
0.626961,0
0.62507194,0
0.62717724,0
0.62782025,0
0.65367115,1
0.73155403,1
0.77467173,1
0.7877988,1
0.7748726,1
0.7346825,0
0.6624614,0
0.5536346,0
0.45972553,0
0.40815678,0
0.3772878,0
0.37973288,0
0.40989813,0
0.4739457,1
0.64130646,1
0.78655326,0
0.8156121,0
0.79673576,0
0.71417695,0
0.61569387,0
0.5509759,0
0.4975983,0
0.44697824,0
0.41098475,0
0.4068068,0
0.4373848,0
0.5135598,0
0.5758362,0
0.61860037,0
0.62978613,0
0.601913,0
0.5817176,0
0.562419,0
0.5552442,0
0.5648083,0
0.5708057,0
0.585908,0
0.60319495,0
0.6337628,0
0.6561347,0
0.67119133,1
0.69054055,1
0.7022506,0
0.70287055,0
0.6886397,0
0.6675529,0
0.6565853,0
0.6485385,0
0.6446891,0
0.63019747,0
0.6279312,0
0.6268553,0
0.63876605,0
0.6507681,0
0.66472185,0
0.67896867,0
0.6865908,0
0.68410945,0
0.6781166,0
0.66957027,0
0.66688627,0
0.665488,0
0.66514325,0
0.6599532,0
0.6575013,1
0.664629,1
0.67930365,1
0.6882525,0
0.6899809,0
0.6868289,0
0.679297,0
0.66697764,0
0.6598385,0
0.6480846,0
0.6442072,0
0.63705164,1
0.6360161,1
0.6322397,1
0.63818145,0
0.6458974,0
0.6517673,0
0.6514576,0
0.64841604,0
0.6427173,0
0.6371468,0
0.63209045,0
0.63240546,0
0.6378373,0
0.6438374,0
0.6461981,0
0.6424777,1
0.6404681,1
0.6403953,1
0.64372855,1
0.6463989,1
0.6476213,1
0.64535815,1
0.642419,1
0.64003044,0
0.6378615,0
0.6371249,1
0.6304759,1
0.6180946,1
0.60661507,1
0.59748775,0
0.5957016,0
0.59639984,0
0.5954976,0
0.59248626,0
0.5875414,0
0.5882812,0
0.5866303,0
0.58460444,0
0.5709597,0
0.5566559,0
0.5456184,0
0.53892756,0
0.540784,0
0.551591,0
0.56381345,0
0.5814812,1
0.5931714,1
0.599926,0
0.60503334,0
0.60908407,0
0.6069029,0
0.60580224,0
0.59827137,0
0.5931503,0
0.5819839,0
0.5746567,0
