Predicted,True
0.50465786,0
0.5077663,0
0.50781935,0
0.50737625,0
0.50099844,0
0.49478918,0
0.49242237,0
0.49290037,0
0.49620774,0
0.50241137,1
0.5089192,1
0.5108579,0
0.51353055,0
0.51218694,0
0.5106415,0
0.50794274,0
0.50583357,0
0.5008499,0
0.4971425,0
0.4954182,0
0.49439785,0
0.49645114,0
0.49701533,0
0.4973725,0
0.4961832,0
0.4955717,0
0.49505112,0
0.49655527,0
0.49726185,0
0.497316,0
0.49773154,0
0.49687222,0
0.49660593,0
0.49646032,0
0.49646118,1
0.4989731,1
0.5019765,1
0.5044186,1
0.50856405,1
0.5094851,1
0.5097581,1
0.5103182,1
0.5102108,0
0.50838864,0
0.50275475,0
0.49534968,0
0.49063337,0
0.4883713,0
0.49141458,0
0.49603486,0
0.4987754,0
0.5010306,0
0.50032943,0
0.49958926,0
0.4982419,0
0.4975512,0
0.4962972,0
0.49124873,0
0.48601505,0
0.48443857,0
0.48250714,0
0.48549786,0
0.49196476,1
0.500408,0
0.5025451,0
0.4995957,0
0.4967018,0
0.4944074,0
0.4961732,1
0.5019901,1
0.5054348,0
0.5054145,0
0.50412107,1
0.5051997,1
0.507514,1
0.50890595,0
0.51088595,0
0.5088735,0
0.50570387,0
0.5044689,1
0.5059442,1
0.5073573,1
0.5090574,0
0.5084876,0
0.5067407,0
0.5044648,0
0.50379795,0
0.5041049,0
0.5050265,0
0.50506943,0
0.50014925,0
0.4959955,0
0.49316967,0
0.4902132,0
0.4919039,0
0.49229783,0
0.49075097,0
0.49009746,0
0.48817942,0
0.48682603,0
0.48587576,0
0.48544574,0
0.4841272,0
0.4833724,0
0.48252735,0
0.48220763,0
0.482031,0
0.48331186,0
0.4836147,0
0.4840258,0
0.4847175,0
0.48419276,0
0.48352894,0
0.48341584,1
0.48368353,0
0.48334694,0
0.4833984,0
0.48317605,0
0.48229125,0
0.48152786,0
0.48081708,0
0.48060042,0
0.480062,0
0.48035783,0
0.48060188,0
0.48035848,0
0.48059914,1
0.48117435,1
0.4814534,1
0.48199838,1
0.48434216,1
0.48595136,1
0.4857266,1
0.4866596,0
0.48788846,0
0.48936668,0
0.48932463,0
0.49199337,0
0.49873787,0
0.5119548,0
0.5266218,0
0.53731394,0
0.5481266,0
0.5584341,0
0.57055676,0
0.5821916,0
0.58910567,0
0.59382695,0
0.59436667,0
0.59194434,0
0.59231454,0
0.59629405,0
0.59955025,0
0.60230786,0
0.62057674,1
0.65936685,1
0.69480014,1
0.69888586,1
0.6717663,1
0.6270639,0
0.5789791,0
0.52903277,0
0.5018558,0
0.49492162,0
0.49360842,0
0.4920474,0
0.4872436,0
0.48238462,1
0.50249004,1
0.53356194,0
0.52339214,0
0.47789854,0
0.4625073,0
0.4671146,0
0.47477332,0
0.47812277,0
0.47869852,0
0.48046044,0
0.48457742,0
0.4854071,0
0.4847408,0
0.4826624,0
0.48110893,0
0.48230577,0
0.48178998,0
0.4819623,0
0.48142162,0
0.48000875,0
0.47860995,0
0.47817212,0
0.478351,0
0.47849983,0
0.47930372,0
0.47998828,0
0.47976223,1
0.48391157,1
0.48509464,0
0.47879043,0
0.47320634,0
0.47384703,0
0.47621644,0
0.47722906,0
0.47677863,0
0.47654766,0
0.47658455,0
0.47701982,0
0.4775575,0
0.47794065,0
0.47836637,0
0.47754884,0
0.4773485,0
0.4764718,0
0.47527933,0
0.4757325,0
0.47611332,0
0.47640356,0
0.47694987,0
0.47748438,0
0.47832662,1
0.47760844,1
0.47852838,1
0.47656733,0
0.4744409,0
0.47529608,0
0.47720602,0
0.47869873,0
0.48018375,0
0.4816705,0
0.48235542,0
0.4828342,1
0.48339963,1
0.48382962,1
0.48425126,0
0.48518565,0
0.48480502,0
0.48357508,0
0.48250014,0
0.4817271,0
0.48087463,0
0.4805069,0
0.48022363,0
0.48007745,0
0.4797131,0
0.47942245,0
0.47945166,1
0.48076206,1
0.4825173,1
0.48431695,1
0.4853424,1
0.48556796,1
0.48577705,1
0.48728797,1
0.4900142,0
0.49549127,0
0.5045853,1
0.504696,1
0.50109404,1
0.5029616,1
0.5171398,0
0.53676474,0
0.55861574,0
0.5783665,0
0.5932489,0
0.6073347,0
0.62129426,0
0.62856436,0
0.62365913,0
0.6133221,0
0.60333395,0
0.5942186,0
0.58442056,0
0.57324445,0
0.56880146,0
0.5643747,0
0.5661557,1
0.56906676,1
0.5752578,0
0.5794379,0
0.58616525,0
0.58526915,0
0.5811459,0
0.57182777,0
0.55965954,0
0.5458489,0
0.53406763,0
