Predicted,True
0.30200014,0
0.21688092,0
0.25479525,0
0.23305365,0
0.37684366,0
0.4429888,0
0.5394378,0
0.50331527,0
0.5734114,0
0.61104393,1
0.6217994,1
0.6048608,0
0.5623199,0
0.55608046,0
0.5388318,0
0.5464975,0
0.5624616,0
0.6342877,0
0.6815985,0
0.7008311,0
0.6966837,0
0.69440114,0
0.6891583,0
0.65944153,0
0.62940603,0
0.56620556,0
0.5545525,0
0.52292866,0
0.5194802,0
0.5072961,0
0.5297807,0
0.5535018,0
0.57733035,0
0.57691646,0
0.5922251,1
0.59910846,1
0.60783213,1
0.5987061,1
0.6060496,1
0.60739654,1
0.6281534,1
0.6297352,1
0.6449229,0
0.67766976,0
0.7392784,0
0.73857623,0
0.7401505,0
0.7047103,0
0.7163424,0
0.6769864,0
0.64239216,0
0.59867096,0
0.56925315,0
0.55224526,0
0.5274858,0
0.52396286,0
0.51514846,0
0.6072837,0
0.7102346,0
0.73993224,0
0.6929688,0
0.66198736,0
0.63340086,1
0.5910612,0
0.56815183,0
0.6176099,0
0.61874586,0
0.55407214,0
0.53076804,1
0.51506454,1
0.53193694,0
0.55444807,0
0.6014863,1
0.56788665,1
0.55724496,1
0.51852906,0
0.48904136,0
0.45015943,0
0.47153825,0
0.510107,1
0.51697,1
0.4371268,1
0.39372647,0
0.37128997,0
0.4015671,0
0.40976214,0
0.431735,0
0.37806302,0
0.37066832,0
0.35897088,0
0.43002614,0
0.47910514,0
0.49610224,0
0.45916727,0
0.42353773,0
0.43060744,0
0.45656267,0
0.526008,0
0.5546674,0
0.6019414,0
0.553605,0
0.5950626,0
0.5912873,0
0.6706631,0
0.70051605,0
0.73293674,0
0.7089052,0
0.70893294,0
0.68243504,0
0.68916035,0
0.6925461,0
0.71270794,0
0.71885294,0
0.7201865,1
0.72558945,0
0.71794736,0
0.7199682,0
0.71353644,0
0.7208163,0
0.71988106,0
0.7163625,0
0.7087889,0
0.7081568,0
0.71309745,0
0.7220658,0
0.72719693,0
0.728188,1
0.72423136,1
0.7221885,1
0.7143981,1
0.7058471,1
0.69670683,1
0.6843248,1
0.67198205,0
0.6646931,0
0.66292727,0
0.65942,0
0.64962673,0
0.6512018,0
0.6502176,0
0.6543231,0
0.65102553,0
0.6405262,0
0.6386193,0
0.63977927,0
0.6553899,0
0.66313434,0
0.6896437,0
0.69538057,0
0.69582266,0
0.69266653,0
0.6931238,0
0.699663,0
0.70539814,0
0.74112505,1
0.8150327,1
0.8417713,1
0.8611093,1
0.824442,1
0.79302657,0
0.76117027,0
0.7199336,0
0.6922979,0
0.64475304,0
0.63483703,0
0.60972375,0
0.66011554,0
0.6777123,1
0.8182933,1
0.8793978,0
0.8918323,0
0.82917625,0
0.77054226,0
0.71508604,0
0.65585434,0
0.6486788,0
0.57817435,0
0.56053793,0
0.5215124,0
0.6174367,0
0.67709774,0
0.7328571,0
0.7388565,0
0.7171479,0
0.64758015,0
0.5846197,0
0.5781074,0
0.6111646,0
0.66316575,0
0.6565015,0
0.6763354,0
0.6789686,0
0.72466874,0
0.7350232,0
0.74791986,1
0.7690026,1
0.77324224,0
0.77304137,0
0.7557129,0
0.7476465,0
0.74025196,0
0.72697335,0
0.73403,0
0.71514314,0
0.7160977,0
0.70668036,0
0.7315255,0
0.7390167,0
0.7548271,0
0.7733848,0
0.77302516,0
0.75214976,0
0.73810834,0
0.7335023,0
0.7456878,0
0.7449407,0
0.7442369,0
0.7323741,0
0.73425907,1
0.760729,1
0.7803077,1
0.78219634,0
0.7691557,0
0.75944185,0
0.75395304,0
0.7298932,0
0.7327542,0
0.69982564,0
0.71204007,0
0.6937708,1
0.71114755,1
0.70630574,1
0.7168509,0
0.71570987,0
0.7156362,0
0.69604295,0
0.69323045,0
0.689103,0
0.6934143,0
0.6893615,0
0.6908652,0
0.70210737,0
0.7169851,0
0.72247165,0
0.71545815,1
0.7057323,1
0.70383686,1
0.712332,1
0.714508,1
0.7097089,1
0.70928425,1
0.70169556,1
0.6978165,0
0.6923486,0
0.69598657,1
0.6855918,1
0.6675879,1
0.6428548,1
0.62036085,0
0.6139019,0
0.6216496,0
0.61517525,0
0.6233398,0
0.62088215,0
0.6359334,0
0.634678,0
0.64505315,0
0.64120656,0
0.64259017,0
0.6207166,0
0.6181114,0
0.6150557,0
0.62617826,0
0.633767,0
0.6396539,1
0.6439642,1
0.63736635,0
0.6453342,0
0.6496582,0
0.64396286,0
0.6335554,0
0.6311116,0
0.6291236,0
0.62146205,0
0.6125036,0
