Predicted,True
0.46436775,0
0.46225923,0
0.46183148,0
0.4638626,0
0.45030582,0
0.44692364,0
0.451918,0
0.46578705,0
0.47892472,0
0.5057586,1
0.5249011,1
0.53090465,0
0.5347054,0
0.5334065,0
0.51885104,0
0.5175648,0
0.51936877,0
0.5129876,0
0.5118331,0
0.5061985,0
0.5082159,0
0.5090236,0
0.51073056,0
0.5088354,0
0.50319076,0
0.4945442,0
0.4854118,0
0.4815639,0
0.47582296,0
0.4747082,0
0.4776569,0
0.47901633,0
0.48143217,0
0.48363832,0
0.48579922,1
0.49500802,1
0.5015392,1
0.5096474,1
0.5223114,1
0.5244749,1
0.52422893,1
0.5254482,1
0.51978827,0
0.52134115,0
0.52716804,0
0.51069707,0
0.4904478,0
0.49426097,0
0.5056466,0
0.50932074,0
0.51418453,0
0.5180475,0
0.5138595,0
0.50201017,0
0.50163144,0
0.5002949,0
0.49774107,0
0.4887297,0
0.48584682,0
0.4805407,0
0.47287306,0
0.47763643,0
0.4900652,1
0.5049971,0
0.5086458,0
0.5088583,0
0.49978757,0
0.4789029,0
0.48627546,1
0.50859725,1
0.5206673,0
0.52487093,0
0.521537,1
0.50469965,1
0.48311302,1
0.4705346,0
0.4694318,0
0.4616885,0
0.44646454,0
0.44056648,1
0.43525314,1
0.43073857,1
0.4101451,0
0.38049853,0
0.36390525,0
0.36147866,0
0.36073783,0
0.34945682,0
0.33799592,0
0.3258088,0
0.32114917,0
0.33436918,0
0.35028,0
0.35042745,0
0.34173927,0
0.33516458,0
0.33609834,0
0.34940344,0
0.36763003,0
0.38277036,0
0.38769603,0
0.3819002,0
0.38143045,0
0.39055443,0
0.43848002,0
0.50629485,0
0.5423371,0
0.533482,0
0.4766113,0
0.45225334,0
0.47484788,0
0.50424665,0
0.55213016,0
0.57840705,1
0.56036586,0
0.53026223,0
0.52053547,0
0.52772397,0
0.5357265,0
0.5412835,0
0.53888136,0
0.53610593,0
0.5370006,0
0.5402077,0
0.54921573,0
0.5729329,0
0.59470195,1
0.602875,1
0.5856573,1
0.5494295,1
0.52617747,1
0.5062178,1
0.4899575,1
0.49492767,0
0.5008388,0
0.49240234,0
0.46691784,0
0.4307821,0
0.41050366,0
0.42007032,0
0.45121273,0
0.48368102,0
0.5100038,0
0.52193296,0
0.53885573,0
0.5853442,0
0.6107595,0
0.62048215,0
0.6259969,0
0.62656695,0
0.6198698,0
0.6202648,0
0.63071704,0
0.6396487,0
0.66982836,1
0.74909484,1
0.85095507,1
0.90191984,1
0.90478575,1
0.86739194,0
0.8628198,0
0.90072453,0
0.9101605,0
0.88452774,0
0.75303555,0
0.6936865,0
0.67021173,0
0.66135,1
0.70252824,1
0.80808073,0
0.86735016,0
0.84006244,0
0.7357557,0
0.65274745,0
0.67131346,0
0.6832832,0
0.6746473,0
0.6311116,0
0.6118039,0
0.623465,0
0.65858763,0
0.67990774,0
0.6668217,0
0.6203819,0
0.58034074,0
0.55738646,0
0.46918857,0
0.44913006,0
0.47644636,0
0.5179973,0
0.57007027,0
0.5906713,0
0.60046625,0
0.6330686,0
0.67693126,1
0.7174886,1
0.74764705,0
0.7274932,0
0.6810676,0
0.64486897,0
0.6440611,0
0.68024296,0
0.70639783,0
0.7168729,0
0.7152352,0
0.7078509,0
0.69798476,0
0.69271064,0
0.69409037,0
0.7042648,0
0.724695,0
0.73161685,0
0.71237546,0
0.6773608,0
0.66178834,0
0.67491406,0
0.6909795,0
0.68952835,0
0.67726916,1
0.68744963,1
0.7262671,1
0.741293,0
0.7231657,0
0.70825213,0
0.6850315,0
0.66241896,0
0.64157784,0
0.62866503,0
0.62740016,0
0.6404963,1
0.63987553,1
0.6161713,1
0.57593334,0
0.5561807,0
0.55405873,0
0.56891906,0
0.56814224,0
0.52315074,0
0.4829313,0
0.49139455,0
0.5117863,0
0.5384383,0
0.5601401,0
0.566242,0
0.56817496,1
0.5755345,1
0.5834183,1
0.59066904,1
0.60656244,1
0.6090505,1
0.59450424,1
0.5716019,1
0.54588485,0
0.53151685,0
0.52984107,1
0.5183711,1
0.4632576,1
0.4201556,1
0.4120143,0
0.42267218,0
0.4577448,0
0.4862283,0
0.48675215,0
0.47895506,0
0.48241937,0
0.5028666,0
0.5280645,0
0.53445995,0
0.52530617,0
0.53107035,0
0.5327108,0
0.51103354,0
0.49367186,0
0.4733701,0
0.445036,1
0.43817928,1
0.45174307,0
0.45220742,0
0.4474158,0
0.43970293,0
0.4405738,0
0.44208622,0
0.44672352,0
0.46180302,0
0.48812357,0
