Predicted,True
0.3439703,0
0.34733316,0
0.34883294,0
0.34906662,0
0.3434975,0
0.3400594,0
0.33713168,0
0.33824763,0
0.33955768,0
0.34622666,1
0.35382113,1
0.35964975,0
0.36332652,0
0.3641009,0
0.36356828,0
0.36286247,0
0.36256337,0
0.35954803,0
0.3583609,0
0.3568976,0
0.35737985,0
0.3582471,0
0.3593174,0
0.35997194,0
0.35988787,0
0.35978734,0
0.3597866,0
0.3614356,0
0.3622155,0
0.36307165,0
0.3636043,0
0.36347628,0
0.36337695,0
0.36336246,0
0.36343366,1
0.3666578,1
0.36972845,1
0.37385753,1
0.38048878,1
0.3833495,1
0.38526592,1
0.38935146,1
0.3923035,0
0.3912479,0
0.38855845,0
0.38547918,0
0.38231692,0
0.38004202,0
0.38242066,0
0.38546848,0
0.38966042,0
0.3923198,0
0.39336482,0
0.3936273,0
0.39354655,0
0.3937109,0
0.39404058,0
0.39202523,0
0.39043257,0
0.3885827,0
0.38597596,0
0.3858536,0
0.38908264,1
0.39782715,0
0.39978197,0
0.39971173,0
0.3993215,0
0.39735278,0
0.39902157,1
0.40473717,1
0.40909448,0
0.41234976,0
0.41305086,1
0.41734812,1
0.4231291,1
0.4282018,0
0.43191835,0
0.43225628,0
0.43192026,0
0.43455803,1
0.4398271,1
0.44557318,1
0.45185336,0
0.4545569,0
0.4563623,0
0.45828128,0
0.45996356,0
0.46257588,0
0.46719602,0
0.4741432,0
0.4896582,0
0.513351,0
0.5231376,0
0.5186975,0
0.5011575,0
0.49195,0
0.50068325,0
0.5227323,0
0.54994726,0
0.567251,0
0.5611129,0
0.54940796,0
0.5384122,0
0.5347286,0
0.53737986,0
0.54922944,0
0.5623949,0
0.55989486,0
0.5464674,0
0.5392317,0
0.5457242,0
0.558607,0
0.57308203,0
0.5794088,1
0.5728518,0
0.56543964,0
0.56208396,0
0.5665704,0
0.5786986,0
0.5906507,0
0.59377474,0
0.58921844,0
0.5831073,0
0.57881266,0
0.57849896,0
0.5854062,0
0.596436,1
0.5997997,1
0.59229106,1
0.58157927,1
0.574861,1
0.5753321,1
0.5898262,1
0.612929,0
0.63527757,0
0.64834243,0
0.64101285,0
0.6212552,0
0.607998,0
0.6151547,0
0.6372413,0
0.6559717,0
0.6668178,0
0.66354495,0
0.6550424,0
0.6495793,0
0.65091515,0
0.65565664,0
0.6552379,0
0.65278816,0
0.6516205,0
0.6531721,0
0.6584074,0
0.6609143,0
0.6792609,1
0.7205181,1
0.75060254,1
0.7472977,1
0.70553374,1
0.64740616,0
0.6061251,0
0.6117824,0
0.65098643,0
0.66027343,0
0.6550463,0
0.6472963,0
0.6347338,0
0.62459487,1
0.6473101,1
0.697255,0
0.714476,0
0.6651371,0
0.56675225,0
0.508234,0
0.50590473,0
0.56319016,0
0.5934397,0
0.58217543,0
0.5777391,0
0.5930451,0
0.6051531,0
0.60032386,0
0.58832633,0
0.5824327,0
0.5674897,0
0.5674351,0
0.59061265,0
0.61458373,0
0.6234149,0
0.61743224,0
0.5998412,0
0.58443916,0
0.57761484,0
0.5882787,0
0.61456543,1
0.6429481,1
0.6543545,0
0.6405332,0
0.6057203,0
0.5736103,0
0.56645805,0
0.5863216,0
0.6171028,0
0.6277222,0
0.623291,0
0.60877997,0
0.59275025,0
0.58332634,0
0.58455426,0
0.6029086,0
0.6173763,0
0.619204,0
0.6088393,0
0.5924615,0
0.5804546,0
0.58137137,0
0.58655345,0
0.58794945,0
0.58447695,1
0.59414905,1
0.610049,1
0.6135795,0
0.6003381,0
0.578113,0
0.5607364,0
0.5509113,0
0.55197257,0
0.5636611,0
0.5792988,0
0.5914723,1
0.59158444,1
0.5790984,1
0.5694841,0
0.56954324,0
0.58073366,0
0.5978034,0
0.6139682,0
0.61640716,0
0.6093098,0
0.604974,0
0.6024975,0
0.6074594,0
0.6133992,0
0.612977,0
0.60725725,1
0.6054076,1
0.6099653,1
0.62070566,1
0.63029355,1
0.63465744,1
0.6326539,1
0.6254355,1
0.61992663,0
0.6262255,0
0.6427307,1
0.64375365,1
0.63079923,1
0.613281,1
0.6055873,0
0.6263133,0
0.6475751,0
0.6553029,0
0.6543444,0
0.6457692,0
0.63449955,0
0.62199736,0
0.62382776,0
0.640528,0
0.6497441,0
0.6548125,0
0.65227634,0
0.6380326,0
0.6222786,0
0.6132776,0
0.61784685,1
0.61973774,1
0.6239341,0
0.6305958,0
0.63664496,0
0.6377077,0
0.63712585,0
0.63569874,0
0.6325446,0
0.63342345,0
0.639746,0
