Predicted,True
0.20496352,0
0.16741362,0
0.21030226,0
0.18346342,0
0.27071968,0
0.28263044,0
0.3317252,0
0.27632403,0
0.27260897,0
0.27458423,1
0.27786243,1
0.26809686,0
0.25613967,0
0.2705357,0
0.28578374,0
0.30442643,0
0.29950732,0
0.34544232,0
0.3642012,0
0.37860686,0
0.34884185,0
0.33658108,0
0.34694833,0
0.34242433,0
0.34849453,0
0.33262515,0
0.3337759,0
0.32101485,0
0.30815625,0
0.30834672,0
0.31332532,0
0.32373536,0
0.33565542,0
0.32397327,0
0.32956737,1
0.32668558,1
0.3220569,1
0.31414965,1
0.30817267,1
0.3034826,1
0.3309497,1
0.31570095,1
0.3179034,0
0.35452142,0
0.41172794,0
0.42004958,0
0.43306804,0
0.4063939,0
0.38227057,0
0.3483197,0
0.33135083,0
0.31089556,0
0.31813046,0
0.32257527,0
0.31688902,0
0.3187329,0
0.30931675,0
0.36643,0
0.3985833,0
0.41296944,0
0.37815228,0
0.36952502,0
0.3431616,1
0.3187259,0
0.31333488,0
0.3796786,0
0.38032696,0
0.3591527,0
0.31807944,1
0.276601,1
0.28514922,0
0.28649577,0
0.31525615,1
0.29550776,1
0.3035171,1
0.28129217,0
0.3201561,0
0.30991578,0
0.3567715,0
0.35863027,1
0.36743638,1
0.32777706,1
0.33125257,0
0.33801463,0
0.3839526,0
0.39761412,0
0.40367824,0
0.37301743,0
0.37054718,0
0.37313017,0
0.42421302,0
0.44464272,0
0.4425636,0
0.43403143,0
0.4147466,0
0.40855443,0
0.40895733,0
0.42929155,0
0.40946102,0
0.4302999,0
0.39091742,0
0.41330394,0
0.38920617,0
0.43037346,0
0.41715184,0
0.44776672,0
0.42043838,0
0.42631614,0
0.3988143,0
0.41787365,0
0.41200066,0
0.42607597,0
0.42881215,0
0.42591238,1
0.42870572,0
0.42429447,0
0.44118127,0
0.4348461,0
0.44737512,0
0.44894877,0
0.45055562,0
0.44160524,0
0.43907276,0
0.4382436,0
0.43423608,0
0.44237974,0
0.44870996,1
0.43952885,1
0.42408437,1
0.41665378,1
0.41155404,1
0.4050352,1
0.41047418,1
0.432391,0
0.43561253,0
0.4521803,0
0.4542311,0
0.44705626,0
0.46380916,0
0.46848065,0
0.4686208,0
0.46050143,0
0.4610167,0
0.45963663,0
0.4537129,0
0.46718714,0
0.4649737,0
0.47769174,0
0.4756826,0
0.47202718,0
0.47509706,0
0.47640508,0
0.481168,0
0.48498645,0
0.52995485,1
0.6206562,1
0.6429971,1
0.65590197,1
0.58006096,1
0.53002495,0
0.49377334,0
0.44757354,0
0.41465065,0
0.38728455,0
0.37435,0
0.37356445,0
0.40101904,0
0.3963519,1
0.5449302,1
0.6400668,0
0.6679902,0
0.53683263,0
0.43688646,0
0.39191788,0
0.37710884,0
0.3699846,0
0.33165014,0
0.32764822,0
0.32753915,0
0.36912754,0
0.38954154,0
0.4228246,0
0.4185777,0
0.43673182,0
0.41131535,0
0.3990914,0
0.39961857,0
0.41520193,0
0.44115815,0
0.4250961,0
0.4208354,0
0.40629336,0
0.44209087,0
0.44616255,0
0.45977643,1
0.49916413,1
0.5128902,0
0.50681186,0
0.4600185,0
0.44767663,0
0.4446636,0
0.431598,0
0.4380837,0
0.4241594,0
0.42727104,0
0.41942954,0
0.43104154,0
0.42927614,0
0.44157183,0
0.47009432,0
0.48376355,0
0.46840426,0
0.45177612,0
0.44746232,0
0.45129466,0
0.44725552,0
0.44030145,0
0.4236816,0
0.42465937,1
0.46615565,1
0.49050528,1
0.48617086,0
0.46158352,0
0.45068052,0
0.44094926,0
0.40716085,0
0.40411213,0
0.38600013,0
0.40777186,0
0.40194058,1
0.4123638,1
0.39376998,1
0.41254377,0
0.4252435,0
0.439188,0
0.43768394,0
0.44523278,0
0.44971547,0
0.45782962,0
0.45593122,0
0.45424518,0
0.4571831,0
0.4617747,0
0.45181227,0
0.4353373,1
0.4316821,1
0.42977676,1
0.43905547,1
0.44465786,1
0.43839902,1
0.44245106,1
0.44125044,1
0.4446913,0
0.4505904,0
0.46801493,1
0.46125394,1
0.43839252,1
0.43142197,1
0.42603102,0
0.43527946,0
0.4564416,0
0.45781428,0
0.47252792,0
0.47885436,0
0.5004726,0
0.49126327,0
0.49890757,0
0.4857091,0
0.4914101,0
0.47045028,0
0.45707083,0
0.4415391,0
0.4445531,0
0.44640008,0
0.44397414,1
0.45562503,1
0.4541798,0
0.46951494,0
0.48391545,0
0.48624355,0
0.48330998,0
0.48369196,0
0.48606822,0
0.47840634,0
0.47361982,0
