Predicted,True
0.6067771,0
0.534808,0
0.55638605,0
0.5098691,0
0.593204,0
0.6171635,0
0.656888,0
0.6101263,0
0.6399117,0
0.66935045,1
0.70400524,1
0.69914293,0
0.6800403,0
0.68031394,0
0.66964734,0
0.6686847,0
0.65215325,0
0.6809185,0
0.68597484,0
0.70187455,0
0.6913667,0
0.68785334,0
0.6942232,0
0.7034217,0
0.70017517,0
0.6909185,0
0.6938624,0
0.68894213,0
0.68564,0
0.67576265,0
0.6861747,0
0.6937101,0
0.7004663,0
0.69153386,0
0.6925831,1
0.69913757,1
0.7076117,1
0.70761055,1
0.70873827,1
0.70764035,1
0.7042961,1
0.69607943,1
0.69256794,0
0.69666815,0
0.72153825,0
0.7183737,0
0.71003044,0
0.69386446,0
0.6876577,0
0.6815775,0
0.67643625,0
0.67311823,0
0.6671741,0
0.66626704,0
0.6510367,0
0.6409526,0
0.6259137,0
0.66612923,0
0.6934452,0
0.70310813,0
0.6799603,0
0.680166,0
0.681046,1
0.6865648,0
0.68750685,0
0.7162981,0
0.71064687,0
0.66620106,0
0.64348716,1
0.598481,1
0.6186967,0
0.61041987,0
0.6288471,1
0.614296,1
0.62212974,1
0.6040584,0
0.587255,0
0.54459995,0
0.54573536,0
0.5699475,1
0.5970739,1
0.5505649,1
0.5277272,0
0.50978076,0
0.52330965,0
0.5293191,0
0.53466535,0
0.5047732,0
0.48542875,0
0.4765072,0
0.5271297,0
0.56598085,0
0.5705656,0
0.5461186,0
0.5042939,0
0.51043975,0
0.514946,0
0.56172264,0
0.5868231,0
0.63038397,0
0.5907898,0
0.611759,0
0.6004009,0
0.6490504,0
0.6666738,0
0.70871025,0
0.69386065,0
0.69712037,0
0.6749796,0
0.6895715,0
0.68706495,0
0.7035534,0
0.7067482,0
0.7092329,1
0.7099142,0
0.7049857,0
0.71003187,0
0.70561546,0
0.7127196,0
0.714296,0
0.71283513,0
0.7037517,0
0.7018718,0
0.7031887,0
0.7070063,0
0.71392685,0
0.71884274,1
0.7124773,1
0.7034602,1
0.69997776,1
0.6939655,1
0.6875249,1
0.68266934,1
0.6846663,0
0.6791047,0
0.67705494,0
0.6687978,0
0.6569226,0
0.662234,0
0.66014665,0
0.6594794,0
0.6504337,0
0.6460419,0
0.6461696,0
0.6413033,0
0.6515719,0
0.65390044,0
0.67348367,0
0.6752336,0
0.6749875,0
0.67273897,0
0.67357147,0
0.67691654,0
0.68187386,0
0.71661747,1
0.7813711,1
0.79686904,1
0.8024253,1
0.7568527,1
0.72579277,0
0.70399976,0
0.6732289,0
0.6523353,0
0.62544507,0
0.6191564,0
0.6135814,0
0.6443265,0
0.6448136,1
0.775511,1
0.82181793,0
0.83241683,0
0.7469984,0
0.70001876,0
0.66239136,0
0.65140474,0
0.64512104,0
0.5893716,0
0.5825735,0
0.5609213,0
0.63207245,0
0.643031,0
0.67209464,0
0.664468,0
0.6763084,0
0.6288797,0
0.5823144,0
0.583854,0
0.6219452,0
0.66176045,0
0.65735084,0
0.66109073,0
0.6640698,0
0.69512,0
0.70645195,0
0.7206021,1
0.75001943,1
0.7526754,0
0.74498403,0
0.7236408,0
0.7152748,0
0.71289986,0
0.7072149,0
0.71308434,0
0.7027391,0
0.70098007,0
0.69753796,0
0.7051853,0
0.7092133,0
0.71778536,0
0.73805046,0
0.7438008,0
0.72628856,0
0.71378607,0
0.7127764,0
0.72246844,0
0.7225095,0
0.7209424,0
0.7136854,0
0.715739,1
0.7433003,1
0.7556831,1
0.75111455,0
0.7348774,0
0.7250487,0
0.7223781,0
0.7029018,0
0.70388037,0
0.6858051,0
0.7020885,0
0.69436276,1
0.69807225,1
0.6838917,1
0.69427705,0
0.69576246,0
0.70397455,0
0.6911804,0
0.6896645,0
0.689711,0
0.69515043,0
0.69051224,0
0.6897943,0
0.6969753,0
0.7062668,0
0.7084612,0
0.69988483,1
0.694292,1
0.6939078,1
0.7003129,1
0.70329726,1
0.69766176,1
0.69877976,1
0.69267607,1
0.6897949,0
0.6874005,0
0.69384944,1
0.6819453,1
0.66634226,1
0.64830124,1
0.634426,0
0.63071644,0
0.63947564,0
0.630851,0
0.6373295,0
0.6324621,0
0.64532053,0
0.63372976,0
0.63987553,0
0.63241875,0
0.63789135,0
0.61068,0
0.6027964,0
0.59213173,0
0.6041755,0
0.6089603,0
0.6133856,1
0.6181056,1
0.6132525,0
0.62317127,0
0.6324167,0
0.625525,0
0.6142412,0
0.6131977,0
0.6125195,0
0.6057167,0
0.5987607,0
