Predicted,True
0.78283376,0
0.71030897,0
0.683932,0
0.67078227,0
0.72972894,0
0.74363154,0
0.76654464,0
0.72511846,0
0.78513527,0
0.83443165,1
0.8645236,1
0.84692097,0
0.8387941,0
0.77068484,0
0.73999834,0
0.676777,0
0.6933835,0
0.69666255,0
0.74381673,0
0.75919265,0
0.7826111,0
0.7966506,0
0.8172738,0
0.79455864,0
0.78692114,0
0.7919516,0
0.8186205,0
0.8338157,0
0.8543783,0
0.85755664,0
0.8635337,0
0.8640724,0
0.8652956,0
0.8611595,0
0.8600005,1
0.86588115,1
0.87652206,1
0.88315976,1
0.88677466,1
0.8840498,1
0.8716916,1
0.84741235,1
0.8284999,0
0.79995227,0
0.7857335,0
0.784562,0
0.80003464,0
0.7970362,0
0.7724931,0
0.78548706,0
0.785691,0
0.76866716,0
0.76505613,0
0.74076426,0
0.7191853,0
0.68917006,0
0.68825614,0
0.72275424,0
0.7734426,0
0.80719626,0
0.8180805,0
0.81689817,0
0.82342356,1
0.84540826,0
0.83752376,0
0.84569305,0
0.8241963,0
0.7886324,0
0.7451917,1
0.71160406,1
0.73032516,0
0.6915289,0
0.7190771,1
0.66289395,1
0.72527957,1
0.6014651,0
0.5806881,0
0.43526763,0
0.45418102,0
0.5183606,1
0.5586199,1
0.5761152,1
0.5298875,0
0.5116246,0
0.51092595,0
0.51892275,0
0.46815667,0
0.44966775,0
0.38173854,0
0.38121653,0
0.46389356,0
0.4896812,0
0.52302027,0
0.45304713,0
0.40649098,0
0.3888635,0
0.42763558,0
0.51133335,0
0.5708597,0
0.59876746,0
0.5697475,0
0.5351063,0
0.5272019,0
0.60064733,0
0.6417241,0
0.6997331,0
0.70778084,0
0.71181035,0
0.70986366,0
0.7124856,0
0.71217346,0
0.7153442,0
0.7158238,0
0.71612,1
0.71476996,0
0.7113227,0
0.7107896,0
0.7065641,0
0.7109113,0
0.71164864,0
0.7120044,0
0.7075009,0
0.7081449,0
0.70845073,0
0.7120447,0
0.71424174,0
0.71415496,1
0.7126719,1
0.7146946,1
0.7154505,1
0.7121629,1
0.70997196,1
0.70471984,1
0.6914362,0
0.67841995,0
0.6577251,0
0.64866865,0
0.63865674,0
0.6358937,0
0.6362542,0
0.6419636,0
0.6471041,0
0.6441741,0
0.6417913,0
0.63465804,0
0.6350091,0
0.64280087,0
0.6564018,0
0.66253525,0
0.66844213,0
0.66558367,0
0.6661045,0
0.6668417,0
0.6669273,0
0.6864813,1
0.77020043,1
0.7995648,1
0.8050277,1
0.7758167,1
0.7231664,0
0.67421556,0
0.6201923,0
0.5870239,0
0.5267099,0
0.50083256,0
0.47820175,0
0.4973849,0
0.54104936,1
0.6988056,1
0.80036277,0
0.8174521,0
0.78557634,0
0.72789544,0
0.7095338,0
0.6632612,0
0.61417013,0
0.5599487,0
0.4891782,0
0.45044747,0
0.4281716,0
0.47791517,0
0.52340204,0
0.5560563,0
0.56188864,0
0.56151414,0
0.548659,0
0.58272266,0
0.602961,0
0.6228949,0
0.6245208,0
0.6293512,0
0.63687617,0
0.6704241,0
0.68421507,0
0.7019415,1
0.7140246,1
0.72916824,0
0.7347927,0
0.72216624,0
0.72185814,0
0.7130361,0
0.70245254,0
0.6992611,0
0.6888388,0
0.68526936,0
0.6769212,0
0.68099755,0
0.68660736,0
0.7009059,0
0.7064942,0
0.7099122,0
0.71268463,0
0.714886,0
0.71849424,0
0.72001135,0
0.7184047,0
0.71923393,0
0.7189214,0
0.7214668,1
0.71484834,1
0.7270236,1
0.7286655,0
0.7270835,0
0.72345835,0
0.720992,0
0.72197855,0
0.722476,0
0.7175495,0
0.7116479,0
0.69940615,1
0.6882457,1
0.6876378,1
0.69020844,0
0.6889917,0
0.68428504,0
0.6834976,0
0.6909841,0
0.69241023,0
0.69058156,0
0.6902325,0
0.6881229,0
0.6929582,0
0.6983718,0
0.7049975,0
0.70779544,1
0.7038785,1
0.7010878,1
0.69901305,1
0.69475496,1
0.69215477,1
0.6903762,1
0.68587583,1
0.6846006,0
0.6796996,0
0.67961216,1
0.68131536,1
0.6855571,1
0.6782059,1
0.67111343,0
0.6625949,0
0.64415073,0
0.6301016,0
0.6130117,0
0.60406345,0
0.5999653,0
0.6000884,0
0.6152463,0
0.61844176,0
0.6202486,0
0.6060135,0
0.60017437,0
0.5987185,0
0.6132703,0
0.62320274,0
0.63529176,1
0.6358582,1
0.6324293,0
0.6346789,0
0.63074034,0
0.63094157,0
0.6285115,0
0.6322966,0
0.632073,0
0.6312062,0
0.62743914,0
