Predicted,True
0.49844688,0
0.5007173,0
0.5014136,0
0.5024894,0
0.5032304,0
0.50456554,0
0.50122917,0
0.49299574,0
0.4930386,0
0.49405318,1
0.49694094,1
0.49761122,0
0.50260234,0
0.5039618,0
0.5032473,0
0.50114983,0
0.5009077,0
0.50253004,0
0.50226516,0
0.5003067,0
0.49674392,0
0.49780402,0
0.4989505,0
0.5008742,0
0.5004222,0
0.5004387,0
0.50010437,0
0.49920544,0
0.49898198,0
0.4998834,0
0.5011379,0
0.500732,0
0.50044614,0
0.5002302,0
0.5002232,1
0.49843174,1
0.49785334,1
0.49879244,1
0.50075513,1
0.5019717,1
0.5038751,1
0.50355315,1
0.50141686,0
0.5037,0
0.5096836,0
0.51143295,0
0.5058549,0
0.5011906,0
0.49757904,0
0.49784663,0
0.49939856,0
0.50357056,0
0.5050896,0
0.5054372,0
0.50390255,0
0.5039077,0
0.50324166,0
0.50577205,0
0.5066972,0
0.50556195,0
0.5008512,0
0.49950632,0
0.49830794,1
0.4969069,0
0.5020293,0
0.5090797,0
0.5121081,0
0.50339353,0
0.49964896,1
0.49843,1
0.5021493,0
0.50565326,0
0.5075695,1
0.5039292,1
0.50174373,1
0.5035021,0
0.5086197,0
0.50924504,0
0.5083367,0
0.50574416,1
0.5034087,1
0.5035298,1
0.506695,0
0.5097359,0
0.5104598,0
0.51154876,0
0.50844526,0
0.5065157,0
0.50625986,0
0.5100392,0
0.5143074,0
0.5189442,0
0.51982415,0
0.5182648,0
0.51405025,0
0.51107436,0
0.51130325,0
0.51388574,0
0.5137611,0
0.5155132,0
0.5155561,0
0.51663476,0
0.51668084,0
0.51656634,0
0.5166676,0
0.51653665,0
0.5165839,0
0.51463956,0
0.51331216,0
0.51310736,0
0.51497746,0
0.5155948,0
0.51694196,0
0.5173241,1
0.51693004,0
0.5171464,0
0.51772285,0
0.51899344,0
0.51955295,0
0.5201642,0
0.5204436,0
0.5201701,0
0.519889,0
0.51928836,0
0.5188356,0
0.5189144,0
0.52001065,1
0.5194709,1
0.5172663,1
0.5165127,1
0.51607573,1
0.5156112,1
0.5166076,1
0.5199364,0
0.5231537,0
0.5265123,0
0.52681863,0
0.52742815,0
0.5287259,0
0.53022635,0
0.5297919,0
0.5294882,0
0.52941793,0
0.52945685,0
0.52988344,0
0.53032446,0
0.5313171,0
0.53168094,0
0.53153,0
0.5312308,0
0.53140295,0
0.5319712,0
0.5321041,0
0.53247535,0
0.5378764,1
0.5479733,1
0.55441755,1
0.55200016,1
0.54591954,1
0.5383406,0
0.5333147,0
0.52661043,0
0.52304,0
0.52020293,0
0.51886463,0
0.52014464,0
0.523102,0
0.52437705,1
0.53688836,1
0.5488716,0
0.5470678,0
0.53091574,0
0.5181602,0
0.51340646,0
0.51445174,0
0.51304173,0
0.50929874,0
0.51043427,0
0.5139827,0
0.5217434,0
0.5259537,0
0.5270812,0
0.52523416,0
0.52357674,0
0.5211122,0
0.5211568,0
0.5213318,0
0.52146,0
0.5222877,0
0.52225983,0
0.52108365,0
0.52035797,0
0.52065444,0
0.52283055,0
0.523741,1
0.52906626,1
0.5307977,0
0.5291033,0
0.5232007,0
0.52155995,0
0.5201073,0
0.52108115,0
0.5205248,0
0.52087426,0
0.5210793,0
0.5213214,0
0.52131015,0
0.52134836,0
0.5213687,0
0.5236593,0
0.5247018,0
0.5242379,0
0.52232075,0
0.521786,0
0.52061903,0
0.5204627,0
0.5189717,0
0.51772875,0
0.5168649,1
0.5217976,1
0.5246338,1
0.5249725,0
0.52168024,0
0.5214364,0
0.5178584,0
0.515891,0
0.51363605,0
0.51390773,0
0.51515675,0
0.516946,1
0.51677126,1
0.5160597,1
0.5165687,0
0.51849777,0
0.5206305,0
0.5220429,0
0.5230544,0
0.5238942,0
0.52471477,0
0.52489775,0
0.52500874,0
0.52511847,0
0.52440155,0
0.52246165,0
0.5209981,1
0.5207161,1
0.52114135,1
0.52244407,1
0.52351195,1
0.5241249,1
0.52447623,1
0.5250211,1
0.52516454,0
0.52653414,0
0.5278921,1
0.5248148,1
0.5221546,1
0.5197606,1
0.520204,0
0.52162844,0
0.5251372,0
0.52716386,0
0.52931464,0
0.53188413,0
0.5339647,0
0.53439176,0
0.53260493,0
0.5318624,0
0.5315415,0
0.5303132,0
0.52849627,0
0.526094,0
0.52591676,0
0.5242011,0
0.524726,1
0.5247114,1
0.5262512,0
0.5261945,0
0.5286401,0
0.52915615,0
0.52946043,0
0.5292728,0
0.52912176,0
0.5283697,0
0.5279082,0
