Predicted,True
0.52473295,0
0.5243698,0
0.52431583,0
0.52444124,0
0.52471125,0
0.5252588,0
0.5256509,0
0.525831,0
0.5256742,0
0.52563524,1
0.5254206,1
0.5253936,0
0.52551204,0
0.52589273,0
0.52642155,0
0.52701557,0
0.527605,0
0.52819324,0
0.5288321,0
0.52925843,0
0.52950823,0
0.52959853,0
0.529693,0
0.5297883,0
0.5299076,0
0.53001887,0
0.5301088,0
0.5301288,0
0.5300812,0
0.53007495,0
0.5300974,0
0.5301435,0
0.53020734,0
0.53027815,0
0.5303479,1
0.53031635,1
0.5301146,1
0.5299409,1
0.52970654,1
0.5295986,1
0.52974474,1
0.5298157,1
0.5298035,0
0.5302086,0
0.5310187,0
0.53188044,0
0.5325216,0
0.5329169,0
0.53295106,0
0.53272814,0
0.5324565,0
0.5323101,0
0.5323242,0
0.5324223,0
0.53255165,0
0.5326898,0
0.53282946,0
0.53319085,0
0.5337228,0
0.5340657,0
0.5342065,0
0.53406173,0
0.5335754,1
0.532602,0
0.5321655,0
0.53244233,0
0.5328218,0
0.5329641,0
0.53274006,1
0.5322277,1
0.53191566,0
0.53186756,0
0.5319786,1
0.5315605,1
0.5307281,1
0.5303519,0
0.53038573,0
0.5306647,0
0.5310362,0
0.5308724,1
0.5301285,1
0.52940243,1
0.52877057,0
0.52850163,0
0.52852064,0
0.52871555,0
0.5282385,0
0.5275737,0
0.5268025,0
0.5264224,0
0.5269612,0
0.5274558,0
0.52790123,0
0.52823824,0
0.52783805,0
0.5276094,0
0.52753884,0
0.5275602,0
0.5276233,0
0.5276948,0
0.5277571,0
0.52781063,0
0.5278565,0
0.5278963,0
0.52793294,0
0.5279684,0
0.52799404,0
0.5276687,0
0.52735585,0
0.52712905,0
0.5269611,0
0.52687615,0
0.52684253,0
0.52678996,1
0.5266133,0
0.5265094,0
0.5264613,0
0.5264541,0
0.5264644,0
0.5264837,0
0.52650803,0
0.52643,0
0.52638316,0
0.52624255,0
0.52603614,0
0.5258887,0
0.5258095,1
0.5254833,1
0.5248091,1
0.5242187,1
0.5233507,1
0.5222521,1
0.521499,1
0.52101594,0
0.52072257,0
0.520566,0
0.52012414,0
0.51984376,0
0.51967627,0
0.5195966,0
0.5193553,0
0.5189881,0
0.51875764,0
0.5184006,0
0.51816,0
0.5180127,0
0.51793236,0
0.5178913,0
0.51765203,0
0.5174917,0
0.5173882,0
0.5173228,0
0.5172878,0
0.51727074,0
0.5185665,1
0.5213137,1
0.5235593,1
0.52506626,1
0.5260593,1
0.5265525,0
0.5268406,0
0.5266911,0
0.52654576,0
0.52613944,0
0.5255079,0
0.5253746,0
0.5252979,0
0.5252415,1
0.5268937,1
0.5283955,0
0.529131,0
0.52911085,0
0.5285992,0
0.5282272,0
0.5279955,0
0.52733636,0
0.52638626,0
0.52562875,0
0.5251422,0
0.52557904,0
0.5259245,0
0.5261569,0
0.52630484,0
0.52617365,0
0.52608705,0
0.5260483,0
0.5260437,0
0.5260538,0
0.52607745,0
0.5261087,0
0.5258608,0
0.5256924,0
0.5255739,0
0.52566016,0
0.5257285,1
0.5264876,1
0.52690387,0
0.527066,0
0.52695125,0
0.5268585,0
0.52679974,0
0.52676064,0
0.5267316,0
0.52670926,0
0.52669364,0
0.5266813,0
0.52666974,0
0.52665967,0
0.52665114,0
0.52694297,0
0.5271367,0
0.5272435,0
0.5273002,0
0.5273282,0
0.527337,0
0.52733904,0
0.5272335,0
0.5270558,0
0.52684283,1
0.52727544,1
0.5275738,1
0.5277495,0
0.5278439,0
0.527894,0
0.5277255,0
0.5274055,0
0.5269974,0
0.526641,0
0.52642787,0
0.5263129,1
0.5260113,1
0.5255057,1
0.52519214,0
0.5250094,0
0.5249173,0
0.52488285,0
0.52488697,0
0.52491325,0
0.52495265,0
0.5250012,0
0.5250415,0
0.5250784,0
0.5249565,0
0.5245507,0
0.5241182,1
0.5236789,1
0.523231,1
0.522942,1
0.5226019,1
0.5222241,1
0.5218181,1
0.52135736,1
0.52086604,0
0.5205576,0
0.52035993,1
0.519247,1
0.5179384,1
0.51660484,1
0.515476,0
0.5147234,0
0.51423806,0
0.5139448,0
0.51377445,0
0.51389784,0
0.5142228,0
0.5144806,0
0.5144706,0
0.5144791,0
0.5144972,0
0.51430243,0
0.5139442,0
0.513237,0
0.5127506,0
0.51194984,0
0.511399,1
0.5108895,1
0.51054966,0
0.51032305,0
0.5104146,0
0.5104895,0
0.5105427,0
0.51059276,0
0.5106373,0
0.5105603,0
0.5105153,0
