Predicted_0,Predicted_1,True
0.94988704,0.050113034,0
0.93613696,0.06386305,0
0.9324134,0.067586675,0
0.92115676,0.078843296,0
0.8869231,0.11307689,0
0.86828136,0.13171859,0
0.8415138,0.15848611,0
0.8863269,0.11367312,0
0.9194616,0.080538414,0
0.9516308,0.048369266,0
0.9440938,0.055906188,0
0.930291,0.069709,0
0.9322508,0.06774921,0
0.9286119,0.07138812,0
0.93048304,0.06951699,0
0.915487,0.08451299,0
0.91275716,0.08724285,0
0.9079132,0.09208676,0
0.92864275,0.071357295,0
0.9462569,0.053743165,0
0.96131516,0.038684886,0
0.9571434,0.042856548,0
0.95626116,0.043738775,0
0.95319015,0.04680982,0
0.95352507,0.046474956,0
0.96096265,0.039037384,0
0.9520345,0.047965527,0
0.9454686,0.05453136,0
0.9371829,0.062817134,0
0.93887144,0.061128538,0
0.9243935,0.0756066,0
0.9319998,0.068000115,1
0.93753076,0.062469285,1
0.94156206,0.058437943,1
0.9492585,0.050741524,1
0.9721205,0.027879449,0
0.97883576,0.021164207,0
0.97949845,0.020501487,1
0.9452617,0.05473826,0
0.9105342,0.08946579,0
0.83965605,0.16034393,0
0.7851854,0.21481463,0
0.51127136,0.48872867,0
0.232855,0.76714504,0
0.1394766,0.86052334,0
0.17564267,0.82435733,0
0.33680245,0.6631975,0
0.65158004,0.34841993,0
0.79912573,0.2008743,0
0.843156,0.15684402,0
0.9100806,0.08991935,0
0.9545605,0.045439485,0
0.978217,0.021782937,0
0.9853748,0.014625192,0
0.9877517,0.012248288,0
0.9848423,0.015157741,0
0.98606724,0.013932816,0
0.98688406,0.013115961,0
0.9895354,0.010464663,0
0.9902874,0.009712539,0
0.98649615,0.013503787,0
0.98393226,0.016067728,0
0.9822726,0.01772737,0
0.98102665,0.018973377,0
0.98038244,0.019617515,0
0.97420007,0.025799947,0
0.9591414,0.040858604,0
0.9515036,0.048496407,0
0.949447,0.05055298,0
0.9589761,0.041023936,0
0.96065813,0.039341915,0
0.9513564,0.048643615,0
0.94891536,0.0510847,0
0.9389322,0.061067827,0
0.94780886,0.052191127,0
0.9397867,0.06021333,0
0.94965744,0.050342597,0
0.94533384,0.05466618,0
0.9385676,0.061432485,0
0.9438042,0.056195818,0
0.95463264,0.045367368,0
0.9632794,0.036720585,0
0.9682884,0.031711534,0
0.97011214,0.029887928,0
0.9675779,0.0324221,0
0.9684201,0.031579927,0
0.9658649,0.03413516,0
0.95848554,0.04151451,0
0.95717186,0.042828195,0
0.9553355,0.04466445,0
0.9483295,0.051670544,0
0.93183243,0.06816755,0
0.9317595,0.06824049,0
0.93859214,0.06140786,0
0.94624037,0.053759653,0
0.9481273,0.05187265,0
0.9504874,0.049512643,0
0.955172,0.044827957,0
0.9554096,0.044590406,0
0.9540394,0.045960627,0
0.95493335,0.045066707,0
0.9520402,0.047959846,0
0.94389117,0.056108832,0
0.9252183,0.07478172,0
0.921436,0.07856401,0
0.9166915,0.083308555,0
0.9205059,0.07949413,0
0.9111857,0.088814266,0
0.9134537,0.08654631,0
0.91697687,0.083023176,0
0.9244563,0.075543724,0
0.9228678,0.07713218,0
0.92050976,0.0794903,0
0.9414267,0.058573347,0
0.952433,0.04756702,0
0.9648613,0.03513879,0
0.96535504,0.034644913,0
0.9727815,0.027218463,0
