Predicted_0,Predicted_1,True
0.9999999,1.4419021e-07,0
0.9999994,6.296778e-07,0
0.9999995,4.893004e-07,0
0.99999845,1.5275093e-06,0
0.99999857,1.4414487e-06,0
0.99999964,4.0786588e-07,0
0.99999785,2.1727296e-06,0
0.999979,2.1011494e-05,0
0.999998,2.0209625e-06,0
0.9999993,6.7213705e-07,0
0.99998474,1.5252198e-05,0
0.9987206,0.0012793599,0
0.99985766,0.00014235418,0
0.99603456,0.0039654863,0
0.9999268,7.323228e-05,0
0.9999988,1.1350959e-06,0
0.99999285,7.1153663e-06,0
0.99999416,5.8701103e-06,0
0.9999995,4.465519e-07,0
0.99999976,2.7836094e-07,0
1.0,2.1770965e-08,0
1.0,4.0079303e-08,0
0.99998915,1.0893704e-05,0
0.9923867,0.007613353,0
0.9999223,7.766768e-05,0
0.99999976,2.3205729e-07,0
0.9999838,1.6179925e-05,0
0.9999809,1.9094508e-05,0
1.0,5.792682e-08,0
0.99998844,1.1572737e-05,0
0.99999416,5.818144e-06,0
0.9999981,1.8947277e-06,0
0.9999968,3.24541e-06,0
0.9999999,8.5383284e-08,0
1.0,4.127268e-08,0
1.0,1.4406288e-08,0
0.9999987,1.3178989e-06,0
0.9999968,3.2214377e-06,0
0.99999976,1.8070263e-07,0
0.9999994,5.589339e-07,0
0.9999124,8.7613385e-05,0
0.9972658,0.0027341684,1
0.99934584,0.0006541232,0
0.99999166,8.389571e-06,0
0.9999502,4.9770457e-05,0
0.9979797,0.0020202969,0
0.999811,0.00018899993,0
0.9999386,6.137432e-05,1
0.9999924,7.6423385e-06,0
0.9999871,1.2862386e-05,0
0.992401,0.0075989296,0
0.9996351,0.00036493994,0
0.99999285,7.176434e-06,0
0.99999046,9.588017e-06,0
0.9999882,1.17975305e-05,0
0.9999813,1.8733659e-05,0
0.9998623,0.00013767811,0
0.9999869,1.3140109e-05,0
0.999997,2.9396617e-06,0
0.99999976,2.578526e-07,0
0.99999833,1.6851834e-06,0
0.9999945,5.4543325e-06,0
0.99999905,9.395437e-07,0
0.9999999,1.0037952e-07,0
0.9999999,9.424534e-08,0
0.99999714,2.9105834e-06,0
0.9999927,7.25958e-06,0
0.99999964,4.021139e-07,0
0.9999621,3.789402e-05,0
0.9999839,1.6107551e-05,0
1.0,5.087424e-08,0
1.0,2.6164798e-08,0
0.99999964,3.996663e-07,0
0.99999845,1.5428614e-06,0
0.99999857,1.4078521e-06,0
0.9999982,1.7592171e-06,0
0.999997,3.0126816e-06,0
0.99999475,5.2502364e-06,0
0.99984705,0.00015289089,0
0.99991906,8.097498e-05,0
0.99999905,9.401308e-07,0
1.0,3.172518e-08,0
0.99999857,1.4641329e-06,0
0.99999833,1.6189289e-06,0
1.0,2.2732634e-08,0
1.0,3.963625e-08,0
0.9999933,6.6543516e-06,0
0.99996364,3.6375433e-05,0
0.9999993,7.0502676e-07,0
0.99999654,3.4947368e-06,0
0.9996321,0.00036789195,0
0.9999689,3.1064326e-05,0
0.9999993,6.633948e-07,0
0.9999893,1.0693021e-05,0
0.9999994,5.634004e-07,0
1.0,1.19096555e-08,0
0.9999956,4.387752e-06,0
0.9999939,6.074325e-06,0
0.99999917,8.63726e-07,0
0.99999976,2.352145e-07,0
0.9999994,6.4482964e-07,0
0.99999595,4.0506434e-06,0
0.99999404,5.914603e-06,0
0.99999094,9.0186295e-06,0
0.9999988,1.1447024e-06,0
0.9999927,7.2259277e-06,0
0.999835,0.00016491348,0
0.9999685,3.1495245e-05,0
0.99999905,9.806506e-07,0
0.9999914,8.635665e-06,0
0.999754,0.00024603645,0
0.9999784,2.1593196e-05,0
0.9999964,3.6348383e-06,0
0.99999607,3.90034e-06,0
0.999956,4.395145e-05,0
0.99978954,0.00021047264,0
0.99996793,3.20572e-05,0
0.99999905,1.0085545e-06,0
0.999997,2.9886182e-06,0
0.99999404,5.9288345e-06,0
0.9999912,8.876483e-06,0
0.9999771,2.294107e-05,0
0.9999809,1.9019377e-05,0
0.9999902,9.817429e-06,0
0.99999964,3.072533e-07,0
0.99999976,2.604332e-07,0
0.9999974,2.6068074e-06,0
0.99999356,6.473147e-06,0
0.9999989,1.087372e-06,0
0.9999975,2.5450274e-06,0
0.99997616,2.382638e-05,0
0.99993885,6.114975e-05,0
0.9999963,3.6472968e-06,0
0.9999999,1.342896e-07,0
0.99998176,1.8194978e-05,0
0.9999522,4.7854526e-05,0
0.9999999,9.0892115e-08,0
1.0,2.5541148e-08,0
0.99999714,2.8490554e-06,0
0.9999933,6.6259126e-06,0
0.99999845,1.5831273e-06,0
0.99999833,1.7266113e-06,0
0.9998802,0.00011974681,0
0.9999844,1.5582456e-05,0
0.99999785,2.1331166e-06,0
0.99952614,0.00047382768,0
0.9999579,4.2030537e-05,0
0.99999917,8.7110317e-07,0
0.9997936,0.00020644392,0
0.9996251,0.00037489372,0
0.9999964,3.5996895e-06,0
0.9999976,2.3496927e-06,0
0.99999917,7.8570724e-07,0
0.9999989,1.065396e-06,0
0.99999976,2.5993646e-07,0
0.99999285,7.2018156e-06,0
0.99999464,5.307637e-06,0
0.99999833,1.680425e-06,0
0.9999856,1.44560045e-05,0
0.9784186,0.021581363,0
0.99465805,0.0053418903,0
0.99987924,0.00012076417,0
0.99983704,0.00016296827,0
0.9835118,0.016488262,0
0.999435,0.0005649411,0
0.9999852,1.475289e-05,0
0.99996006,3.998965e-05,0
0.99999464,5.390921e-06,0
0.9999975,2.543106e-06,0
0.99990237,9.758335e-05,0
0.9999217,7.827365e-05,0
0.9999527,4.736198e-05,1
0.99991417,8.5834494e-05,1
0.9998907,0.00010925616,1
0.99997497,2.5006428e-05,1
0.99999094,9.116797e-06,0
0.99999464,5.407213e-06,0
0.9999963,3.6406732e-06,0
0.99999464,5.3631948e-06,0
0.99928325,0.0007167634,0
0.99999774,2.2516797e-06,0
0.9999994,6.322864e-07,0
0.99998534,1.4696553e-05,0
0.99081415,0.009185843,0
0.9999417,5.8312453e-05,0
0.9999833,1.6654882e-05,0
0.99999833,1.6781302e-06,0
0.9998118,0.00018814101,0
0.9996346,0.00036533954,0
0.997398,0.002602032,0
0.9996551,0.00034485545,1
0.99999964,4.030111e-07,0
0.99999964,3.424267e-07,0
0.99999964,3.9359202e-07,0
0.9999987,1.3649458e-06,0
0.9999957,4.2622487e-06,0
0.9999964,3.5503392e-06,0
0.9999249,7.51029e-05,0
0.9998708,0.00012916491,1
0.99990404,9.5901196e-05,0
0.99889636,0.0011035972,0
0.999231,0.00076903246,0
0.9998777,0.00012229943,1
0.999846,0.00015404975,1
0.9999194,8.0536185e-05,0
0.9999938,6.1524297e-06,0
0.9999895,1.046178e-05,0
0.9999689,3.1124764e-05,0
0.9999713,2.8677125e-05,0
0.9999943,5.7006405e-06,1
0.9999877,1.2302867e-05,0
0.99993396,6.609669e-05,0
0.99996924,3.0705356e-05,0
0.9999943,5.7747507e-06,0
0.99999833,1.6785591e-06,0
0.999995,5.0495664e-06,0
0.9996113,0.00038872223,1
0.99996805,3.1947882e-05,0
0.9999987,1.2805567e-06,0
0.99999607,3.919827e-06,0
0.9999852,1.4760081e-05,0
0.9999988,1.2075004e-06,0
0.99999964,3.5504442e-07,0
1.0,5.8666906e-08,0
0.9999994,6.081793e-07,0
0.9999995,4.2243937e-07,0
0.99999964,3.4284136e-07,0
0.99999964,3.8001733e-07,0
0.9999994,6.13258e-07,0
0.9999715,2.8480923e-05,0
0.99991643,8.352575e-05,0
0.9999994,6.30566e-07,0
0.99999726,2.7015399e-06,0
0.9999999,1.1327186e-07,0
0.9999999,6.9230865e-08,0
0.99999917,8.1323606e-07,0
1.0,5.2089135e-08,0
1.0,1.7430644e-08,0
0.99992204,7.7941244e-05,0
0.99997675,2.3244467e-05,0
0.9999354,6.465951e-05,0
0.9997428,0.00025720277,0
0.9280232,0.07197682,0
0.9948378,0.005162133,0
0.9918332,0.008166801,0
0.8735713,0.12642874,0
0.9997507,0.00024936444,0
0.9983119,0.001688075,0
0.9999832,1.6811138e-05,0
0.9999995,4.9188213e-07,0
0.99999976,2.6683176e-07,0
0.99999976,2.1323771e-07,0
1.0,1.42169565e-08,0
1.0,3.212767e-09,0
1.0,5.378276e-10,0
1.0,3.0439573e-09,0
1.0,6.351467e-12,0
1.0,4.916776e-12,0
1.0,1.1268165e-11,0
1.0,5.7430545e-12,0
1.0,3.956456e-12,0
1.0,2.1489175e-09,0
1.0,4.9219007e-11,0
1.0,5.1789725e-13,0
1.0,3.1642078e-12,0
1.0,6.696898e-10,0
1.0,1.3721114e-08,0
0.9999999,8.146725e-08,0
0.9999994,6.3482764e-07,0
0.99999976,2.0515029e-07,0
0.9999999,1.6290846e-07,0
0.99999607,3.941013e-06,0
0.99999607,3.954672e-06,0
0.9998024,0.00019765562,0
0.99356055,0.006439398,0
0.0066371467,0.9933629,0
3.1224024e-06,0.9999969,0
7.038723e-09,1.0,0
1.6058266e-11,1.0,0
1.4875615e-12,1.0,0
5.0852042e-15,1.0,0
1.4047697e-17,1.0,0
3.160863e-22,1.0,0
4.325226e-26,1.0,0
2.1240382e-30,1.0,0
1.29490915e-33,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
