Predicted_0,Predicted_1,True
0.99944955,0.00055040664,0
0.9994161,0.0005838536,0
0.9929014,0.007098595,0
0.98758984,0.012410172,0
0.99509406,0.0049059787,0
0.9961593,0.0038406386,0
0.9964896,0.0035103469,0
0.9992372,0.0007628597,0
0.99937916,0.0006207716,0
0.99894136,0.0010586263,0
3.0623148e-15,1.0,1
6.113028e-20,1.0,1
3.4124182e-22,1.0,1
6.259216e-19,1.0,1
3.010918e-16,1.0,1
3.8570147e-19,1.0,1
1.2828767e-20,1.0,1
2.1592803e-16,1.0,1
3.4075226e-17,1.0,1
3.7217887e-17,1.0,1
4.4168246e-07,0.9999995,1
0.00028013426,0.9997198,1
0.009365171,0.99063486,0
0.010265033,0.989735,0
0.9573806,0.042619385,0
0.9941397,0.0058603333,0
1.0,3.2274287e-12,0
1.0,1.2879287e-10,0
1.0,7.124029e-17,0
1.0,8.178022e-18,0
1.0,4.5718285e-14,0
1.0,2.1618334e-14,0
1.0,1.1330728e-19,0
1.0,3.565552e-18,0
1.0,1.0360439e-12,0
1.0,6.7220408e-15,0
1.0,9.564431e-26,0
1.0,8.046873e-26,0
1.0,1.8463846e-27,0
1.0,1.188691e-28,0
1.0,2.656034e-29,0
1.0,3.921017e-17,0
0.99999547,4.54803e-06,0
0.9177266,0.08227344,0
0.7213312,0.2786688,0
1.6916445e-05,0.9999831,0
0.3572591,0.6427409,0
0.99636203,0.0036379895,0
1.0,1.4678716e-12,0
1.0,1.2799599e-10,0
1.0,1.7733527e-08,0
1.0,2.2385748e-08,0
1.0,8.401286e-09,0
1.0,1.1787624e-11,0
1.0,2.4203396e-14,0
1.0,1.8724156e-12,0
1.0,6.1558654e-16,0
1.0,1.2462358e-14,0
1.0,5.297718e-12,0
1.0,1.6557761e-13,0
1.0,5.6722283e-12,0
1.0,7.522448e-14,0
1.0,3.0683386e-14,0
1.0,2.6000242e-11,0
1.0,6.997507e-13,0
1.0,1.2618957e-18,0
1.0,1.7616441e-20,0
1.0,1.6639899e-19,0
0.9999645,3.5567e-05,0
0.9999993,7.6644295e-07,0
1.0,1.3301464e-09,0
1.0,1.0173175e-09,0
0.9999349,6.508599e-05,0
0.99998844,1.1572372e-05,0
0.9987342,0.0012658826,0
1.0,4.579957e-09,0
1.0,1.3209498e-11,0
1.0,2.211474e-15,0
1.0,8.554928e-11,0
1.0,9.803851e-09,0
0.99999845,1.4932607e-06,0
0.9999995,4.391946e-07,0
0.99999774,2.2978927e-06,0
0.99999976,2.6729964e-07,0
0.99998856,1.1408051e-05,0
0.99999857,1.4057539e-06,0
0.99999857,1.4735292e-06,0
1.0,1.090497e-08,0
1.0,3.047334e-08,0
1.0,7.715208e-12,0
1.0,9.049206e-11,0
1.0,9.948507e-11,0
1.0,2.4315074e-08,0
1.0,9.2545693e-10,0
1.0,7.7325846e-10,0
1.0,1.9944404e-10,0
0.9999994,5.827428e-07,0
1.0,4.7024318e-09,0
1.0,1.858315e-09,0
1.0,5.999014e-12,0
1.0,2.7134195e-10,0
0.99999964,3.4004066e-07,0
0.9998808,0.000119189746,0
0.99990034,9.968894e-05,0
0.9998989,0.00010107565,0
0.99990153,9.843806e-05,0
0.9999088,9.124195e-05,0
0.9999459,5.4159886e-05,0
0.99994385,5.6128094e-05,0
0.99991953,8.051884e-05,0
0.9998995,0.000100500256,0
0.9999422,5.7776917e-05,0
0.99994195,5.799927e-05,0
0.9999114,8.860599e-05,0
0.99990094,9.901213e-05,0
0.99974805,0.00025198126,0
0.99964964,0.00035032167,0
0.99972683,0.00027309603,0
0.9997545,0.00024553845,0
0.99974746,0.0002525585,0
0.99955696,0.0004430708,0
0.9995492,0.00045075105,0
0.9995436,0.00045637615,0
0.9996153,0.00038470226,0
0.9996457,0.00035429653,0
0.9995158,0.0004842221,0
0.9995296,0.00047043615,0
0.99958044,0.00041954144,0
0.9994068,0.0005931533,0
0.9995679,0.00043202334,0
0.99970347,0.00029644987,0
0.9996722,0.00032788585,0
0.9995633,0.00043670533,0
0.99959654,0.00040345633,0
0.9996674,0.00033254974,0
0.9996644,0.0003356246,0
0.99966633,0.0003337058,0
0.9995807,0.00041931155,0
0.9995634,0.00043654922,0
0.9997409,0.00025913946,0
0.9997867,0.0002133663,0
0.99934226,0.0006577045,0
0.9989911,0.0010088856,0
0.9993474,0.00065255904,0
0.9993629,0.00063713,0
0.99922645,0.0007735482,0
0.9992605,0.0007394616,0
0.999297,0.0007030014,0
0.9991373,0.0008626957,0
0.9995239,0.00047614585,0
0.99960643,0.00039364392,0
0.99957174,0.00042826473,0
0.9993919,0.00060807157,0
0.999503,0.0004969581,0
0.99947804,0.0005219668,0
0.99963486,0.00036509547,0
0.99949634,0.00050369604,0
0.99940896,0.00059109397,0
0.99927014,0.00072986155,0
0.999603,0.00039699997,0
0.9994673,0.00053267664,0
0.99960333,0.00039670867,0
0.999532,0.00046804448,0
0.9994605,0.0005394552,0
0.998637,0.0013629372,1
0.9992269,0.00077311636,1
0.9994272,0.0005727905,0
0.999243,0.00075694267,0
0.9991013,0.00089871016,0
0.9994301,0.0005698253,0
0.9995092,0.00049078884,0
0.99936277,0.00063728367,0
0.99951255,0.00048749667,0
0.9995216,0.00047835836,0
0.9994048,0.00059525983,0
0.9994174,0.00058258814,0
0.99959177,0.0004082908,0
0.9995111,0.0004888911,0
0.99958044,0.00041950226,0
0.9994816,0.0005183932,0
0.9994004,0.0005996685,0
0.99931085,0.0006891099,0
0.9994993,0.00050061924,0
0.13442497,0.865575,1
0.086076245,0.91392374,1
0.0047995043,0.9952005,1
0.012716671,0.98728335,1
0.0003472953,0.99965274,1
0.0005729309,0.9994271,1
3.297203e-06,0.99999666,1
1.2820698e-05,0.9999871,1
2.8046172e-06,0.99999714,1
2.3243581e-05,0.99997675,1
4.516986e-06,0.99999547,1
7.197363e-05,0.999928,1
0.00010428291,0.9998957,1
0.002008394,0.99799156,1
0.004408294,0.9955917,0
0.42144504,0.5785549,0
0.99210703,0.00789299,0
0.999705,0.0002950142,0
0.9999963,3.6390313e-06,0
0.9999993,7.415823e-07,0
