Predicted_0,Predicted_1,True
7.731326e-23,1.0,0
8.458104e-21,1.0,0
9.8828595e-23,1.0,0
6.589764e-22,1.0,0
1.8704652e-21,1.0,0
1.7042791e-15,1.0,0
1.254164e-11,1.0,0
8.597121e-09,1.0,1
2.6557984e-08,1.0,1
0.010981431,0.98901856,1
0.18169457,0.81830543,1
6.127936e-06,0.9999939,1
0.21122015,0.7887799,1
0.022606172,0.97739387,1
2.576395e-07,0.99999976,1
2.5154852e-09,1.0,1
0.000153895,0.9998461,1
0.007358208,0.99264175,0
0.0010757128,0.9989243,0
1.919443e-05,0.9999808,0
1.1727759e-07,0.9999999,0
9.116988e-09,1.0,0
3.89295e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
9.5781725e-31,1.0,0
4.8154313e-33,1.0,0
4.8276648e-32,1.0,0
5.359007e-32,1.0,0
1.6657002e-32,1.0,0
8.5144e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.7602854e-25,1.0,0
4.2564902e-29,1.0,0
6.4972383e-28,1.0,0
8.885116e-27,1.0,0
1.5879393e-22,1.0,0
4.4527184e-23,1.0,0
9.954845e-19,1.0,0
5.7756182e-18,1.0,0
1.5192275e-14,1.0,0
7.8405314e-16,1.0,0
1.6368442e-17,1.0,0
1.9291576e-19,1.0,0
1.3103351e-15,1.0,0
1.5460153e-22,1.0,0
1.0796672e-22,1.0,0
8.129038e-25,1.0,0
7.057777e-19,1.0,0
8.528484e-19,1.0,0
7.402717e-21,1.0,0
1.9825747e-20,1.0,0
4.144825e-21,1.0,0
5.8407074e-20,1.0,0
3.692721e-20,1.0,0
