Predicted_0,Predicted_1,True
0.899484,0.10051607,0
0.8751541,0.12484593,0
0.8751541,0.12484593,0
0.8751541,0.12484593,0
0.8751541,0.12484593,0
0.86844003,0.13155994,1
0.88098073,0.119019285,1
0.87634224,0.123657756,0
0.8733833,0.12661669,0
0.8844725,0.115527436,0
0.8773682,0.12263181,0
0.8931056,0.10689442,0
0.88314915,0.11685081,0
0.88875264,0.11124738,0
0.87224,0.12775993,0
0.87255555,0.1274444,0
0.8782748,0.12172519,0
0.8746543,0.12534568,0
0.88144594,0.118554056,0
0.87234443,0.12765557,0
0.8786183,0.12138178,0
0.8732286,0.12677133,1
0.87177736,0.12822263,1
0.8734672,0.12653281,0
0.86674124,0.13325872,0
0.86882925,0.13117078,0
0.8772013,0.12279868,1
0.87813073,0.12186926,0
0.8776044,0.122395605,0
0.88031703,0.11968297,0
0.87444943,0.12555063,0
0.8732182,0.12678185,0
0.8807964,0.11920356,0
0.8869821,0.11301789,0
0.8812248,0.118775174,0
0.8887065,0.111293525,0
0.8752935,0.12470652,0
0.8682651,0.13173492,0
0.8649433,0.13505664,0
0.86448747,0.13551253,0
0.87556785,0.12443212,0
0.8626361,0.1373639,0
0.8697826,0.13021742,0
0.8549113,0.14508863,0
0.8611433,0.13885672,0
0.86027247,0.13972756,0
0.85840213,0.1415979,0
0.86303157,0.1369685,0
0.8546188,0.14538124,0
0.8562948,0.14370523,0
0.8580184,0.14198165,0
0.8541223,0.1458777,0
0.80983394,0.19016604,1
0.70038503,0.29961497,1
0.734092,0.26590797,1
0.800702,0.19929804,0
0.9002678,0.09973217,0
0.9389552,0.06104481,0
0.93682885,0.06317112,0
0.9419012,0.058098745,0
0.92747194,0.07252807,0
0.9135087,0.08649132,0
0.8878063,0.112193696,0
0.866562,0.13343798,0
0.85720235,0.14279766,0
0.8764976,0.12350242,0
0.75402623,0.24597377,1
0.69589454,0.30410543,1
0.7760252,0.22397484,0
0.9132197,0.08678034,0
0.95856625,0.041433726,0
0.94454795,0.055451978,0
0.9572119,0.04278804,0
0.94839215,0.051607855,0
0.94391835,0.056081664,0
0.9282397,0.071760274,0
0.90123045,0.0987695,0
0.8853417,0.11465835,0
0.87858754,0.1214125,0
0.9008886,0.099111356,0
0.9198124,0.080187626,0
0.92088395,0.07911606,0
0.90763736,0.09236265,0
0.90262026,0.097379744,0
0.88373184,0.11626814,0
0.89310694,0.10689304,0
0.87185454,0.12814544,0
0.88389844,0.11610162,0
0.86962825,0.13037181,0
0.88091534,0.11908461,0
0.86615765,0.1338423,0
0.85877705,0.14122292,0
0.8707269,0.12927312,0
0.8292664,0.17073356,1
0.839225,0.160775,0
0.86056906,0.1394309,0
0.8970475,0.10295249,0
0.90972126,0.09027876,0
0.8897078,0.11029225,0
0.90913916,0.09086082,0
0.89663696,0.10336302,0
0.8970621,0.102937914,0
0.8849032,0.11509676,0
0.87727696,0.12272311,0
0.8781101,0.121889845,0
0.87050486,0.12949511,0
0.87050486,0.12949511,0
0.848826,0.15117402,1
0.84900683,0.15099311,0
0.8633994,0.1366006,0
0.8800491,0.1199509,0
0.8906184,0.10938168,0
0.88145715,0.11854285,0
0.8938805,0.106119476,0
0.8783734,0.121626616,0
0.88501203,0.1149879,0
0.87972146,0.12027851,1
0.82567096,0.17432909,1
0.82408655,0.17591341,0
0.85790586,0.14209409,0
0.8927057,0.1072943,0
0.9132397,0.08676025,0
0.8924512,0.10754873,0
0.92028695,0.07971308,0
0.89950275,0.100497276,0
0.8938521,0.106147915,0
0.8751064,0.12489364,0
0.8723212,0.12767875,0
0.8790637,0.12093631,0
0.8893648,0.11063516,0
0.8854135,0.11458651,0
0.8742234,0.12577665,0
0.88151604,0.11848394,0
0.8788576,0.12114238,0
0.88321507,0.11678491,0
0.8825471,0.117452934,0
0.87778753,0.122212484,0
0.8750539,0.12494605,0
0.8673573,0.13264267,0
0.8673573,0.13264267,0
0.86542314,0.13457689,1
0.8686431,0.13135695,1
0.8742428,0.1257572,1
0.8704253,0.12957469,0
0.8728454,0.12715468,0
0.8703211,0.12967893,0
0.87121487,0.12878518,0
0.8774192,0.12258082,0
0.8745506,0.12544937,0
0.87663776,0.1233622,0
0.8684842,0.13151583,0
0.86742127,0.13257873,0
0.8569866,0.1430134,0
0.85328126,0.1467187,1
0.8678906,0.1321094,0
0.8683025,0.13169749,0
0.86454016,0.13545989,0
0.87673306,0.12326695,0
0.86872333,0.13127665,0
0.8871478,0.1128522,0
0.877537,0.12246298,0
0.8697386,0.13026136,0
0.84863484,0.1513651,0
0.8479246,0.15207541,0
0.85201067,0.14798936,0
0.86467534,0.13532467,0
0.86042726,0.1395728,0
0.86006284,0.13993722,0
0.8696332,0.13036679,0
0.86343485,0.13656518,1
0.86181647,0.13818347,0
0.8549466,0.14505336,0
0.8563538,0.14364617,0
0.85392255,0.14607744,0
0.85580844,0.14419153,0
0.85458976,0.1454102,0
0.8474509,0.1525491,0
0.84566844,0.15433158,0
0.84663683,0.15336323,0
0.85563254,0.14436749,0
0.8540374,0.14596266,0
0.85213894,0.14786111,0
0.8580602,0.14193982,0
0.85073906,0.14926088,0
0.84928805,0.15071198,0
