Predicted_0,Predicted_1,True
0.8923373,0.107662655,0
0.87401754,0.12598246,0
0.87401754,0.12598246,0
0.87401754,0.12598246,0
0.87401754,0.12598246,0
0.8736209,0.12637904,1
0.8779663,0.12203366,1
0.87565607,0.12434399,0
0.87156785,0.12843214,0
0.87582296,0.12417702,0
0.8788529,0.121147126,0
0.88363606,0.11636392,0
0.88409257,0.115907446,0
0.8843704,0.11562961,0
0.8743253,0.12567472,0
0.8725408,0.1274592,0
0.8708783,0.12912168,0
0.87193215,0.12806788,0
0.8740986,0.1259014,0
0.87359494,0.12640508,0
0.8779637,0.12203628,0
0.8762743,0.12372573,1
0.8751596,0.12484038,1
0.8755144,0.124485604,0
0.87276155,0.12723844,0
0.8734243,0.12657571,0
0.87671894,0.12328109,1
0.8772246,0.122775316,0
0.8726083,0.12739164,0
0.87611246,0.12388751,0
0.87713814,0.12286183,0
0.8752682,0.124731794,0
0.88064057,0.11935942,0
0.87596005,0.124039896,0
0.8803993,0.119600736,0
0.88834745,0.11165254,0
0.8855556,0.1144444,0
0.8756212,0.12437874,0
0.873577,0.12642299,0
0.8709387,0.1290613,0
0.8771762,0.12282378,0
0.8774071,0.12259297,0
0.87493974,0.12506026,0
0.8683309,0.13166909,0
0.8646007,0.13539922,0
0.8651437,0.13485628,0
0.8672128,0.13278721,0
0.8772073,0.12279272,0
0.8767279,0.12327204,0
0.8738114,0.12618859,0
0.8710702,0.12892985,0
0.8692134,0.13078661,0
0.8322597,0.16774027,1
0.7355374,0.2644626,1
0.7306336,0.26936635,1
0.80317,0.19682997,0
0.89661884,0.10338115,0
0.9523433,0.04765674,0
0.966156,0.033844016,0
0.96217585,0.037824098,0
0.941197,0.058803048,0
0.91525215,0.084747836,0
0.8870224,0.11297763,0
0.8739913,0.12600864,0
0.8678501,0.13214993,0
0.87145036,0.12854962,0
0.7641932,0.23580685,1
0.67228013,0.32771984,1
0.76062614,0.23937383,0
0.8868395,0.11316048,0
0.9628671,0.03713284,0
0.9727907,0.027209261,0
0.9632471,0.036752902,0
0.9377284,0.062271588,0
0.9176977,0.082302265,0
0.9053455,0.09465452,0
0.8954077,0.10459235,0
0.8694956,0.13050443,0
0.85497844,0.14502156,0
0.8679347,0.13206527,0
0.8958144,0.10418555,0
0.9107232,0.08927671,0
0.9179779,0.08202211,0
0.9097027,0.090297334,0
0.8887491,0.11125081,0
0.88549215,0.11450784,0
0.8712733,0.12872666,0
0.87439674,0.1256033,0
0.8735211,0.12647888,0
0.8798206,0.120179445,0
0.8759754,0.12402468,0
0.8681564,0.13184363,0
0.86477715,0.13522285,0
0.8294597,0.17054033,1
0.8236474,0.17635264,0
0.853152,0.14684808,0
0.89233464,0.10766531,0
0.91857976,0.08142023,0
0.91537356,0.084626414,0
0.90973496,0.09026497,0
0.8862942,0.113705754,0
0.88193613,0.11806385,0
0.8763532,0.12364682,0
0.87530136,0.1246987,0
0.87576264,0.12423738,0
0.8730258,0.12697423,0
0.8730258,0.12697423,0
0.85601467,0.14398536,1
0.8495213,0.15047877,0
0.8623005,0.1376995,0
0.87474734,0.12525271,0
0.88850164,0.11149835,0
0.8960662,0.1039338,0
0.8941955,0.105804466,0
0.8824594,0.11754053,0
0.88427585,0.11572412,0
0.8771931,0.122806914,1
0.8503471,0.14965288,1
0.82856065,0.17143935,0
0.8465986,0.15340136,0
0.87213147,0.12786855,0
0.8928264,0.107173674,0
0.913411,0.086589,0
0.91259533,0.087404646,0
0.8951746,0.104825325,0
0.8898379,0.11016212,0
0.8745519,0.12544815,0
0.87485397,0.12514603,0
0.87981486,0.120185114,0
0.88613355,0.1138665,0
0.8839287,0.11607129,0
0.8778252,0.12217483,0
0.873679,0.12632102,0
0.87075526,0.12924474,0
0.8741972,0.12580289,0
0.8770027,0.1229973,0
0.87680167,0.123198316,0
0.8750269,0.124973126,0
0.87254834,0.12745163,0
0.87254834,0.12745163,0
0.87248623,0.12751374,1
0.87727016,0.12272991,1
0.8793353,0.120664746,1
0.8760414,0.123958655,0
0.87552387,0.12447616,0
0.8734996,0.12650034,0
0.87430686,0.1256931,0
0.8782678,0.12173226,0
0.87753344,0.12246654,0
0.87749773,0.12250229,0
0.8740358,0.12596424,0
0.87250894,0.12749107,0
0.8673236,0.1326764,0
0.86831915,0.13168086,1
0.8777515,0.12224849,0
0.8774624,0.12253761,0
0.87304354,0.12695652,0
0.87689877,0.12310123,0
0.8740163,0.12598376,0
0.8750312,0.12496883,0
0.87505174,0.124948345,0
0.8739423,0.1260577,0
0.8601891,0.13981093,0
0.8651157,0.1348843,0
0.87293756,0.12706241,0
0.8851209,0.114879064,0
0.8932607,0.106739275,0
0.88988864,0.11011141,0
0.88942826,0.11057176,0
0.8860161,0.113983914,1
0.8827697,0.11723032,0
0.8797824,0.12021764,0
0.87472266,0.12527737,0
0.8690323,0.13096772,0
0.86454076,0.13545924,0
0.8610687,0.13893126,0
0.8569427,0.14305727,0
0.86054355,0.13945647,0
0.86613595,0.13386403,0
0.8767234,0.12327655,0
0.8804673,0.1195327,0
0.88472944,0.115270555,0
0.8857495,0.11425044,0
0.881013,0.11898709,0
0.877848,0.122151904,0
