Predicted_0,Predicted_1,True
0.9348522,0.06514784,0
0.91509527,0.08490468,0
0.9166407,0.08335931,0
0.9212759,0.07872403,0
0.951288,0.04871193,0
0.9589003,0.041099783,0
0.9703608,0.029639255,0
0.97184336,0.028156586,0
0.9758804,0.02411964,0
0.97452307,0.02547696,1
0.9711547,0.028845336,1
0.98022926,0.019770782,0
0.98592734,0.014072688,0
0.99333465,0.006665296,0
0.9941585,0.005841476,1
0.9948559,0.0051441435,1
0.99632794,0.0036720135,1
0.995408,0.0045919446,1
0.9944383,0.0055617625,1
0.99228185,0.0077181687,0
0.99077773,0.009222248,0
0.98776066,0.01223935,0
0.98736095,0.012638978,0
0.9876446,0.012355368,1
0.9892162,0.010783753,0
0.98973405,0.010265894,0
0.99112433,0.008875623,0
0.98966277,0.010337222,1
0.98809016,0.01190987,0
0.9912135,0.008786522,0
0.990902,0.009097953,0
0.9910715,0.008928429,0
0.98844004,0.0115599595,0
0.9906467,0.009353296,0
0.9924704,0.0075295926,0
0.98871624,0.011283744,0
0.98950547,0.0104945125,0
0.98990357,0.010096434,0
0.9925849,0.007415063,0
0.9927549,0.0072451136,0
0.99027854,0.00972145,0
0.98657054,0.013429409,0
0.98686206,0.0131378835,0
0.9874955,0.012504582,0
0.98864937,0.011350557,0
0.9887543,0.011245701,0
0.99177355,0.008226515,0
0.9936633,0.0063367356,0
0.9927249,0.007275096,0
0.9886248,0.011375183,0
0.98682874,0.013171204,0
0.98600847,0.013991529,0
0.98476774,0.01523232,0
0.97920144,0.020798538,0
0.9805329,0.019467155,0
0.9814781,0.018521909,0
0.9827869,0.017213115,0
0.98368603,0.016313937,0
0.9864563,0.013543712,0
0.9890633,0.010936672,0
0.98809993,0.011900009,0
0.989569,0.010430952,0
0.9884792,0.011520839,0
0.99014974,0.009850262,0
0.98942393,0.010576127,0
0.98617965,0.01382031,0
0.97387177,0.026128186,0
0.96141785,0.038582217,0
0.96493894,0.035061102,0
0.96676576,0.033234254,0
0.96350104,0.03649903,0
0.96539426,0.034605723,0
0.9630066,0.03699338,0
0.9583744,0.041625604,0
0.95516306,0.04483694,0
0.9554075,0.044592418,0
0.9622996,0.03770036,0
0.9647096,0.035290442,0
0.9680576,0.031942427,0
0.97078216,0.029217826,0
0.97255,0.027450074,0
0.9676616,0.032338392,0
0.9494589,0.05054107,0
0.9298508,0.070149265,0
0.9184119,0.081588075,0
0.9222303,0.07776966,0
0.9159456,0.084054425,0
0.910726,0.08927397,0
0.90117747,0.09882251,0
0.9206237,0.07937631,0
0.9243024,0.075697616,0
0.9275871,0.07241288,0
0.91847557,0.08152443,0
0.9297614,0.070238546,0
0.91532236,0.0846777,0
0.90976506,0.09023495,0
0.87217104,0.12782902,0
0.8612837,0.13871625,0
0.8593915,0.14060855,0
0.8487665,0.15123351,0
0.8475059,0.15249401,0
0.8726783,0.12732163,0
0.9041069,0.09589302,0
0.9360068,0.06399325,0
0.94253707,0.057462953,0
0.9424228,0.057577185,0
0.9430604,0.05693962,0
0.92033815,0.079661846,1
0.88532233,0.11467766,0
0.8629521,0.1370479,0
0.8652944,0.13470559,1
0.87129784,0.12870221,0
0.84568405,0.154316,0
0.802128,0.19787203,0
0.80230117,0.19769885,0
0.81690156,0.18309842,0
0.83235914,0.1676408,0
0.81777567,0.18222432,0
0.83599323,0.16400671,0
0.8502139,0.14978607,0
0.86643744,0.13356261,0
0.86251485,0.13748516,0
0.8497009,0.150299,0
0.8102118,0.18978818,0
0.7731912,0.22680879,0
0.75813276,0.24186721,0
0.7753107,0.22468933,0
0.784117,0.21588303,0
0.8189283,0.18107162,0
0.82792914,0.17207083,0
0.82596445,0.17403553,0
0.81815916,0.18184087,0
0.8412854,0.15871458,0
0.8307135,0.16928647,0
0.8549988,0.14500119,0
0.85971916,0.1402809,0
0.8647916,0.13520844,0
0.8672575,0.13274252,0
0.8644335,0.13556647,0
0.8690958,0.13090418,0
0.8712466,0.12875342,1
0.88066906,0.119330935,1
0.88623923,0.11376075,0
0.89361966,0.10638037,0
0.89152503,0.10847494,0
0.8786151,0.12138492,0
0.8606545,0.13934553,0
0.8281539,0.17184608,0
0.80764914,0.19235091,0
0.75019926,0.24980073,1
0.7110958,0.2889042,1
0.67844826,0.3215517,1
0.65107167,0.34892836,1
0.6372344,0.36276564,0
0.63778603,0.36221397,1
0.6557429,0.34425715,1
0.6825706,0.31742942,1
0.69993967,0.30006036,1
0.72415394,0.2758461,1
0.7530975,0.24690259,1
0.8026962,0.19730376,0
0.8367612,0.1632388,0
0.88030744,0.1196926,0
0.9026776,0.09732243,0
0.9329828,0.06701715,0
0.9471209,0.052879155,0
0.95421165,0.04578839,0
0.9532117,0.046788316,0
0.94589573,0.054104336,0
0.94056875,0.059431285,0
0.93509656,0.06490347,0
0.93095744,0.069042504,0
0.9347009,0.06529914,0
0.9400258,0.059974235,0
0.94621027,0.053789802,0
0.93970287,0.0602971,0
0.9189116,0.08108836,0
0.89705825,0.102941744,0
0.9082329,0.09176712,0
0.923814,0.07618603,0
0.9315153,0.06848475,0
0.9335333,0.06646674,0
0.9465924,0.053407595,0
0.9481454,0.051854655,0
0.95064235,0.049357597,0
0.94787794,0.052122097,0
0.9487948,0.051205236,0
0.9487466,0.051253326,0
0.95737827,0.042621713,0
0.96001583,0.039984167,0
0.93593997,0.064060085,0
0.91413754,0.08586243,0
0.88003594,0.11996409,0
0.83730394,0.16269605,0
0.77695596,0.223044,0
0.7361988,0.26380128,0
0.7124729,0.28752705,0
0.6703127,0.3296873,0
0.6431683,0.35683173,0
0.5806984,0.4193016,0
0.57235277,0.4276472,0
0.5674598,0.43254018,0
0.5930207,0.4069793,0
0.57449234,0.42550763,0
0.58466977,0.41533026,0
0.5670137,0.43298635,0
0.5446365,0.45536348,0
0.4636372,0.5363627,0
0.3826698,0.61733025,0
