Predicted_0,Predicted_1,True
0.88511896,0.114881024,0
0.9505114,0.049488652,0
0.9729998,0.027000178,0
0.96896446,0.03103563,0
0.95259136,0.04740864,0
0.9082283,0.09177172,0
0.9749522,0.025047773,0
0.98175347,0.01824657,0
0.99649113,0.0035088512,0
0.9904732,0.009526713,1
0.9981766,0.0018234191,1
0.9978193,0.002180662,0
0.99945635,0.00054369605,0
0.99921465,0.0007853073,0
0.99943084,0.00056919537,1
0.9922619,0.0077380748,1
0.99038726,0.0096127195,1
0.9409894,0.05901058,1
0.8907935,0.10920646,1
0.86990744,0.1300925,0
0.9864494,0.013550543,0
0.99823606,0.0017639801,0
0.9998012,0.00019879626,0
0.99995303,4.6926783e-05,1
0.9999933,6.6713555e-06,0
0.99998844,1.1572957e-05,0
0.9999865,1.346424e-05,0
0.99956614,0.00043387996,1
0.99580413,0.0041958434,0
0.99083894,0.009161083,0
0.99728453,0.0027154062,0
0.9968135,0.0031865127,0
0.9986331,0.0013669006,0
0.9999249,7.509373e-05,0
0.9998325,0.00016749633,0
0.99962103,0.00037888598,0
0.9837625,0.016237423,0
0.95750886,0.04249108,0
0.73094136,0.2690587,0
0.76477,0.23523004,0
0.8234868,0.17651322,0
0.9981767,0.0018232786,0
0.99947697,0.0005230904,0
0.9999502,4.980436e-05,0
0.99993813,6.192388e-05,0
0.9999739,2.6117934e-05,0
0.9999666,3.3357035e-05,0
0.9999689,3.108101e-05,0
0.9998603,0.00013963872,0
0.99636286,0.0036371914,0
0.9643957,0.035604347,0
0.51635647,0.48364356,0
0.50881857,0.4911814,0
0.5473498,0.45265022,0
0.7048881,0.29511192,0
0.9616121,0.03838793,0
0.98972905,0.010270935,0
0.99158806,0.008411927,0
0.9872786,0.012721414,0
0.99509865,0.004901407,0
0.99354786,0.0064521204,0
0.98585725,0.014142818,0
0.985216,0.014784019,0
0.9879936,0.012006423,0
0.9947253,0.0052747154,0
0.9972873,0.0027127452,0
0.9994772,0.0005227766,0
0.9996395,0.0003604335,0
0.9997019,0.00029810023,0
0.99951947,0.00048056815,0
0.9987759,0.0012240316,0
0.9947114,0.0052886494,0
0.9957338,0.004266176,0
0.9954014,0.004598606,0
0.9977635,0.0022365237,0
0.9995215,0.0004785433,0
0.9993654,0.0006346316,0
0.99933124,0.00066877826,0
0.9996828,0.00031724892,0
0.99961865,0.000381297,0
0.99962866,0.00037133307,0
0.99984324,0.00015676518,0
0.9998085,0.00019155274,0
0.999548,0.00045196307,0
0.99725074,0.002749278,0
0.9124141,0.08758595,0
0.6249645,0.3750355,0
0.41799876,0.5820012,0
0.56711066,0.4328893,0
0.8769573,0.12304272,0
0.9788517,0.02114835,0
0.99770653,0.0022934119,0
0.9964678,0.003532116,0
0.9974546,0.0025454613,0
0.9957871,0.0042129247,0
0.9907154,0.009284675,0
0.98310363,0.016896343,0
0.9353981,0.06460191,0
0.953795,0.046204973,0
0.98120064,0.018799396,0
0.98460877,0.0153912185,0
0.9929404,0.0070596123,0
0.9955479,0.0044520763,0
0.99658585,0.0034141135,0
0.9977811,0.0022189387,0
0.99887425,0.0011257457,0
0.99837697,0.0016230411,0
0.9845664,0.015433593,1
0.9397856,0.060214423,0
0.9218738,0.07812617,0
0.8379462,0.16205378,1
0.83597237,0.16402769,0
0.9276982,0.072301775,0
0.9821993,0.017800711,0
0.9964749,0.0035250878,0
0.9988055,0.0011945253,0
0.9994342,0.00056576234,0
0.9997348,0.00026518578,0
0.99964464,0.0003553802,0
0.9968972,0.003102723,0
0.98654,0.0134599265,0
0.9929295,0.007070504,0
0.9958632,0.0041368078,0
0.9927983,0.007201631,0
0.99347126,0.006528781,0
0.998315,0.0016850026,0
0.9992774,0.00072254374,0
0.9984515,0.0015484794,0
0.99788034,0.0021196422,0
0.9977465,0.0022533902,0
0.9976901,0.002309885,0
0.9972172,0.0027828391,0
0.9941003,0.005899732,0
0.98094994,0.019050127,0
0.96810025,0.031899795,0
0.953655,0.046345003,0
0.9467124,0.0532876,0
0.95783085,0.04216916,0
0.9662691,0.03373089,0
0.9918143,0.008185656,0
0.9762057,0.023794279,1
0.9376779,0.062322147,1
0.9232414,0.07675864,0
0.99210405,0.007895951,0
0.9720917,0.027908241,0
0.865716,0.13428396,0
0.7069656,0.29303443,0
0.84036523,0.15963477,0
0.97661364,0.02338635,0
0.43691802,0.56308204,1
0.3963311,0.60366887,1
0.39616865,0.6038314,1
0.39616865,0.6038314,1
0.46292078,0.5370792,0
0.5735385,0.42646152,1
0.516516,0.483484,1
0.50665915,0.49334076,1
0.3980935,0.60190654,1
0.39616865,0.6038314,1
0.39616865,0.6038314,1
0.39616865,0.6038314,0
0.4817776,0.5182224,0
0.78720844,0.21279162,0
0.90669125,0.09330876,0
0.8619214,0.13807854,0
0.88097864,0.11902143,0
0.89772326,0.10227675,0
0.9672587,0.03274129,0
0.98307115,0.016928867,0
0.9993187,0.00068129314,0
0.9999579,4.2112868e-05,0
0.99999905,9.293631e-07,0
0.99999976,2.3281918e-07,0
0.9999999,1.0249804e-07,0
0.9999999,7.468073e-08,0
0.99999976,1.8703889e-07,0
0.99997926,2.0727413e-05,0
0.99694484,0.0030551725,0
0.91771036,0.08228965,0
0.9590115,0.040988475,0
0.9768107,0.023189254,0
0.99885976,0.0011402157,0
0.9999769,2.3128381e-05,0
