Predicted_0,Predicted_1,True
0.84918165,0.15081829,0
0.917216,0.08278402,0
0.9729971,0.02700291,0
0.9812717,0.018728342,0
0.97450393,0.025496002,0
0.9840714,0.01592862,0
0.99917054,0.00082952203,0
0.99929273,0.0007072513,0
0.9993463,0.00065370725,0
0.99901843,0.0009815515,1
0.99973816,0.00026178564,1
0.99961156,0.00038844068,0
0.9998597,0.00014029082,0
0.9992471,0.0007530091,0
0.99834347,0.0016565177,1
0.9757671,0.024232967,1
0.98598784,0.014012188,1
0.7891767,0.21082334,1
0.759267,0.24073304,1
0.88741565,0.11258438,0
0.99683195,0.0031680684,0
0.9968375,0.0031624595,0
0.99941254,0.0005875172,0
0.9994567,0.00054331013,1
0.999835,0.00016501511,0
0.9995881,0.00041189694,0
0.9998186,0.00018144789,0
0.9990403,0.0009596532,1
0.9982216,0.0017784729,0
0.99718887,0.0028111276,0
0.9941894,0.00581062,0
0.9209633,0.079036675,0
0.9321722,0.06782787,0
0.9592379,0.040762156,0
0.98243445,0.017565489,0
0.9453931,0.05460688,0
0.7584598,0.24154016,0
0.6593146,0.34068543,0
0.8163157,0.18368432,0
0.8621364,0.13786362,0
0.63398504,0.36601496,0
0.9656267,0.034373235,0
0.99435014,0.0056498814,0
0.9983924,0.0016075966,0
0.9986141,0.0013859128,0
0.999298,0.0007019506,0
0.99853814,0.0014619034,0
0.9996613,0.0003386826,0
0.9994549,0.00054509554,0
0.9953134,0.004686636,0
0.9173955,0.08260454,0
0.28747776,0.7125222,0
0.21915488,0.7808451,0
0.25150058,0.7484994,0
0.5804272,0.41957277,0
0.9169849,0.0830151,0
0.92127764,0.078722335,0
0.9490446,0.050955385,0
0.95097065,0.049029324,0
0.98531866,0.014681288,0
0.9733435,0.026656507,0
0.9869256,0.013074358,0
0.98808914,0.011910874,0
0.9919218,0.008078215,0
0.9731102,0.026889797,0
0.98809844,0.011901511,0
0.9980743,0.0019257411,0
0.9989506,0.0010493315,0
0.999585,0.00041508937,0
0.99937075,0.000629243,0
0.99885166,0.0011483298,0
0.99653155,0.0034684364,0
0.99504894,0.004951013,0
0.99300873,0.0069912607,0
0.99695814,0.0030418644,0
0.9988471,0.0011527982,0
0.99964607,0.00035394018,0
0.9995048,0.0004952359,0
0.9989513,0.0010486899,0
0.99835336,0.0016466051,0
0.9990288,0.000971199,0
0.99928623,0.000713821,0
0.9986072,0.0013928117,0
0.99749905,0.0025009282,0
0.990193,0.009807048,0
0.9032349,0.09676509,0
0.89005953,0.10994044,0
0.8944861,0.105513886,0
0.97972494,0.020275062,0
0.9916441,0.008355944,0
0.993569,0.006430978,0
0.99727756,0.002722505,0
0.99163556,0.008364515,0
0.9899226,0.010077445,0
0.98055446,0.019445516,0
0.9729504,0.027049655,0
0.9658939,0.0341061,0
0.96597624,0.034023818,0
0.98172325,0.018276814,0
0.96448916,0.035510868,0
0.95684224,0.04315778,0
0.9686756,0.03132438,0
0.98044705,0.019552967,0
0.98533547,0.01466453,0
0.9945234,0.0054765646,0
0.9967271,0.0032728342,0
0.9971419,0.0028580886,0
0.9786743,0.021325642,1
0.9720567,0.027943337,0
0.959324,0.04067606,0
0.95174885,0.048251178,1
0.95615643,0.043843582,0
0.9884497,0.011550287,0
0.945384,0.054615963,0
0.93688345,0.063116565,0
0.9692951,0.030704902,0
0.9867454,0.013254608,0
0.9986449,0.0013550816,0
0.99624157,0.0037584873,0
0.9890471,0.0109528685,0
0.9053631,0.094636954,0
0.98741,0.012589956,0
0.964212,0.035787947,0
0.9579477,0.042052288,0
0.8773896,0.12261044,0
0.964732,0.03526797,0
0.9768261,0.023173936,0
0.99577016,0.0042298418,0
0.9923995,0.0076004835,0
0.99365306,0.0063469,0
0.99429893,0.005701095,0
0.9955146,0.004485441,0
0.9923286,0.0076714414,0
0.98158884,0.018411197,0
0.98151875,0.01848124,0
0.8744288,0.1255712,0
0.7418464,0.25815365,0
0.64057434,0.3594257,0
0.64376223,0.3562378,0
0.9592085,0.04079156,0
0.5806824,0.4193175,1
0.5814615,0.41853845,1
0.7131014,0.28689864,0
0.98171276,0.018287204,0
0.78796136,0.2120387,0
0.7237539,0.27624607,0
0.44207662,0.5579234,0
0.84798896,0.15201102,0
0.97142047,0.028579516,0
0.28602302,0.71397704,1
0.20559832,0.79440165,1
0.1453608,0.85463923,1
0.28901204,0.710988,1
0.42398334,0.5760166,0
0.988947,0.011053056,1
0.67488885,0.32511112,1
0.68805605,0.31194395,1
0.15823886,0.8417612,1
0.1707114,0.82928854,1
0.15926799,0.84073204,1
0.21536054,0.7846395,0
0.5660822,0.43391773,0
0.8546251,0.14537486,0
0.95670265,0.043297328,0
0.98388565,0.016114369,0
0.99546766,0.0045323754,0
0.99849045,0.0015095804,0
0.99970764,0.00029237207,0
0.99984765,0.00015236117,0
0.9999864,1.3530271e-05,0
0.9999964,3.5560186e-06,0
0.9999994,5.9433614e-07,0
0.99999964,3.7781663e-07,0
0.99999964,3.0385533e-07,0
0.9999999,1.0775048e-07,0
0.9999999,1.4312734e-07,0
0.9999746,2.5382802e-05,0
0.99327457,0.006725486,0
0.9442842,0.05571582,0
0.94271827,0.057281714,0
0.92933077,0.07066917,0
0.99720263,0.0027973813,0
0.9991241,0.00087590487,0
0.99977154,0.00022844372,0
0.9991441,0.00085589406,0
0.9991333,0.0008667454,0
0.99787223,0.002127804,0
0.99880123,0.0011987304,0
0.9982096,0.0017903551,0
0.99945897,0.00054102525,0
0.9995993,0.00040076885,0
0.9998555,0.00014451402,0
0.9999732,2.6845823e-05,0
0.99992037,7.964263e-05,0
0.9998722,0.00012776662,0
0.99928457,0.0007154295,0
0.99909794,0.0009020572,0
0.99662894,0.003371071,0
0.99630606,0.0036939373,0
0.9974139,0.0025861317,0
0.99708694,0.0029130245,0
0.997652,0.0023479727,0
0.99788624,0.0021137663,0
0.99682707,0.0031729056,0
0.99102306,0.008976939,0
0.9916198,0.008380207,0
0.99593145,0.0040685274,0
0.9967976,0.0032023783,0
0.9978351,0.0021648954,0
