Predicted,True
0.45124713,0
0.4501603,0
0.44884104,0
0.44819418,0
0.4476755,0
0.44886094,0
0.44922584,0
0.45123076,0
0.4519798,0
0.45357847,0
0.45391598,0
0.45495996,0
0.45548344,0
0.45647907,0
0.45647895,0
0.45744354,0
0.45747477,0
0.4572509,0
0.45697272,0
0.45668194,0
0.45642617,0
0.45603603,0
0.4559478,0
0.45597368,1
0.45571035,1
0.45580724,0
0.4553143,0
0.45416233,0
0.45101342,0
0.44989982,0
0.44854417,0
0.44788194,0
0.4473638,0
0.44860077,0
0.44900584,0
0.45109108,0
0.4520416,0
0.4533548,0
0.45390868,0
0.45508945,0
0.4558137,0
0.4567547,0
0.45661336,0
0.45776048,0
0.45734692,0
0.45718297,0
0.45694304,0
0.45675278,0
0.45643914,1
0.45650837,0
0.4562538,0
0.45628062,0
0.45603463,0
0.4560044,0
0.45578235,0
0.45541218,0
0.45549095,1
0.45514616,1
0.45521554,0
0.45462596,0
0.45344472,0
0.45021874,0
0.4489938,0
0.44734022,0
0.44677135,0
0.4463778,0
0.4473938,0
0.44766283,0
0.44959202,0
0.45053744,0
0.4520512,1
0.4682285,1
0.46459034,1
0.4783775,1
0.50357497,1
0.52786016,1
0.55715245,0
0.5564729,0
0.55289626,0
0.53593487,0
0.5167705,0
0.48963666,0
0.4743835,0
0.45224696,0
0.43998542,0
0.42665848,0
0.4180929,0
0.40993714,0
0.40776858,0
0.40666297,0
0.40705326,0
0.40931383,0
0.41018572,0
0.41450104,0
0.41628584,0
0.4172039,0
0.4184591,1
0.53826106,1
0.56126165,1
0.63128346,1
0.68380404,1
0.7132206,0
0.72750247,0
0.63414305,0
0.5442106,0
0.42404574,0
0.40853885,0
0.38703433,0
0.3820284,0
0.36842793,0
0.3752848,0
0.3822901,0
0.39710552,0
0.41011754,0
0.4161556,0
0.42094868,0
0.41983712,0
0.41736168,0
0.41484487,0
0.4124418,0
0.40969202,0
0.4091498,0
0.41005382,0
0.41019526,0
0.41018227,0
0.40969613,0
0.41146725,0
0.4143822,0
0.415899,0
0.41798666,0
0.41885653,0
0.42001516,0
0.42109048,0
0.4224761,0
0.4226214,0
0.42258763,0
0.42233348,0
0.42220527,0
0.42201617,0
0.4219614,0
0.42203233,0
0.42233557,0
0.4225435,0
0.42284587,1
0.4234149,1
0.4250971,1
0.42561218,1
0.4257278,1
0.42504987,0
0.423734,0
0.42291456,0
0.422259,0
0.42223656,0
0.42302102,0
0.42432222,0
0.42565233,0
0.42668235,0
0.42698672,0
0.4270739,0
0.42659652,0
0.42609727,0
0.42598057,0
0.42589968,0
0.4257518,0
0.42582992,0
0.42551237,0
0.42535287,0
0.4251326,0
0.4250971,0
0.4251377,0
0.42545775,0
0.42564607,0
0.4259588,0
0.42599684,0
0.42608112,0
0.42597947,0
0.42581877,0
0.42566484,0
0.42560428,0
0.4254953,0
0.4255457,0
0.42555094,1
0.42558837,1
0.42552048,0
0.42545673,0
0.42537165,1
0.42533383,1
0.42552873,0
0.42567754,0
0.4258386,0
0.4258368,0
0.42559412,0
0.42543036,0
0.42523062,0
0.4251096,1
0.42801264,1
0.4210178,1
0.41949636,1
0.42075527,1
0.42231297,0
0.42727572,0
0.4201484,0
0.41503403,0
0.40184137,0
0.39345023,0
0.38179824,0
0.37628692,0
0.3712167,0
0.37523225,0
0.37929243,0
0.38621223,0
0.38935724,0
0.3936805,0
0.39692193,0
0.40093037,0
0.40122715,0
0.40169272,0
0.40167135,1
0.40188158,1
0.4019758,0
0.40208116,0
0.40203395,0
0.40179932,0
0.40167484,0
0.40149784,0
0.40142226,1
0.40702382,1
0.41698834,1
0.4236438,1
0.42643568,1
0.42251188,0
0.41344965,0
0.40446705,0
0.39804745,0
0.39608094,0
0.39997157,0
0.40592602,0
0.41403082,0
0.41931432,0
0.42215028,0
0.422813,0
0.42117804,0
0.41950536,0
0.41911528,0
0.4190942,0
0.41864023,0
0.41912052,0
0.41887906,0
0.41881043,0
0.41860315,0
0.41854432,0
0.41860083,0
0.41886184,0
0.41907257,0
0.4193696,0
0.41942042,0
0.41942114,0
0.4192952,0
0.419137,0
0.4190233,0
0.41898146,0
0.418881,0
0.4188722,0
0.4188489,0
0.4188132,0
0.41877994,0
0.41875944,0
0.4187471,1
0.41896278,0
0.41907766,0
0.4191897,0
0.41914254,0
0.4188986,0
0.4188094,0
0.4186069,0
0.41855472,0
0.4186071,0
0.4188818,0
0.41909876,0
0.41940948,0
0.4194965,0
0.41953894,0
0.41939494,0
0.41920704,0
0.41908038,0
0.41903707,0
0.418978,0
0.41900384,0
0.41903928,0
0.41902262,0
0.41900024,0
0.41895357,0
0.4189173,0
0.41886383,0
0.41885316,0
0.41882783,0
0.41881463,0
0.41879064,0
0.4187633,0
0.4187581,1
0.41899318,1
0.41910043,1
0.41922188,0
0.41917208,0
0.41891754,0
0.4188194,0
0.4185964,0
0.41853765,0
0.4186187,0
0.41891387,0
0.4191222,0
0.4193964,0
0.41947505,0
0.4194442,0
0.41929466,0
0.4191201,0
0.4190047,0
0.41897628,0
0.41892418,0
0.41894266,0
0.41891408,0
0.41887125,0
0.41882223,0
0.4187975,0
0.4187663,0
0.41874817,1
0.4189637,0
0.41907665,0
0.41918728,0
0.4191391,0
0.418888,0
0.41876778,0
0.4185688,0
0.41852018,0
0.41860306,0
0.41889638,0
0.41907015,0
0.41936195,0
0.41938964,0
0.41942146,0
0.41930085,0
0.41916513,0
0.41903442,0
0.41899297,0
0.41888618,0
0.4189114,0
0.41889316,0
0.4188757,0
0.4188745,1
0.4191069,1
0.41922218,1
0.4193394,0
0.4192946,0
0.41904834,0
0.41895318,0
0.41874635,0
0.41868964,0
0.41875076,0
0.41902903,0
0.41924533,0
0.41955662,0
0.4196006,0
0.41960892,0
0.41948375,0
0.41933218,0
0.41922128,0
0.41915378,0
0.41905984,1
0.41944775,1
0.41807854,1
0.41649434,1
0.4150484,1
0.4140989,1
0.41396636,1
0.413939,1
0.41409898,0
0.41275084,0
0.41032887,0
0.4055263,0
0.39976832,0
0.39318255,0
0.38846067,0
0.3852077,0
0.38450065,0
0.38547197,0
0.38764784,0
