Predicted,True
0.45612934,0
0.45480013,0
0.45366123,0
0.4528219,0
0.4512227,0
0.45250085,0
0.45238936,0
0.4556799,0
0.4566523,0
0.45839167,0
0.45797044,0
0.4587985,0
0.45868805,0
0.45918402,0
0.45858663,0
0.45946774,0
0.4596219,0
0.45967197,0
0.45979762,0
0.4598859,0
0.4592652,0
0.4587269,0
0.4585001,0
0.45866022,1
0.45983157,1
0.4606288,0
0.46005124,0
0.4589769,0
0.45605764,0
0.4547184,0
0.45353827,0
0.45262888,0
0.45097607,0
0.45230225,0
0.45218945,0
0.45558515,0
0.4568233,0
0.45812038,0
0.45799834,0
0.45909888,0
0.45869002,0
0.45950752,0
0.4584674,0
0.45973045,0
0.45963794,0
0.4597237,0
0.45977205,0
0.45924824,0
0.45900857,1
0.45922586,0
0.45907465,0
0.4593536,0
0.4594006,0
0.45911714,0
0.4590732,0
0.4582334,0
0.45849392,1
0.4594896,1
0.46004227,0
0.45929453,0
0.45832625,0
0.4554337,0
0.454258,0
0.45263016,0
0.45197088,0
0.45036143,0
0.4512387,0
0.45132056,0
0.45470455,0
0.45599213,0
0.45772022,1
0.4798501,1
0.48575383,1
0.49502257,1
0.5131834,1
0.52282476,1
0.5284443,0
0.49870357,0
0.47726977,0
0.44511223,0
0.40292755,0
0.3584827,0
0.33544478,0
0.315322,0
0.30855712,0
0.31117648,0
0.31498325,0
0.32777593,0
0.3446535,0
0.36232612,0
0.3788857,0
0.389526,0
0.4006557,0
0.4098633,0
0.41312292,0
0.4138918,0
0.41529495,1
0.5302953,1
0.57411826,1
0.608888,1
0.63861936,1
0.6527555,0
0.6338871,0
0.48963055,0
0.3773439,0
0.2961799,0
0.24369249,0
0.1909576,0
0.17783704,0
0.15354681,0
0.17140543,0
0.20686182,0
0.26069963,0
0.32113037,0
0.35767984,0
0.3852964,0
0.4076316,0
0.40872929,0
0.40506425,0
0.40009144,0
0.38650063,0
0.38153872,0
0.39101058,0
0.399009,0
0.4048592,0
0.40937823,0
0.41220957,0
0.41904488,0
0.42045647,0
0.4245688,0
0.42559594,0
0.42825413,0
0.43096852,0
0.43374014,0
0.43365642,0
0.43411428,0
0.43325007,0
0.4327634,0
0.43127832,0
0.430278,0
0.4293637,0
0.42943457,0
0.42925492,0
0.43002486,1
0.43329403,1
0.43994096,1
0.44101617,1
0.4416145,1
0.4415409,0
0.43850246,0
0.4343947,0
0.42831078,0
0.42313853,0
0.42082942,0
0.4201651,0
0.4212354,0
0.42425093,0
0.4259057,0
0.42773315,0
0.42795494,0
0.4288939,0
0.43225238,0
0.43482888,0
0.43618742,0
0.4377819,0
0.43693233,0
0.4365196,0
0.4348738,0
0.43395734,0
0.4331381,0
0.4332045,0
0.43291435,0
0.43378183,0
0.4339437,0
0.4345794,0
0.43457565,0
0.43477497,0
0.43489778,0
0.43516648,0
0.4352562,0
0.43562853,0
0.43572134,1
0.43588442,1
0.43586123,0
0.43589997,0
0.4355532,1
0.4353881,1
0.4367503,0
0.43705088,0
0.43705866,0
0.43765584,0
0.43699026,0
0.43660894,0
0.4351383,0
0.43395144,1
0.44330752,1
0.44224462,1
0.4489242,1
0.4536969,1
0.45217437,0
0.45004517,0
0.42249605,0
0.40488002,0
0.38514608,0
0.37431496,0
0.35490543,0
0.34545457,0
0.32571816,0
0.33412996,0
