Predicted,True
0.4539265,0
0.45292017,0
0.4546658,0
0.45848474,0
0.4609373,0
0.4616848,0
0.46218395,0
0.46224576,0
0.4620629,0
0.46083486,0
0.4601799,0
0.4604706,0
0.461579,0
0.4633444,0
0.4648352,0
0.46607625,0
0.4648215,0
0.4640678,0
0.4640662,0
0.46451122,0
0.46523204,0
0.46543944,0
0.46519783,0
0.46399093,1
0.46777678,1
0.46764177,0
0.46392816,0
0.45848396,0
0.45341018,0
0.4523302,0
0.45415938,0
0.4581756,0
0.46076718,0
0.4615818,0
0.46207792,0
0.46211687,0
0.46124026,0
0.4606769,0
0.46078932,0
0.46143383,0
0.4623689,0
0.46322894,0
0.4640227,0
0.46453014,0
0.4643267,0
0.46453115,0
0.46492147,0
0.46527588,0
0.46535867,1
0.46447724,0
0.46420175,0
0.4643011,0
0.46459633,0
0.4649188,0
0.46492037,0
0.46460712,0
0.4638279,1
0.46783215,1
0.46754298,0
0.4636181,0
0.45773986,0
0.4525321,0
0.4512668,0
0.4540491,0
0.45839816,0
0.45992908,0
0.45963833,0
0.45937097,0
0.45967603,0
0.4606283,0
0.46102622,1
0.43675068,1
0.43647212,1
0.46473235,1
0.48389405,1
0.4946866,1
0.51791257,0
0.5556077,0
0.56853914,0
0.49285156,0
0.37117726,0
0.2590216,0
0.20081334,0
0.17483462,0
0.1687506,0
0.16518986,0
0.15545394,0
0.13681592,0
0.109928474,0
0.07063462,0
0.059827905,0
0.05569641,0
0.048818562,0
0.047712002,0
0.048356105,0
0.04827143,0
0.048186228,1
0.047992148,1
0.046734545,1
0.06238946,1
0.11784383,1
0.3025503,0
0.47386417,0
0.5076603,0
0.47203988,0
0.3670664,0
0.26622418,0
0.16374972,0
0.0955743,0
0.07140617,0
0.08221573,0
0.09820153,0
0.1462384,0
0.28530806,0
0.4959585,0
0.512251,0
0.4390254,0
0.43823084,0
0.44255373,0
0.45994693,0
0.48323128,0
0.50473136,0
0.50993663,0
0.48751876,0
0.46279424,0
0.4565448,0
0.47126463,0
0.48413616,0
0.4920226,0
0.5007833,0
0.5029342,0
0.49095762,0
0.48404607,0
0.48371968,0
0.48346913,0
0.48057193,0
0.47763735,0
0.47614253,0
0.4739596,0
0.47296965,0
0.47436345,0
0.47706512,0
0.47990122,0
0.48019844,1
0.4844753,1
0.49910268,1
0.50642097,1
0.49956042,1
0.4842395,0
0.47236717,0
0.46501586,0
0.45978606,0
0.4582144,0
0.4649087,0
0.4753237,0
0.4866171,0
0.491934,0
0.48479795,0
0.47433972,0
0.469388,0
0.46468624,0
0.47149757,0
0.48352373,0
0.48728853,0
0.4852897,0
0.48184478,0
0.48060504,0
0.47876996,0
0.47790015,0
0.47906846,0
0.4812216,0
0.48419774,0
0.4853862,0
0.4846037,0
0.48250216,0
0.48078212,0
0.47947973,0
0.47929868,0
0.48076046,0
0.4820537,0
0.4828412,0
0.4833058,1
0.48306292,1
0.4825175,0
0.4819171,0
0.48160136,1
0.48125187,1
0.48497552,0
0.48834923,0
0.4884631,0
0.48601675,0
0.48301554,0
0.4813349,0
0.47890738,0
0.47756913,1
0.39886686,1
0.376319,1
0.38968635,1
0.42303985,1
0.44331372,0
0.46371624,0
0.4818154,0
0.48214906,0
0.4432091,0
0.40733933,0
0.40281284,0
0.41594747,0
0.4389885,0
0.45997843,0
0.47439203,0
0.4829731,0
0.4815997,0
0.47043774,0
0.45811927,0
0.45161813,0
0.44909406,0
0.4479638,0
0.44778135,1
0.4507972,1
0.45274416,0
0.45236656,0
0.4500058,0
0.4475866,0
0.44562742,0
0.4447234,0
0.44491598,1
0.49088067,1
0.58959895,1
0.6277751,1
0.5612209,1
0.46463555,0
0.4107226,0
0.37842622,0
0.34837216,0
0.34896335,0
0.39279202,0
0.4446234,0
0.4921265,0
0.51067495,0
0.4701454,0
0.4280405,0
0.41320947,0
0.39970884,0
0.40552962,0
0.43501922,0
0.4715166,0
0.4752018,0
0.47303426,0
0.47128993,0
0.4694166,0
0.4689797,0
0.47003296,0
0.4726763,0
0.4752448,0
0.47550625,0
0.4737411,0
0.47182897,0
0.47080848,0
0.46991715,0
0.4702861,0
0.47152153,0
0.47233418,0
0.4725694,0
0.47264135,0
0.47266874,0
0.47270286,0
0.47260007,0
0.4725804,1
0.47593063,0
0.47848377,0
0.47801426,0
0.4751119,0
0.47284764,0
0.47119552,0
0.46945187,0
0.4689859,0
0.47007066,0
0.4727914,0
0.47539514,0
0.47606504,0
0.4746749,0
0.4724159,0
0.47072875,0
0.46945685,0
0.46972087,0
0.4713867,0
0.4724774,0
0.47303504,0
0.47324347,0
0.47317895,0
0.47285932,0
0.4725403,0
0.4723543,0
0.4723977,0
0.47249982,0
0.47256228,0
0.4726029,0
0.4726755,0
0.47254717,0
0.4725226,1
0.47591636,1
0.47845653,1
0.47792646,0
0.47495636,0
0.47255972,0
0.4706446,0
0.46889704,0
0.4687869,0
0.47031942,0
0.47306818,0
0.4753623,0
0.47592118,0
0.47395375,0
0.47156695,0
0.47021988,0
0.4693947,0
0.46998596,0
0.47180805,0
0.47278744,0
0.4728195,0
0.47267643,0
0.4725928,0
0.4724263,0
0.4724958,0
0.47251096,0
0.47255945,1
0.47591755,0
