Predicted,True
0.4986025,0
0.49859634,0
0.49861997,0
0.49856,0
0.49857584,0
0.49852878,0
0.4985528,0
0.49851847,0
0.498539,0
0.49850655,0
0.49849808,0
0.49846694,0
0.49846536,0
0.49845046,0
0.49844682,0
0.4984436,0
0.49843207,0
0.49840805,0
0.4983888,0
0.49837974,0
0.4983704,0
0.4983645,0
0.4983615,0
0.49834946,1
0.4984168,1
0.49852112,0
0.4986252,0
0.4985802,0
0.49861532,0
0.498609,0
0.49863368,0
0.49857256,0
0.49858993,0
0.49854276,0
0.49856848,0
0.4985336,0
0.4985418,0
0.49850407,0
0.49850056,0
0.49849465,0
0.49848714,0
0.49847788,0
0.49847025,0
0.49846455,0
0.49843895,0
0.49842522,0
0.4984164,0
0.49840406,0
0.4983935,1
0.49837422,0
0.498359,0
0.49833348,0
0.49833426,0
0.4983125,0
0.49831152,0
0.49829838,0
0.4982967,1
0.49836197,1
0.49847674,0
0.49857748,0
0.49853647,0
0.49856618,0
0.4985605,0
0.4985967,0
0.49855757,0
0.4985831,0
0.49852204,0
0.4985383,0
0.49850556,0
0.4985247,0
0.49850157,1
0.49957213,1
0.4982954,1
0.4980083,1
0.5010584,1
0.5018736,1
0.5007598,0
0.499837,0
0.5002503,0
0.49985924,0
0.49952096,0
0.49896058,0
0.49866843,0
0.4986899,0
0.49886408,0
0.49916807,0
0.49928358,0
0.49928698,0
0.49930677,0
0.4992412,0
0.49914795,0
0.4991268,0
0.4991269,0
0.49913356,0
0.49914044,0
0.4991309,0
0.49911445,1
0.4904661,1
0.47538453,1
0.47640023,1
0.47339636,1
0.48314905,0
0.47944075,0
0.47588855,0
0.4757178,0
0.47365555,0
0.47586042,0
0.4767279,0
0.47030047,0
0.46163583,0
0.4669455,0
0.47110283,0
0.47225943,0
0.46837664,0
0.46515453,0
0.46032286,0
0.46417886,0
0.46688437,0
0.46632734,0
0.4640981,0
0.46315467,0
0.4626472,0
0.46359226,0
0.4643741,0
0.4641233,0
0.46341807,0
0.4628911,0
0.46313173,0
0.46325636,0
0.4634688,0
0.4633339,0
0.46311325,0
0.46375394,0
0.4641122,0
0.4634644,0
0.46337792,0
0.46337888,0
0.4634842,0
0.46347445,0
0.46343076,0
0.4633878,0
0.4633891,0
0.46340942,0
0.4633076,1
0.46449283,1
0.46740198,1
0.46710438,1
0.46485242,1
0.46478987,0
0.46481892,0
0.46540532,0
0.46550077,0
0.46521446,0
0.4650359,0
0.46495196,0
0.46493953,0
0.46494642,0
0.46505827,0
0.46501583,0
0.4649607,0
0.46484676,0
0.46558535,0
0.46590063,0
0.4652418,0
0.46513453,0
0.465134,0
0.46534133,0
0.46527582,0
0.46515226,0
0.4651619,0
0.4651465,0
0.46515527,0
0.46515664,0
0.46518874,0
0.46518788,0
0.46504086,0
0.46495488,0
0.46505213,0
0.46508807,0
0.4651183,0
0.46507835,0
0.46506843,1
0.46494186,1
0.46487862,0
0.46496925,0
0.46499434,1
0.4649164,1
0.46556142,0
0.46585295,0
0.4652081,0
0.4651621,0
0.46516168,0
0.46534282,0
0.46527535,0
0.46515274,1
0.45759138,1
0.44590434,1
0.4505037,1
0.45646247,1
0.4590081,0
0.4542763,0
0.45236555,0
0.45167083,0
0.45181638,0
0.4536003,0
0.45353615,0
0.45281643,0
0.45177114,0
0.45152763,0
0.4520234,0
0.45267907,0
0.45249516,0
0.45211703,0
0.4517918,0
0.45192677,0
0.45190778,0
0.45194706,0
0.45185515,1
0.45252925,1
0.4527848,0
0.45218384,0
0.45202428,0
0.45206875,0
0.4521214,0
0.45211396,0
0.45213443,1
0.46198332,1
0.47480232,1
