Predicted,True
0.40058613,0
0.39652237,0
0.3943331,0
0.39458796,0
0.38778636,0
0.39349735,0
0.3894398,0
0.39591593,0
0.39635196,0
0.40003744,0
0.39282727,0
0.39459082,0
0.3934515,0
0.39758575,0
0.39869073,0
0.40266874,0
0.40358007,0
0.40198493,0
0.40117738,0
0.40251032,0
0.40209103,0
0.40162465,0
0.4021274,0
0.40307084,1
0.41505718,1
0.4177825,0
0.4216115,0
0.40734634,0
0.40049043,0
0.39629516,0
0.39399707,0
0.39426997,0
0.38729477,0
0.39320248,0
0.38907155,0
0.3957533,0
0.3970146,0
0.39776507,0
0.39209527,0
0.3962122,0
0.3938475,0
0.3983565,0
0.39813843,0
0.4037112,0
0.401015,0
0.40162888,0
0.40227124,0
0.4019938,0
0.40159377,1
0.4027737,0
0.40113142,0
0.40107167,0
0.4015298,0
0.4016797,0
0.40223488,0
0.40112767,0
0.4030653,1
0.4147817,1
0.41807303,0
0.42102027,0
0.4072272,0
0.40050033,0
0.39591524,0
0.3928117,0
0.3948863,0
0.38925758,0
0.3921184,0
0.3878551,0
0.3947582,0
0.3951482,0
0.3988578,1
0.4857045,1
0.46075946,1
0.48115692,1
0.47414538,1
0.4913245,1
0.5191725,0
0.4437854,0
0.46017784,0
0.40062317,0
0.39795005,0
0.35929126,0
0.3588114,0
0.35003492,0
0.34556383,0
0.3425841,0
0.33634982,0
0.33004448,0
0.33430895,0
0.35137066,0
0.3490782,0
0.3589386,0
0.3599622,0
0.37376946,0
0.38096723,0
0.3805321,0
0.38331333,1
0.78523964,1
0.81549096,1
0.839442,1
0.7782383,1
0.79711646,0
0.67510575,0
0.5122271,0
0.41823527,0
0.3087918,0
0.30716154,0
0.22732054,0
0.35937852,0
0.27791446,0
0.4111658,0
0.2654759,0
0.3724747,0
0.29395112,0
0.35493442,0
0.35265774,0
0.3949776,0
0.37918648,0
0.36854702,0
0.3946727,0
0.3417878,0
0.3799968,0
0.33574352,0
0.3880886,0
0.3268245,0
0.36680397,0
0.34788078,0
0.39501664,0
0.3832629,0
0.4047781,0
0.38520816,0
0.3963395,0
0.40296844,0
0.41458914,0
0.4160537,0
0.4106373,0
0.40829405,0
0.40500313,0
0.40318635,0
0.4040189,0
0.40072018,0
0.40376046,0
0.40202716,0
0.405195,1
0.42170483,1
0.4477064,1
0.44759437,1
0.43859443,1
0.41340452,0
0.40467453,0
0.39279658,0
0.39171478,0
0.38840565,0
0.3837354,0
0.38710022,0
0.38899466,0
0.39836892,0
0.4001438,0
0.40073302,0
0.39318797,0
0.39211094,0
0.40188155,0
0.40917003,0
0.41354936,0
0.4134069,0
0.41124457,0
0.40874466,0
0.40584186,0
0.40727603,0
0.40372062,0
0.4068099,0
0.40474296,0
0.40878,0
0.40822548,0
