Predicted,True
0.531198,0
0.5293344,0
0.5283506,0
0.527807,0
0.52767074,0
0.52747715,0
0.5271733,0
0.52681863,0
0.52845985,0
0.530876,0
0.53391385,0
0.5377441,0
0.54157895,0
0.54544854,0
0.5492351,0
0.55303496,0
0.55249524,0
0.5517255,0
0.55080086,0
0.5493026,0
0.54749995,0
0.5453447,0
0.5438862,0
0.54217714,1
0.54028267,1
0.5384368,0
0.5361029,0
0.5333054,0
0.5301188,0
0.5284194,0
0.5276352,0
0.52727246,0
0.5272976,0
0.5272948,0
0.52721757,0
0.5271324,0
0.5291205,0
0.53177214,0
0.5350613,0
0.5388101,0
0.5427623,0
0.54653996,0
0.55054283,0
0.5537091,0
0.55316824,0
0.5526485,0
0.5519942,0
0.55092674,0
0.54914474,1
0.54709667,0
0.54576427,0
0.5443761,0
0.5427471,0
0.54099643,0
0.5387925,0
0.53534114,0
0.5333767,1
0.53077,1
0.5280147,0
0.5254303,0
0.5230788,0
0.5200864,0
0.5170923,0
0.51602876,0
0.5148999,0
0.5141211,0
0.5138206,0
0.51402,0
0.5142574,0
0.5169129,0
0.5198792,1
0.5255596,1
0.52881294,1
0.5318413,1
0.5333664,1
0.52900314,1
0.5215276,0
0.48963156,0
0.44391605,0
0.40476966,0
0.3824366,0
0.37604037,0
0.37914562,0
0.38355416,0
0.38924155,0
0.39549392,0
0.40175155,0
0.4079097,0
0.41382492,0
0.4193524,0
0.4239931,0
0.42519814,0
0.42648816,0
0.42725635,0
0.42730588,0
0.4274342,0
0.42755425,1
0.46588668,1
0.4587197,1
0.45081124,1
0.4502563,1
0.45245376,0
0.45668304,0
0.46239612,0
0.4687232,0
0.47256485,0
0.47492442,0
0.4777579,0
0.47781065,0
0.47706088,0
0.47668067,0
0.47661528,0
0.47680965,0
0.47721687,0
0.47726065,0
0.4774804,0
0.47790238,0
0.4779186,0
0.47808602,0
0.4781537,0
0.47832626,0
0.47859102,0
0.4789453,0
0.47884914,0
0.4787487,0
0.4786724,0
0.47863773,0
0.4786272,0
0.4785926,0
0.47857213,0
0.4785681,0
0.47856674,0
0.47863472,0
0.47869113,0
0.47871852,0
0.4787478,0
0.4787691,0
0.47878018,0
0.47878736,0
0.47879222,0
0.47879374,0
0.47879547,0
0.47879663,0
0.4787887,1
0.4788836,1
0.4791541,1
0.47935358,1
0.47952625,1
0.47968557,0
0.47981098,0
0.4799018,0
0.4799697,0
0.480029,0
0.48007557,0
0.4801106,0
0.48012507,0
0.48013362,0
0.480134,0
0.48012882,0
0.48012108,0
0.48010468,0
0.48014915,0
0.48017454,0
0.4801958,0
0.48021176,0
0.4802304,0
0.48024154,0
0.48024547,0
0.4802481,0
0.4802482,0
0.48024625,0
0.48024255,0
0.48023987,0
0.4802372,0
0.4802348,0
0.48022112,0
0.48020828,0
0.48019394,0
0.48018143,0
0.4801707,0
0.48016185,0
0.48015615,1
0.4801408,1
0.4801272,0
0.48011306,0
0.48010153,1
0.4800836,1
0.48012912,0
0.48015824,0
0.48018613,0
0.48020998,0
0.48023012,0
0.48024276,0
0.48024747,0
0.48025092,1
0.4785906,1
0.47726244,1
0.4758553,1
0.47464615,1
0.47358915,0
0.47267768,0
0.4718604,0
0.47113538,0
0.47048974,0
0.4699287,0
0.46944103,0
0.46901053,0
0.46865952,0
0.4683491,0
0.46810642,0
0.46792385,0
0.46775672,0
0.46765384,0
0.46758822,0
0.4675489,0
0.46752936,0
0.46751785,0
0.4674991,1
0.46755823,1
0.46758655,0
0.46760824,0
0.46762782,0
0.46764532,0
0.46764952,0
0.46766147,0
0.46767053,1
0.46860915,1
0.47026622,1
0.47146747,1
0.47243768,1
0.47321782,0
0.47387028,0
0.4744898,0
0.47501537,0
0.4755416,0
0.47595596,0
0.47629654,0
0.47654462,0
0.47674444,0
0.4768874,0
0.4769782,0
0.4770286,0
0.47703284,0
0.4770846,0
0.4771036,0
0.47708982,0
0.47708607,0
0.4771062,0
0.47711444,0
0.47712073,0
0.47712275,0
0.47712302,0
0.4771234,0
0.47712353,0
0.47711405,0
0.47710443,0
0.47709414,0
0.4770828,0
0.47707286,0
0.47706386,0
0.477047,0
0.47703108,0
0.47701517,0
0.47700125,0
0.47698987,0
0.47698057,0
0.47696415,0
0.47695178,1
0.47700164,0
0.4770341,0
0.47706094,0
0.47708565,0
0.477107,0
0.47711813,0
0.47712696,0
0.4771296,0
0.4771328,0
0.47713548,0
0.4771375,0
0.47713888,0
0.4771395,0
0.47713062,0
0.47712198,0
0.47711447,0
0.47710547,0
0.47709748,0
0.47708476,0
0.47707254,0
0.477062,0
0.47705144,0
0.47704118,0
0.477033,0
0.4770209,0
0.47700953,0
0.4769983,0
0.4769872,0
0.47697625,0
0.47696748,0
0.47695485,0
0.47694507,1
0.47699797,1
0.47703257,1
0.47705886,0
0.47708365,0
0.47710457,0
0.47711122,0
0.47711885,0
0.4771238,0
0.47712594,0
0.47712576,0
0.4771256,0
0.47712508,0
0.47711527,0
0.4771053,0
0.4770946,0
0.4770828,0
0.4770724,0
0.47706312,0
0.4770459,0
0.47702947,0
0.4770153,0
0.47700128,0
0.47698995,0
0.47698048,0
0.47696388,0
0.47695094,1
0.4770005,0
0.47703278,0
0.47705945,0
0.47708398,0
0.47709787,0
0.47710717,0
0.47711417,0
0.4771188,0
0.4771233,0
0.47711974,0
0.47711575,0
0.47711095,0
0.47710463,0
0.47709906,0
0.47709388,0
0.4770819,0
0.47707012,0
0.47705817,0
0.4770459,0
0.47703508,0
0.47702745,0
0.4770139,0
0.47700357,1
0.47705638,1
0.4770914,1
0.47712022,0
0.47714707,0
0.47716963,0
0.47718155,0
0.4771905,0
0.47719517,0
0.4771973,0
0.47719958,0
0.47720134,0
0.4771933,0
0.4771851,0
0.47717595,0
0.47716558,0
0.47715646,0
0.4771412,0
0.47712678,0
0.4771123,1
0.4767909,1
0.4763094,1
0.47568,1
0.474873,1
0.47389728,1
0.47280216,1
0.47186136,1
0.47102013,0
0.470279,0
0.46963835,0
0.4691155,0
0.46865028,0
0.46824732,0
0.46788076,0
0.46758443,0
0.46734476,0
0.46713436,0
0.46695754,0
