Predicted,True
0.3802501,0
0.37656665,0
0.3753117,0
0.3778433,0
0.35607556,0
0.3763847,0
0.36179143,0
0.38424042,0
0.37704918,0
0.39057717,0
0.36751053,0
0.37706023,0
0.37030315,0
0.3872947,0
0.37629873,0
0.38481688,0
0.38997522,0
0.38744143,0
0.38447103,0
0.38635626,0
0.38456404,0
0.38136125,0
0.38260552,0
0.3880087,1
0.39551437,1
0.3884923,0
0.41290933,0
0.38552094,0
0.38029113,0
0.3764752,0
0.37500972,0
0.37758562,0
0.35503232,0
0.37596327,0
0.361133,0
0.38454035,0
0.38199988,0
0.38705158,0
0.36438292,0
0.3783146,0
0.36938605,0
0.38784787,0
0.37458065,0
0.39119902,0
0.38518402,0
0.38655323,0
0.38560313,0
0.38522777,0
0.38272482,1
0.38875255,0
0.38530618,0
0.38424733,0
0.3830677,0
0.38358954,0
0.38370493,0
0.3795198,0
0.3864552,1
0.39249524,1
0.38814592,0
0.40969235,0
0.38433024,0
0.37998384,0
0.3752418,0
0.36791673,0
0.37362444,0
0.35716382,0
0.37456787,0
0.36063486,0
0.38511613,0
0.37671238,0
0.3860015,1
0.7420464,1
0.7555023,1
0.72260106,1
0.7718366,1
0.73054117,1
0.6432823,0
0.3589448,0
0.3321863,0
0.19141316,0
0.1826482,0
0.13203432,0
0.12972178,0
0.12396985,0
0.13235801,0
0.12850778,0
0.1421379,0
0.14103553,0
0.14964186,0
0.19954675,0
0.21516001,0
0.2392537,0
0.28604585,0
0.32589787,0
0.34477094,0
0.33748797,0
0.3429572,1
0.988993,1
0.99136204,1
0.99024945,1
0.9725046,1
0.934499,0
0.6688284,0
0.1276306,0
0.11226385,0
0.023332922,0
0.038470365,0
0.009329644,0
0.118381485,0
0.07251679,0
0.24773626,0
0.041640818,0
0.10708102,0
0.0399781,0
0.104917265,0
0.20618576,0
0.24925373,0
0.26810306,0
0.19874296,0
0.27165732,0
0.16979262,0
0.2904737,0
0.17225905,0
0.29648823,0
0.16193853,0
0.24633078,0
0.25602737,0
0.4208491,0
0.3810116,0
0.44833338,0
0.38395897,0
0.42077577,0
0.46695203,0
0.5184654,0
0.5252671,0
0.5019509,0
0.4990396,0
0.49087656,0
0.48281145,0
0.47841287,0
0.46743605,0
0.47819385,0
0.47361416,0
0.48964342,1
0.5337194,1
0.6298313,1
0.6327114,1
0.6059566,1
0.50220215,0
0.5004904,0
0.4634836,0
0.4384244,0
0.41648054,0
0.38760194,0
0.41448632,0
0.42802975,0
0.4728912,0
0.46110314,0
0.45594305,0
0.41675395,0
0.4221909,0
0.4475028,0
0.49277526,0
0.5019753,0
0.50382864,0
0.5012438,0
0.49462128,0
0.48431662,0
0.48350376,0
0.46911177,0
0.482417,0
0.47707704,0
0.49370232,0
0.48985046,0
0.49253583,0
0.48041308,0
0.48400593,0
0.47849992,0
0.4912556,0
0.4901828,0
0.4969616,0
0.49525663,1
0.49821016,1
0.49623868,0
0.49654818,0
0.49602288,1
0.49560618,1
0.51846147,0
0.51913387,0
0.524885,0
0.5028469,0
0.501889,0
0.4951171,0
0.48654005,0
0.48239192,1
0.8829462,1
