Predicted,True
0.46949667,0
0.46670067,0
0.46499443,0
0.4620477,0
0.4597702,0
0.4597148,0
0.45875314,0
0.46079144,0
0.46088427,0
0.46234623,0
0.46336776,0
0.4647844,0
0.46537805,0
0.46713862,0
0.4678919,0
0.46984035,0
0.47000656,0
0.47018588,0
0.46994483,0
0.4695971,0
0.4691195,0
0.46889105,0
0.4691018,0
0.4692431,1
0.47035363,1
0.47146875,0
0.47252336,0
0.47192964,0
0.46941698,0
0.46654695,0
0.46476617,0
0.4617073,0
0.45937443,0
0.45932195,0
0.4583727,0
0.4605057,0
0.4606235,0
0.4617984,0
0.46299756,0
0.46463194,0
0.4654894,0
0.46773472,0
0.46823582,0
0.4703441,0
0.47005796,0
0.46993947,0
0.4696386,0
0.46921086,0
0.46912056,1
0.46916518,0
0.46897092,0
0.46915546,0
0.46893293,0
0.46894822,0
0.4690641,0
0.4687546,0
0.4692933,1
0.47019178,1
0.4714052,0
0.47247234,0
0.47198838,0
0.46936807,0
0.46629617,0
0.46422312,0
0.46135506,0
0.4591727,0
0.4589623,0
0.4578963,0
0.4594895,0
0.4593905,0
0.46081105,1
0.46558532,1
0.46459782,1
0.4669016,1
0.47212622,1
0.47967044,1
0.48899212,0
0.49127313,0
0.49724206,0
0.49987105,0
0.4998393,0
0.49453336,0
0.49255475,0
0.48509666,0
0.47997555,0
0.4777036,0
0.47214037,0
0.46715376,0
0.45832193,0
0.45560852,0
0.44731078,0
0.44466433,0
0.44035816,0
0.440482,0
0.44231737,0
0.44223142,0
0.4436683,1
0.47307715,1
0.48910826,1
0.5053733,1
0.5145011,1
0.5235032,0
0.51969224,0
0.47729445,0
0.46418002,0
0.45820925,0
0.45532042,0
0.44594407,0
0.45573178,0
0.44396904,0
0.44629133,0
0.4393731,0
0.45556402,0
0.45985842,0
0.46910512,0
0.46991405,0
0.46760297,0
0.46355903,0
0.4649317,0
0.47078222,0
0.4737148,0
0.47422346,0
0.4740886,0
0.47600225,0
0.47220126,0
0.4749145,0
0.4711111,0
0.4713015,0
0.4682444,0
0.47055563,0
0.46726546,0
0.4678357,0
0.46501172,0
0.46618885,0
0.46683964,0
0.46703735,0
0.46596032,0
0.46461478,0
0.46344516,0
0.46150297,0
0.46052104,0
0.4605118,0
0.4604791,0
0.4613244,1
0.46272856,1
0.46939692,1
0.47352824,1
0.47594452,1
0.4745169,0
0.4697537,0
0.46324015,0
0.456897,0
0.4490529,0
0.44671786,0
0.44619796,0
0.44776922,0
0.44960892,0
0.4493369,0
