Predicted,True
0.34741393,0
0.3413828,0
0.34041992,0
0.34053805,0
0.33149314,0
0.3382205,0
0.33357885,0
0.3428908,0
0.34460175,0
0.3500561,0
0.33955067,0
0.3424671,0
0.34218,0
0.3488183,0
0.3494103,0
0.3534468,0
0.35419217,0
0.35164833,0
0.35107943,0
0.3523255,0
0.35187733,0
0.35150537,0
0.35156354,0
0.35233852,1
0.365063,1
0.36982712,0
0.3734536,0
0.35414854,0
0.3471758,0
0.34095722,0
0.339923,0
0.3400897,0
0.3308228,0
0.33781838,0
0.33308876,0
0.34269103,0
0.34529975,0
0.3469177,0
0.33949307,0
0.3446881,0
0.34284428,0
0.34992748,0
0.34882033,0
0.35459176,0
0.35069886,0
0.3523051,0
0.35241798,0
0.35200492,0
0.3515778,1
0.35244152,0
0.3498388,0
0.35055637,0
0.35088384,0
0.35065028,0
0.35136217,0
0.35016403,0
0.35182086,1
0.36423814,1
0.3699046,0
0.37224498,0
0.35327157,0
0.34635636,0
0.33980364,0
0.33789548,0
0.34081554,0
0.33224294,0
0.33514005,0
0.33066595,0
0.34047613,0
0.3423937,0
0.3482231,1
0.42204645,1
0.36838463,1
0.39848524,1
0.40642372,1
0.42223006,1
0.4886308,0
0.4362854,0
0.4712753,0
0.41370168,0
0.41325533,0
0.36553943,0
0.3545099,0
0.3368597,0
0.3159383,0
0.3060244,0
0.29910672,0
0.28751126,0
0.28909585,0
0.29174456,0
0.27893364,0
0.2777022,0
0.2748932,0
0.27673137,0
0.28232694,0
0.28293064,0
0.2853189,1
0.65047795,1
0.6340092,1
0.7343768,1
0.728065,1
0.7640395,0
0.7157313,0
0.5158847,0
0.41036367,0
0.33221787,0
0.35800365,0
0.30576274,0
0.37046787,0
0.3011092,0
0.3680273,0
0.31419528,0
0.37154093,0
0.33985722,0
0.35443112,0
0.34435603,0
0.34936,0
0.3498393,0
0.33761153,0
0.35091016,0
0.326922,0
0.34315723,0
0.3211956,0
0.34758583,0
0.31309804,0
0.32888737,0
0.31699142,0
0.3307903,0
0.32590312,0
0.33500534,0
0.32423985,0
0.32807347,0
0.33206412,0
0.33567497,0
0.33549306,0
0.33201015,0
0.3304163,0
0.32770935,0
0.32621145,0
0.32595587,0
0.32368872,0
0.3253981,0
0.32475376,0
0.32676128,1
0.33873028,1
0.36750838,1
0.37098336,1
0.35993463,1
0.33861494,0
0.32997364,0
0.31987518,0
0.31555298,0
0.31180722,0
0.30593213,0
0.30936036,0
0.3113367,0
0.32005465,0
0.3229804,0
0.32359424,0
0.31638074,0
0.31536326,0
0.32252482,0
0.33117107,0
0.3354033,0
0.3369406,0
0.33547917,0
0.333411,0
0.33105922,0
0.33125055,0
0.3285643,0
0.3304935,0
0.32954764,0
0.33236596,0
0.33271384,0
0.33366272,0
0.3309762,0
0.33121505,0
0.33039564,0
0.3325083,0
0.33325994,0
0.33473602,0
0.3345415,1
0.3344614,1
0.3341204,0
0.33423954,0
0.334165,1
0.33381602,1
0.3402542,0
0.3405856,0
0.3403679,0
0.33690318,0
0.3356116,0
0.33349633,0
0.33146346,0
0.33114076,1
0.3729514,1
0.33729625,1
0.36512932,1
0.34046125,1
0.3556374,0
0.3514375,0
0.33173883,0
0.33755887,0
0.30683842,0
0.32456595,0
0.29531607,0
0.3101749,0
0.2886282,0
0.30122983,0
0.28721267,0
0.30802587,0
0.28482413,0
0.29319766,0
0.28996694,0
0.29827133,0
0.29691446,0
0.29855594,0
0.29807684,1
0.30360538,1
0.30322045,0
0.30260614,0
0.30021128,0
0.2989298,0
0.2966023,0
0.29574734,0
0.29563406,1
0.41839898,1
0.53235996,1
0.58637536,1
0.47649422,1
0.36045063,0
0.3037576,0
0.24430439,0
0.23075101,0
0.19691032,0
0.19387081,0
0.19430885,0
0.2216836,0
0.24941419,0
0.2707849,0
0.2559201,0
0.2373128,0
0.2243009,0
0.24947342,0
0.28067458,0
0.3077527,0
0.32644665,0
0.3245938,0
0.32261583,0
0.32096887,0
0.32130864,0
0.31901842,0
0.3203453,0
0.31991208,0
0.3216566,0
0.32211873,0
0.32297224,0
0.32104838,0
0.32132724,0
0.3209606,0
0.3220585,0
0.32296222,0
0.32364407,0
0.32401958,0
0.32418048,0
0.32432288,0
0.32357404,0
0.3239258,1
0.3298729,0
0.32981223,0
0.32963598,0
0.3263927,0
0.32454282,0
0.3225521,0
0.3208893,0
0.3211726,0
0.3190537,0
0.32033002,0
0.3198095,0
0.32212317,0
0.32254532,0
0.32298395,0
0.3210608,0
0.32131428,0
0.32039595,0
0.32229906,0
0.32285407,0
0.3237712,0
0.32408214,0
0.32389146,0
0.3240794,0
0.32414064,0
0.32370397,0
0.32362434,0
0.32369626,0
0.32369,0
0.32398105,0
0.32411742,0
0.3235708,0
0.3237864,1
0.32995623,1
0.32977545,1
0.32956788,0
0.3261821,0
0.3245068,0
0.3223447,0
0.32097214,0
0.32134917,0
0.31888044,0
0.32020724,0
0.319818,0
0.3220634,0
0.3219987,0
0.32276478,0
0.32093123,0
0.3208598,0
0.320436,0
0.32245392,0
0.32277673,0
0.32382622,0
0.32389414,0
0.32384768,0
0.32392925,0
0.32414398,0
0.32355288,0
0.32391572,1
0.32987896,0
0.32981056,0
0.32964116,0
0.32640076,0
0.32412457,0
0.32247525,0
0.3207848,0
0.32133865,0
0.31917936,0
0.32018197,0
0.31956565,0
0.3219151,0
0.32199585,0
0.32332772,0
0.32145756,0
0.32108167,0
0.3204453,0
0.3221412,0
0.32285854,0
0.32421213,0
0.3244493,0
0.3237564,0
0.3239842,1
0.3300589,1
0.32999212,1
0.32982844,0
0.32646388,0
0.32464916,0
0.32260606,0
0.32097512,0
0.32131433,0
0.3189826,0
0.32036036,0
0.3198622,0
0.32172352,0
0.32218665,0
0.32310426,0
0.32110193,0
0.3214163,0
0.3205754,0
0.3223234,0
0.32315245,1
0.3278331,1
0.3083371,1
0.30055463,1
0.29475874,1
0.29302529,1
0.29744837,1
0.31751168,1
0.33253098,0
0.3365184,0
0.34668106,0
0.34932968,0
0.3479365,0
0.33988786,0
0.3309415,0
0.31906247,0
0.31765258,0
0.31232795,0
0.3119199,0
