Predicted,True
0.38326535,0
0.38310817,0
0.3830413,0
0.38300437,0
0.38298428,0
0.38296992,0
0.38295454,0
0.38296792,0
0.3831125,0
0.3833943,0
0.38373873,0
0.3841143,0
0.38451466,0
0.38489592,0
0.38527113,0
0.3857224,0
0.38564795,0
0.38557684,0
0.38550642,0
0.38540974,0
0.38527328,0
0.38510233,0
0.38497883,0
0.38491613,1
0.38439405,1
0.38399425,0
0.383674,0
0.38339904,0
0.38315743,0
0.38300565,0
0.3829469,0
0.3829153,0
0.38289917,0
0.38289008,0
0.38288265,0
0.38290805,0
0.38313442,0
0.3834201,0
0.38375658,0
0.3841261,0
0.38452706,0
0.3849169,0
0.38530824,0
0.3858413,0
0.38575605,0
0.3856673,0
0.3855793,0
0.3854729,0
0.38532647,1
0.38521507,0
0.38514513,0
0.38507935,0
0.38501072,0
0.38493574,0
0.3848241,0
0.38468033,0
0.38464198,1
0.38411608,1
0.38368627,0
0.38335106,0
0.38309774,0
0.38287342,0
0.38266262,0
0.38253462,0
0.38240775,0
0.38236707,0
0.38233462,0
0.3823417,0
0.38238755,0
0.3825592,0
0.38279545,1
0.38911277,1
0.3934691,1
0.39967513,1
0.41398945,1
0.42576563,1
0.4350742,0
0.44157413,0
0.44628784,0
0.4497027,0
0.45213193,0
0.45372772,0
0.4548945,0
0.4536402,0
0.45228803,0
0.45095602,0
0.449721,0
0.44850394,0
0.4473841,0
0.44669002,0
0.44617882,0
0.44611615,0
0.44605705,0
0.44611335,0
0.44622424,0
0.44638744,0
0.44653556,1
0.50109625,1
0.49655232,1
0.4913121,1
0.4878211,1
0.48559907,0
0.48419788,0
0.48329002,0
0.4826008,0
0.48212186,0
0.4817855,0
0.4815467,0
0.48001537,0
0.4788775,0
0.47801247,0
0.47736496,0
0.47686952,0
0.47648388,0
0.47553018,0
0.4748415,0
0.47428814,0
0.47392502,0
0.47364938,0
0.47345355,0
0.47329935,0
0.47317812,0
0.47308362,0
0.4730085,0
0.47294703,0
0.47288942,0
0.47283834,0
0.47279304,0
0.4727701,0
0.472752,0
0.4727363,0
0.47271594,0
0.47276166,0
0.4727901,0
0.47281656,0
0.4728363,0
0.47285077,0
0.4728542,0
0.47285497,0
0.47285318,0
0.47284967,0
0.4728472,0
0.47284544,0
0.4728354,1
0.4729307,1
0.47320554,1
0.4734025,1
0.47354984,1
0.47365934,0
0.47373372,0
0.4737851,0
0.47382239,0
0.47384906,0
0.4738688,0
0.47388372,0
0.473881,0
0.47387758,0
0.47387373,0
0.47386992,0
0.47386783,0
0.4738605,0
0.47391728,0
0.47395802,0
0.47398743,0
0.4740064,0
0.47401813,0
0.47402662,0
0.47402567,0
0.47402272,0
0.47401837,0
0.4740131,0
0.47400707,0
0.47400275,0
0.47399956,0
0.47399732,0
0.4739838,0
0.47397187,0
0.47396058,0
0.4739524,0
0.47394672,0
0.47394285,0
0.4739392,1
0.4739253,1
0.47391295,0
0.47390145,0
0.4738929,1
0.4738777,1
0.47392732,0
0.47396225,0
0.4739868,0
0.47400504,0
0.47401837,0
0.47402808,0
0.47402754,0
0.47402516,1
0.47200024,1
0.47051293,1
0.46912068,1
0.46812764,1
0.46740887,0
0.46688172,0
0.46648508,0
0.46619087,0
0.46597034,0
0.46580392,0
0.46567652,0
0.4655702,0
0.4654825,0
0.46541002,0
0.46534848,0
0.46529582,0
0.46524283,0
0.46519288,0
0.46514544,0
0.46510187,0
0.46509072,0
0.46508175,0
0.4650706,1
0.46512583,1
0.46516114,0
0.46518493,0
0.46520254,0
0.4652154,0
0.4652154,0
0.46521333,0
0.46520963,1
0.46600488,1
0.46741405,1
0.46844563,1
0.46924752,1
0.46982825,0
0.47025144,0
0.4705573,0
0.47077775,0
0.4709391,0
0.47104865,0
0.47112903,0
0.47118852,0
0.47123244,0
0.47126874,0
0.47129956,0
0.4713169,0
0.47133422,0
0.4714121,0
0.47147018,0
0.47152045,0
0.4715524,0
0.47156665,0
0.47156724,0
0.47156534,0
0.47156155,0
0.47155628,0
0.47155246,0
0.4715497,0
0.4715382,0
0.47152767,0
0.47151762,0
0.47150794,0
0.471501,0
0.47149596,0
0.47148302,0
0.47147164,0
0.47146097,0
0.47145024,0
0.47144237,0
0.47143653,0
0.4714228,0
0.47141287,1
0.471468,0
0.47150496,0
0.47153255,0
0.47155297,0
0.4715678,0
0.47157094,0
0.47157148,0
0.47156796,0
0.4715654,0
0.47156355,0
0.4715622,0
0.47156125,0
0.47156078,0
0.4715511,0
0.4715425,0
0.47153622,0
0.47152966,0
0.47152498,0
0.4715162,0
0.4715082,0
0.47149968,0
0.47149143,0
0.47148356,0
0.47147778,0
0.4714678,0
0.4714587,0
0.4714498,0
0.47144127,0
0.471433,0
0.47142696,0
0.47141662,0
0.4714091,1
0.47146663,1
0.47150514,1
0.47153154,0
0.47155106,0
0.47156534,0
0.47156376,0
0.47156286,0
0.4715621,0
0.47155902,0
0.47155443,0
0.47155115,0
0.47154883,0
0.47153795,0
0.47152784,0
0.4715181,0
0.47150862,0
0.47150183,0
0.47149688,0
0.47148407,0
0.4714726,0
0.471461,0
0.47145,0
0.47144195,0
0.4714359,0
0.4714219,0
0.47141188,1
0.47146687,0
0.47150365,0
0.47153118,0
0.4715515,0
0.47155875,0
0.47156,0
0.47155923,0
0.47155854,0
0.471558,0
0.47155014,0
0.47154278,0
0.4715356,0
0.47152877,0
0.47152388,0
0.47152045,0
0.47151047,0
0.4715014,0
0.47149283,0
0.4714849,0
0.47147924,0
0.47147438,0
0.471463,0
0.4714548,1
0.47151217,1
0.47155103,1
0.47158006,0
0.47160155,0
0.47161722,0
0.47162074,0
0.47162145,0
0.47161973,0
0.47161627,0
0.47161373,0
0.47161195,0
0.47160116,0
0.47159117,0
0.4715818,0
0.47157276,0
0.47156635,0
0.47155455,0
0.471544,0
0.47153437,1
0.47120452,1
0.47064358,1
0.46992058,1
0.4690759,1
0.46815982,1
0.4672095,1
0.46651736,1
0.46600798,0
0.4656254,0
0.46534187,0
0.46519336,0
0.4650765,0
0.46498513,0
0.464914,0
0.46485698,0
0.46481,0
0.4647701,0
0.4647241,0
