Predicted,True
0.49743867,0
0.49745062,0
0.49745092,0
0.49744898,0
0.49744666,0
0.4974427,0
0.49744007,0
0.49743834,0
0.49743712,0
0.49742654,0
0.49741563,0
0.4974057,0
0.49739546,0
0.49738765,0
0.49738157,0
0.49737704,0
0.497363,0
0.49734944,0
0.49733642,0
0.49732468,0
0.49731556,0
0.4973084,0
0.49730295,0
0.49728885,1
0.4973446,1
0.49738607,0
0.4974118,0
0.4974305,0
0.4974461,0
0.49745893,0
0.49745965,0
0.4974584,0
0.4974568,0
0.4974537,0
0.4974517,0
0.49745044,0
0.4974397,0
0.49743125,0
0.4974259,0
0.4974193,0
0.4974118,0
0.49740607,0
0.49740154,0
0.49738857,0
0.49737686,0
0.49736547,0
0.49735487,0
0.49734384,0
0.49733528,1
0.49731883,0
0.49730578,0
0.49729288,0
0.4972813,0
0.49727,0
0.49726102,0
0.49725407,0
0.49724135,1
0.49729866,1
0.49734247,0
0.4973697,0
0.49738786,0
0.49740294,0
0.49741545,0
0.497426,0
0.49743468,0
0.49743202,0
0.49742833,0
0.4974252,0
0.497423,0
0.49742174,0
0.4974208,1
0.4967849,1
0.4962622,1
0.49578786,1
0.49567354,1
0.49586508,1
0.496185,0
0.4965358,0
0.49679664,0
0.4970068,0
0.49715185,0
0.49726185,0
0.49736133,0
0.4973281,0
0.49729967,0
0.49728438,0
0.49727473,0
0.49727222,0
0.49726734,0
0.49727648,0
0.4972831,0
0.49728945,0
0.49729702,0
0.4973057,0
0.4973098,0
0.49731648,0
0.4973219,1
0.49962902,1
0.49767387,1
0.49565515,1
0.49438465,1
0.49336207,0
0.49262363,0
0.4921207,0
0.49175686,0
0.4914764,0
0.4912391,0
0.49106255,0
0.49027902,0
0.48964858,0
0.48915762,0
0.48878103,0
0.48849413,0
0.48827672,0
0.487789,0
0.48739827,0
0.4871106,0
0.48690048,0
0.4867503,0
0.48664087,0
0.4865614,0
0.48650548,0
0.48646775,0
0.48644406,0
0.4864304,0
0.48641923,0
0.4864125,0
0.4864084,0
0.48640305,0
0.48639992,0
0.4863985,0
0.48639396,0
0.48642734,0
0.48645446,0
0.48647282,0
0.48648658,0
0.48649675,0
0.48650008,0
0.4865011,0
0.48650014,0
0.48649776,0
0.48649567,0
0.48649395,0
0.4864875,1
0.4865408,1
0.48670357,1
0.48683357,1
0.4869318,1
0.48700503,0
0.4870549,0
0.48708797,0
0.48711073,0
0.48712635,0
0.48713663,0
0.48714316,0
0.4871394,0
0.48713383,0
0.48712748,0
0.4871209,0
0.4871154,0
0.48710716,0
0.48713538,0
0.4871577,0
0.48717326,0
0.4871837,0
0.48719177,0
0.48719758,0
0.4871979,0
0.48719653,0
0.48719388,0
0.4871905,0
0.48718652,0
0.48718336,0
0.48718095,0
0.4871791,0
0.4871711,0
0.48716336,0
0.48715594,0
0.4871503,0
0.4871461,0
0.48714304,0
0.487141,1
0.48713312,1
0.48712555,0
0.48711848,0
0.48711318,1
0.48710427,1
0.48713213,0
0.48715448,0
0.4871707,0
0.48718283,0
0.48719186,0
0.48719847,0
0.48719916,0
0.48719808,1
0.48606184,1
0.48517358,1
0.48436478,1
0.48371732,1
0.48321503,0
0.4828313,0
0.48253742,0
0.48231664,0
0.4821526,0
0.48203266,0
0.4819461,0
0.48188096,0
0.48184144,0
0.4818263,0
0.48181856,0
0.48181644,0
0.48181382,0
0.48181295,0
0.4818132,0
0.48181388,0
0.48181042,0
0.48180804,0
0.48180157,1
0.4818318,1
0.4818565,0
0.48187414,0
0.48188734,0
0.4818972,0
0.48189917,0
0.48189858,0
0.4818965,1
0.48234493,1
0.48325357,1
0.48395994,1
0.48447946,1
0.4848553,0
0.48512965,0
0.4853255,0
0.48546243,0
0.48555687,0
0.48561516,0
0.48565057,0
0.4856699,0
0.48567837,0
0.48568058,0
0.4856789,0
0.48566958,0
0.4856601,0
0.4856843,0
0.48570234,0
0.48571512,0
0.48572597,0
0.48573574,0
0.48573777,0
0.48573732,0
0.48573524,0
0.48573208,0
0.4857294,0
0.48572725,0
0.48572043,0
0.48571348,0
0.48570678,0
0.4857003,0
0.48569533,0
0.48569167,0
0.48568392,0
0.48567647,0
0.48566946,0
0.48566318,0
0.48565844,0
0.485655,0
0.48564753,0
0.48564163,1
0.485671,0
0.48569474,0
0.48571292,0
0.4857266,0
0.48573682,0
0.4857402,0
0.48574117,0
0.4857394,0
0.4857377,0
0.4857362,0
0.48573494,0
0.4857339,0
0.48573303,0
0.48572725,0
0.48572144,0
0.4857169,0
0.4857124,0
0.48570898,0
0.48570332,0
0.4856979,0
0.48569283,0
0.48568794,0
0.48568332,0
0.48567986,0
0.4856743,0
0.48566896,0
0.48566374,0
0.48565868,0
0.48565382,0
0.48565018,0
0.48564443,0
0.48563996,1
0.4856708,1
0.48569548,1
0.485713,0
0.48572615,0
0.48573586,0
0.48573658,0
0.48573637,0
0.4857359,0
0.485734,0
0.48573095,0
0.48572847,0
0.48572648,0
0.48571986,0
0.48571318,0
0.48570663,0
0.4857003,0
0.48569545,0
0.48569185,0
0.48568404,0
0.48567653,0
0.4856697,0
0.4856632,0
0.48565835,0
0.4856548,0
0.4856471,0
0.48564103,1
0.48567033,0
0.48569393,0
0.48571205,0
0.48572573,0
0.48573178,0
0.48573372,0
0.48573372,0
0.48573342,0
0.48573294,0
0.48572838,0
0.48572353,0
0.48571873,0
0.485714,0
0.48571032,0
0.48570758,0
0.48570144,0
0.48569548,0
0.48568985,0
0.48568448,0
0.4856804,0
