Predicted,True
0.47351265,0
0.46634793,0
0.4646294,0
0.4630756,0
0.45845032,0
0.4604967,0
0.45961684,0
0.46575034,0
0.4676061,0
0.471041,0
0.4672619,0
0.46786606,0
0.4685057,0
0.47261208,0
0.47354552,0
0.47612432,0
0.47708827,0
0.47658002,0
0.47581193,0
0.47526008,0
0.47476354,0
0.47453994,0
0.4745294,0
0.4754651,1
0.47855803,1
0.48405182,0
0.48654276,0
0.48111346,0
0.47337633,0
0.46596014,0
0.46406394,0
0.4624482,0
0.4576634,0
0.45983097,0
0.45901886,0
0.4653913,0
0.467817,0
0.4695061,0
0.46641192,0
0.46818677,0
0.46947062,0
0.47390366,0
0.47355595,0
0.47695044,0
0.47619888,0
0.47600707,0
0.47571987,0
0.4752859,0
0.47477895,1
0.47516292,0
0.47442436,0
0.4747231,0
0.4744591,0
0.47446838,0
0.4745923,0
0.4738249,0
0.4747689,1
0.4781663,1
0.4836685,0
0.48621455,0
0.48093557,0
0.47272396,0
0.46520758,0
0.46216458,0
0.4617404,0
0.45789632,0
0.4588691,0
0.45733473,0
0.46282196,0
0.46500692,0
0.4687965,1
0.5307885,1
0.5282475,1
0.5629526,1
0.61025226,1
0.61590964,1
0.6259482,0
0.6035777,0
0.5891596,0
0.52572244,0
0.49358422,0
0.43691078,0
0.40992978,0
0.37406257,0
0.36501133,0
0.34737587,0
0.33860302,0
0.33707786,0
0.3382108,0
0.35064983,0
0.3633756,0
0.37104645,0
0.37852198,0
0.39042485,0
0.39941248,0
0.40045884,0
0.40499604,1
0.70805687,1
0.7330551,1
0.8330546,1
0.86837226,1
0.8459601,0
0.8070265,0
0.6296827,0
0.45112276,0
0.32687628,0
0.2965971,0
0.21521221,0
0.25657463,0
0.176289,0
0.23110688,0
0.19979589,0
0.2598169,0
0.25451273,0
0.28949258,0
0.28893676,0
0.305286,0
0.3272081,0
0.31245062,0
0.32308865,0
0.2685955,0
0.30407372,0
0.26364443,0
0.30440974,0
0.27661246,0
0.29516602,0
0.2664101,0
0.30468312,0
0.29455626,0
0.31725115,0
0.31319216,0
0.31604183,0
0.31374776,0
0.3272554,0
0.3303967,0
0.32788196,0
0.3243012,0
0.31764314,0
0.3143295,0
0.31344464,0
0.31059617,0
0.3126881,0
0.31244472,0
0.3170534,1
0.32605457,1
0.3597012,1
0.364191,1
0.37058792,1
0.34989846,0
0.32730618,0
0.30008832,0
0.28976005,0
0.28446457,0
0.27870178,0
0.28633103,0
0.28995246,0
0.30434364,0
0.30584213,0
0.3102706,0
0.29804647,0
0.30290005,0
0.30853313,0
0.32211483,0
0.33164477,0
0.33643338,0
0.3324375,0
0.32606295,0
0.32231817,0
0.32184517,0
0.31851783,0
0.3210451,0
0.32057706,0
0.32501343,0
0.32510132,0
0.3274821,0
0.32472855,0
0.3243792,0
0.3233259,0
0.3255301,0
0.32570845,0
0.32868716,0
0.32872722,1
0.32953888,1
0.3290359,0
0.32833722,0
0.3276603,1
0.32763085,1
0.3311809,0
0.33440655,0
0.33777952,0
0.3362452,0
0.33316296,0
0.32679638,0
0.32361555,0
0.321859,1
0.3822902,1
0.3323622,1
0.36852494,1
0.37587667,1
0.39347202,0
0.3727631,0
0.32737318,0
0.32198504,0
0.26542306,0
0.2775649,0
0.21959962,0
0.23291045,0
0.18829083,0
0.21774076,0
0.19532478,0
0.23592353,0
0.23133257,0
0.24840747,0
0.24746117,0
0.2711212,0
0.2679319,0
0.27195615,0
0.27237678,1
0.2751502,1
0.27694404,0
0.27914768,0
0.27694482,0
0.274216,0
0.2693089,0
0.2667099,0
0.26588836,1
0.35722685,1
0.5142824,1
0.55721813,1
0.56418824,1
0.44189647,0
0.29207194,0
0.17752329,0
0.14457504,0
0.12509343,0
0.11852792,0
0.13214882,0
0.15469193,0
0.19360779,0
0.21380351,0
0.21297374,0
0.18398744,0
0.1963036,0
0.21725251,0
0.25530958,0
0.292199,0
0.31922022,0
0.3147405,0
0.30984086,0
0.3068343,0
0.3057852,0
0.30328327,0
0.3043666,0
0.3044238,0
0.30877593,0
0.3089331,0
0.31079456,0
