Predicted,True
0.45488185,0
0.45289946,0
0.45090148,0
0.4488956,0
0.44706467,0
0.44739208,0
0.44763154,0
0.44986996,0
0.45107225,0
0.452102,0
0.45172912,0
0.45193753,0
0.45171607,0
0.45240784,0
0.45200247,0
0.45289364,0
0.45347017,0
0.45358828,0
0.45351595,0
0.45347297,0
0.4530659,0
0.4526892,0
0.45282936,0
0.45339614,1
0.4545178,1
0.45697516,0
0.45968142,0
0.458317,0
0.45496866,0
0.45290828,0
0.45082563,0
0.44872215,0
0.4468266,0
0.4471575,0
0.44742686,0
0.44974676,0
0.45118916,0
0.45156586,0
0.45137462,0
0.45198768,0
0.45185408,0
0.4526909,0
0.4522514,0
0.4534357,0
0.45330852,0
0.45327684,0
0.45326757,0
0.45301846,0
0.4527779,1
0.45317596,0
0.45310044,0
0.45329282,0
0.45328227,0
0.45332164,0
0.45324293,0
0.45301583,0
0.4535028,1
0.45465976,1
0.4570319,0
0.45968848,0
0.45850658,0
0.4550308,0
0.45293802,0
0.45044664,0
0.44864395,0
0.44713217,0
0.4471757,0
0.44732106,0
0.44953254,0
0.4505994,0
0.45133144,1
0.47036508,1
0.46908396,1
0.48444867,1
0.49634677,1
0.5017437,1
0.5116293,0
0.49316508,0
0.47364753,0
0.44714665,0
0.42082486,0
0.38646394,0
0.3759885,0
0.35915273,0
0.3619933,0
0.3658998,0
0.37767786,0
0.38829777,0
0.4039644,0
0.41974646,0
0.43312553,0
0.44005743,0
0.44334394,0
0.4508171,0
0.45349964,0
0.45511746,0
0.45570695,1
0.5608417,1
0.59932154,1
0.6610144,1
0.690265,1
0.69719505,0
0.68512416,0
0.58198464,0
0.4679447,0
0.3661308,0
0.3017606,0
0.24323727,0
0.23086049,0
0.18740675,0
0.21477294,0
0.23691975,0
0.31292734,0
0.37135622,0
0.41690356,0
0.42101738,0
0.43768626,0
0.43167278,0
0.4238396,0
0.4211695,0
0.40896583,0
0.41340163,0
0.4233338,0
0.4342557,0
0.43259117,0
0.4259064,0
0.41599077,0
0.4232766,0
0.42545864,0
0.43192303,0
0.43009216,0
0.43027467,0
0.42808464,0
0.43115592,0
0.43223083,0
0.43216327,0
0.4302499,0
0.4288084,0
0.42608428,0
0.42493692,0
0.42381588,0
0.42389768,0
0.4240494,0
0.42538485,1
0.42960504,1
0.44223964,1
0.44694144,1
0.44825202,1
0.44437426,0
0.4351847,0
0.4254839,0
0.4152422,0
0.40820792,0
0.4048157,0
0.40521803,0
0.4084339,0
0.41376707,0
0.41613498,0
0.41868457,0
0.41923407,0
0.4213784,0
0.42514887,0
0.43056843,0
0.4341475,0
0.43566516,0
0.43379626,0
0.43237588,0
0.4296771,0
0.4285984,0
0.42753714,0
0.42763236,0
0.4276634,0
0.42887852,0
0.42955422,0
0.4300353,0
0.43015027,0
0.43023273,0
0.4303139,0
0.4308813,0
0.43123597,0
0.43183237,0
0.43218675,1
0.43242273,1
0.43227884,0
0.43209243,0
0.43170384,1
0.43148917,1
0.43286777,0
0.43406424,0
0.43524253,0
0.43549713,0
0.43390745,0
0.43271494,0
0.4300528,0
0.42868277,1
0.4479494,1
0.42548397,1
0.44728896,1
0.45380458,1
0.45511416,0
0.47410533,0
0.46011975,0
