Predicted,True
0.47873014,0
0.4768665,0
0.47290125,0
0.47112265,0
0.46897963,0
0.4703758,0
0.46986037,0
0.47336912,0
0.47385222,0
0.4766039,0
0.47639483,0
0.47784784,0
0.47684187,0
0.47772658,0
0.47725043,0
0.47911212,0
0.47939342,0
0.47953826,0
0.47950405,0
0.47950915,0
0.4785434,0
0.47799185,0
0.47833014,0
0.47859648,1
0.47884473,1
0.48086587,0
0.4823648,0
0.4804162,0
0.47874013,0
0.47681144,0
0.47272247,0
0.47081956,0
0.46861726,0
0.47000465,0
0.46952906,0
0.47316876,0
0.47394633,0
0.4759971,0
0.4761364,0
0.4779663,0
0.47654337,0
0.47825226,0
0.4778569,0
0.47976828,0
0.47932833,0
0.4793314,0
0.47938365,0
0.47865853,0
0.47842222,1
0.47897625,0
0.47859794,0
0.47888756,0
0.47887197,0
0.4785049,0
0.47853538,0
0.47806045,0
0.4785903,1
0.4787196,1
0.48040316,0
0.48183897,0
0.4802447,0
0.47836047,0
0.47633177,0
0.47172275,0
0.47009587,0
0.46822548,0
0.46929052,0
0.46917364,0
0.47262585,0
0.47261503,0
0.47517553,1
0.4978102,1
0.5061154,1
0.52227426,1
0.5452472,1
0.5496301,1
0.55649155,0
0.53395236,0
0.50034505,0
0.45638928,0
0.4144358,0
0.36996517,0
0.35142446,0
0.33825332,0
0.33454195,0
0.343348,0
0.3490446,0
0.36605856,0
0.3796087,0
0.3943243,0
0.40944546,0
0.42460692,0
0.4298839,0
0.43952316,0
0.44383287,0
0.4437501,0
0.44623655,1
0.5609898,1
0.61759084,1
0.6977429,1
0.7380304,1
0.74148697,0
0.70071477,0
0.5501796,0
0.37627545,0
0.2707508,0
0.2204634,0
0.17320031,0
0.18313451,0
0.1647277,0
0.19592544,0
0.20701635,0
0.25629845,0
0.260716,0
0.31091306,0
0.31235012,0
0.3477503,0
0.33373854,0
0.3256932,0
0.31842688,0
0.30642846,0
0.3058007,0
0.31026825,0
0.32217064,0
0.3243998,0
0.34693143,0
0.34977707,0
0.36778754,0
0.37033206,0
0.38584697,0
0.38748097,0
0.40107352,0
0.40168762,0
0.408908,0
0.41059536,0
0.4103436,0
0.4094059,0
0.40784177,0
0.4041085,0
0.402093,0
0.40102908,0
0.4017029,0
0.4019475,0
0.40445378,1
0.40778598,1
0.43041185,1
0.43560076,1
0.43940467,1
0.4357666,0
0.4242224,0
0.41009137,0
0.38667846,0
0.37593952,0
0.37123984,0
0.3738841,0
0.37910786,0
0.38619718,0
0.38715628,0
0.391069,0
0.3926163,0
0.3949923,0
0.3998966,0
0.40600893,0
0.41169906,0
0.4149197,0
0.4135164,0
0.41196525,0
0.40817568,0
0.40637732,0
0.4052195,0
0.40625122,0
0.40616077,0
0.40859604,0
0.40824494,0
0.40956074,0
0.4092862,0
0.40955362,0
0.4089638,0
0.409907,0
0.4095278,0
0.41070068,0
0.4110842,1
0.4117622,1
0.41157255,0
0.41131613,0
0.41068843,1
0.41028032,1
0.41116348,0
0.41255155,0
0.41444358,0
0.41464314,0
0.4139855,0
0.41239393,0
0.40897155,0
0.4064716,1
0.4382441,1
0.44923288,1
0.45702678,1
0.47617242,1
0.4777169,0
0.44950792,0
0.39446428,0
0.336704,0
0.28646955,0
0.2575494,0
0.2255908,0
0.23027493,0
0.21309969,0
0.23429492,0
0.24042657,0
0.28545445,0
0.29701743,0
0.3442177,0
0.35157025,0
0.37886766,0
0.3775529,0
0.3799817,0
0.3802622,1
0.38125673,1
0.3821478,0
0.3832505,0
0.3830839,0
0.38231662,0
0.3809726,0
0.37818387,0
0.376503,1
0.44460535,1
0.5576693,1
0.59703314,1
0.6117727,1
0.57480484,0
0.49181715,0
0.38117427,0
0.2647052,0
0.20547794,0
0.1971307,0
0.20020081,0
0.22586277,0
0.24559031,0
0.25796297,0
0.2742732,0
0.2892217,0
0.30722407,0
0.3337314,0
0.3651416,0
0.38946646,0
0.40541473,0
0.40450472,0
0.40382582,0
0.40030017,0
0.39846382,0
0.39734417,0
0.39769804,0
0.3979295,0
0.40023273,0
0.4001915,0
0.40095145,0
0.40049902,0
0.4003571,0
0.40009037,0
0.4012899,0
0.40153542,0
0.4024082,0
0.40241912,0
0.40215847,0
0.40199977,0
0.40215907,0
0.40213853,1
0.4035419,0
0.404507,0
0.40558326,0
0.40545166,0
0.40456703,0
0.40368146,0
0.40019244,0
0.3983738,0
0.39718306,0
0.39767832,0
0.3979001,0
0.40015513,0
0.40041327,0
0.40150023,0
0.40080512,0
0.40060252,0
0.40013903,0
0.4007084,0
0.4012148,0
0.40222254,0
0.40256885,0
0.4026972,0
0.4025885,0
0.40232274,0
0.40225232,0
0.40199086,0
0.4021862,0
0.40227246,0
0.40219674,0
0.40215296,0
0.40213078,0
0.40212992,1
0.40351838,1
0.40442404,1
0.40573713,0
0.40553862,0
0.40456888,0
0.4035076,0
0.3997383,0
0.39788947,0
0.39700896,0
0.3976612,0
0.3980388,0
0.40016878,0
0.40049046,0
0.4007867,0
0.4002653,0
0.40025845,0
0.39976394,0
0.40079963,0
0.40164924,0
0.40247577,0
0.40251318,0
0.4024272,0
0.40198392,0
0.40192816,0
0.40204498,0
0.40210623,1
0.40354472,0
0.40450802,0
0.40557224,0
0.4054503,0
0.40459877,0
0.40335864,0
0.39995039,0
0.3981219,0
0.39709166,0
0.3979635,0
0.3979478,0
0.40025377,0
0.40013355,0
0.4007812,0
0.40036327,0
0.40072498,0
0.4002933,0
0.40145284,0
0.4016156,0
0.40222657,0
0.40221423,0
0.4023044,0
0.4023294,1
0.40371358,1
0.4046615,1
0.40581235,0
0.40565595,0
0.4047813,0
0.40377071,0
0.40018523,0
0.3982542,0
0.3971523,0
0.3976401,0
0.39787745,0
0.40029827,0
0.40016574,0
0.4009183,0
0.4004567,0
0.40040207,0
0.40026444,0
0.40127146,0
0.40163445,1
0.40721163,1
0.40732232,1
0.41399682,1
0.42082676,1
0.4228959,1
0.42914364,1
0.4224531,1
0.41494313,0
0.39232725,0
0.3656998,0
0.3371135,0
0.31756744,0
0.29589733,0
0.2863663,0
0.28306046,0
0.2831852,0
0.29267246,0
0.30251187,0
