Predicted,True
0.43905872,0
0.43161845,0
0.4295241,0
0.43390247,0
0.4137813,0
0.42427877,0
0.41679454,0
0.43249765,0
0.4345822,0
0.44628552,0
0.43109107,0
0.43518803,0
0.4310962,0
0.44196352,0
0.4406696,0
0.44880363,0
0.45346513,0
0.45272332,0
0.44962633,0
0.44866297,0
0.44670057,0
0.44337416,0
0.44385833,0
0.4486768,1
0.46555594,1
0.4649615,0
0.4831165,0
0.45189092,0
0.43882683,0
0.43118167,0
0.42897898,0
0.43333766,0
0.41256922,0
0.42337385,0
0.4159287,0
0.43240243,0
0.43896315,0
0.44357693,0
0.42699698,0
0.4349632,0
0.43214074,0
0.4433053,0
0.44051972,0
0.45427096,0
0.4506952,0
0.45099106,0
0.44879648,0
0.4486905,0
0.44571698,1
0.44933057,0
0.4474981,0
0.4459999,0
0.44455886,0
0.4451983,0
0.44388083,0
0.44092298,0
0.44571832,1
0.46210706,1
0.46392563,0
0.48007694,0
0.45006087,0
0.43780303,0
0.42832646,0
0.4215663,0
0.42693433,0
0.4129726,0
0.42196378,0
0.41345814,0
0.42913368,0
0.43074837,0
0.43915543,1
0.7448869,1
0.7777332,1
0.7578303,1
0.79702353,1
0.7716704,1
0.69345194,0
0.478381,0
0.42408034,0
0.26299265,0
0.21466266,0
0.142581,0
0.122109465,0
0.09613966,0
0.099352986,0
0.10198877,0
0.10141331,0
0.09567151,0
0.104939155,0
0.15382771,0
0.17164291,0
0.2007615,0
0.23533793,0
0.28439695,0
0.2961253,0
0.29688305,0
0.3011984,1
0.9194574,1
0.954113,1
0.9671437,1
0.9690505,1
0.94263524,0
0.7400521,0
0.19718537,0
0.07818876,0
0.0086566545,0
0.012869737,0
0.002970856,0
0.03195806,0
0.017946457,0
0.074596845,0
0.015646975,0
0.05450531,0
0.016324347,0
0.061256945,0
0.16807969,0
0.22866707,0
0.22299933,0
0.17638412,0
0.26101756,0
0.123319514,0
0.23166516,0
0.11814899,0
0.25921968,0
0.10080251,0
0.17590499,0
0.16180517,0
0.34111348,0
0.30237925,0
0.38415784,0
0.29974896,0
0.33368954,0
0.37705964,0
0.4440267,0
0.44851312,0
0.4328859,0
0.43021202,0
0.4201166,0
0.411768,0
0.4115515,0
0.40074557,0
0.40838268,0
0.40764806,0
0.4180778,1
0.4587553,1
0.52431923,1
0.53286064,1
0.5066564,1
0.44292444,0
0.4296763,0
0.3912431,0
0.37586483,0
0.3540723,0
0.3381185,0
0.34725654,0
0.36947146,0
0.395528,0
0.40235823,0
0.3951468,0
0.37061837,0
0.36670965,0
0.3999696,0
0.42683166,0
0.4436691,0
0.44698003,0
0.4432258,0
0.43529618,0
0.4259518,0
0.4259366,0
0.41453788,0
0.42356166,0
0.42183834,0
0.4328961,0
0.43117458,0
0.43474147,0
0.4249632,0
0.42574817,0
0.42343876,0
0.4319851,0
0.43362552,0
0.43909898,0
0.43837634,1
0.44074667,1
0.43766758,0
0.4402187,0
0.43731302,1
0.43721628,1
0.46088848,0
0.45626262,0
0.46040633,0
0.44584063,0
0.44482112,0
0.43567738,0
0.42762357,0
0.42543876,1
0.91575366,1
0.9334185,1
0.91787446,1
0.71651506,1
0.5972739,0
0.45447418,0
0.22915152,0
0.2517922,0
0.08303186,0
0.14366512,0
0.054630667,0
0.12115651,0
0.04849466,0
0.12070226,0
0.07359673,0
0.18320723,0
0.07544674,0
0.11820456,0
0.1599891,0
0.317285,0
0.32139724,0
0.34493956,0
0.3433699,1
0.36650074,1
0.35861027,0
0.36107773,0
0.3500931,0
0.34815842,0
0.33764324,0
0.3313041,0
0.3329471,1
0.6329061,1
0.80932856,1
0.8780423,1
0.74393356,1
0.50279295,0
0.36326012,0
0.19071662,0
0.14547616,0
0.07654876,0
0.072840355,0
0.08122971,0
0.1457079,0
0.21433187,0
0.24777927,0
0.18874963,0
0.14554332,0
0.12254756,0
0.19119734,0
0.28289068,0
0.36411068,0
0.41931248,0
0.4143511,0
0.4073687,0
0.39797962,0
0.4009657,0
0.3888734,0
0.39416698,0
0.39488944,0
0.40430808,0
0.4027317,0
0.40759468,0
0.39738166,0
0.398382,0
0.39667937,0
0.40429765,0
0.4064439,0
0.4105704,0
0.41199806,0
0.4119415,0
0.41215512,0
0.41024193,0
0.41040897,1
0.4353304,0
0.43130842,0
0.4331443,0
0.41859302,0
0.41386256,0
0.40670767,0
0.39747396,0
0.39976773,0
0.38866517,0
0.3943903,0
0.39429158,0
0.40455753,0
0.40408704,0
0.40746194,0
0.3966224,0
0.39971694,0
0.39443594,0
0.4032187,0
0.40598074,0
0.40911818,0
0.411724,0
0.41047993,0
0.41157776,0
0.41072634,0
0.40980467,0
0.4089715,0
0.40992635,0
0.4098438,0
0.41104183,0
0.4114023,0
0.40991804,0
0.40959442,1
0.43514675,1
0.4305078,1
0.4329612,0
0.41765642,0
0.41404384,0
0.4064642,0
0.39743438,0
0.4009658,0
0.38811505,0
0.39357266,0
0.39454925,0
0.40481797,0
0.4036263,0
0.40498215,0
0.39774233,0
0.3965701,0
0.39446813,0
0.4047073,0
0.40683213,0
0.40985897,0
0.41211957,0
0.41127235,0
0.41046512,0
0.41111317,0
0.41019222,0
0.41040835,1
0.43538356,0
0.43132934,0
0.43316782,0
0.41866827,0
0.41343486,0
0.40573588,0
0.39817163,0
0.40020007,0
0.38911238,0
0.3945565,0
0.39355233,0
0.40538204,0
0.40231404,0
0.40777075,0
0.39775148,0
0.39813477,0
0.3946478,0
0.4045899,0
0.40652004,0
0.41140494,0
0.41244724,0
0.41070354,0
0.41023052,1
0.43546066,1
0.43128297,1
0.4332875,0
0.41832408,0
0.41391414,0
0.40656188,0
0.39748937,0
0.40005225,0
0.38819438,0
0.39379933,0
0.39432094,0
0.40427712,0
0.40256912,0
0.40758112,0
0.39701632,0
0.39826947,0
0.39565682,0
0.40371,0
0.40768722,1
0.5085024,1
0.56493473,1
0.5905813,1
0.5966092,1
0.59610265,1
0.59792036,1
0.58938795,1
0.5040627,0
0.39691904,0
0.36781964,0
0.33376244,0
0.29382572,0
0.2523024,0
0.2255831,0
0.20603658,0
0.21344633,0
0.20104198,0
0.20728447,0
