Predicted,True
0.41880602,0
0.41444972,0
0.4114902,0
0.41380042,0
0.4049791,0
0.4122741,0
0.41177416,0
0.42462575,0
0.42760795,0
0.43290293,0
0.42242193,0
0.42670688,0
0.42892912,0
0.43369886,0
0.4332677,0
0.43633035,0
0.4382773,0
0.4387871,0
0.43967053,0
0.43853587,0
0.43610168,0
0.43487737,0
0.43380144,0
0.43595293,1
0.43897653,1
0.44194198,0
0.44274652,0
0.42595986,0
0.41826892,0
0.41363496,0
0.41050142,0
0.41276693,0
0.40357134,0
0.41099298,0
0.4105886,0
0.42403725,0
0.42968464,0
0.43119228,0
0.4219986,0
0.42530602,0
0.42712295,0
0.4337764,0
0.43196768,0
0.43912533,0
0.43725556,0
0.43939325,0
0.43815893,0
0.43615416,0
0.4358723,1
0.4384019,0
0.4366121,0
0.43888685,0
0.4375704,0
0.4364297,0
0.43648747,0
0.4343307,0
0.4363517,1
0.43827578,1
0.44207633,0
0.44253507,0
0.42524782,0
0.417469,0
0.41252327,0
0.406068,0
0.40879902,0
0.40003732,0
0.4072857,0
0.40991136,0
0.4222005,0
0.425421,0
0.4292497,1
0.6701155,1
0.7059205,1
0.815525,1
0.84236646,1
0.82863593,1
0.7971168,0
0.66404295,0
0.50321305,0
0.2795961,0
0.2335409,0
0.13746431,0
0.12741736,0
0.08211568,0
0.09313269,0
0.058093723,0
0.071660005,0
0.07404173,0
0.10224854,0
0.12684102,0
0.18285018,0
0.20874776,0
0.27801943,0
0.3210474,0
0.33480746,0
0.33628502,0
0.33898538,1
0.95627296,1
0.9669118,1
0.98983806,1
0.99183357,1
0.97869885,0
0.93380535,0
0.19534971,0
0.051313933,0
0.0047183065,0
0.0036214257,0
0.00096933177,0
0.0032140089,0
0.0026119207,0
0.011652395,0
0.010973608,0
0.019859474,0
0.023869758,0
0.05273179,0
0.12169443,0
0.15880106,0
0.21763994,0
0.14332666,0
0.12623145,0
0.07982477,0
0.1328383,0
0.081339136,0
0.13264045,0
0.1189152,0
0.14435895,0
0.17280078,0
0.29173088,0
0.28034258,0
0.35373414,0
0.36388955,0
0.36958385,0
0.40017444,0
0.44060445,0
0.44235325,0
0.43481746,0
0.43014887,0
0.4219076,0
0.41307062,0
0.41430956,0
0.40618455,0
0.41349557,0
0.4155931,0
0.42923024,1
0.46043473,1
0.5679359,1
0.55711466,1
0.54667205,1
0.47030577,0
0.41344243,0
0.37771064,0
0.34393045,0
0.33517808,0
0.3076251,0
0.33572274,0
0.36729404,0
0.40452975,0
0.4025457,0
0.38874978,0
0.33199954,0
0.34168595,0
0.37090355,0
0.4105938,0
0.44385117,0
0.45336583,0
0.44764248,0
0.43825892,0
0.43056798,0
0.43172145,0
0.4218132,0
0.43236172,0
0.4341943,0
0.44533995,0
0.445049,0
0.44539952,0
0.4349133,0
0.4313099,0
0.4321852,0
0.43887055,0
0.44185844,0
0.44681615,0
0.44530416,1
0.4504732,1
0.44721267,0
0.4469122,0
0.4450174,1
0.4456307,1
0.45812333,0
0.45612457,0
0.4588723,0
0.45307794,0
0.4501486,0
0.4406598,0
0.4330377,0
0.43129078,1
0.85723376,1
0.8532659,1
0.9148209,1
0.91377836,1
0.77326024,0
0.6047326,0
0.21612418,0
0.15756498,0
0.039769266,0
0.03934297,0
0.01709501,0
0.020828405,0
0.019353302,0
0.040728804,0
0.03592592,0
0.07560165,0
0.103912994,0
0.1398521,0
0.2121383,0
0.2988376,0
0.3053068,0
0.32001805,0
0.32082787,1
0.3331974,1
0.33099273,0
0.33098388,0
0.32392594,0
0.32010627,0
0.31504962,0
0.3072429,0
0.309537,1
0.7306865,1
0.9594474,1
0.960377,1
0.93726444,1
0.7096358,0
0.2937742,0
0.09169667,0
0.049035948,0
0.029336661,0
0.020713162,0
0.038545102,0
0.08471896,0
0.1504165,0
0.16257693,0
0.096001714,0
0.03820711,0
0.04845649,0
0.08643767,0
0.19484828,0
0.33445698,0
0.41498247,0
0.40775838,0
0.40461564,0
0.39510402,0
0.39764553,0
0.3888543,0
0.3952265,0
0.3970055,0
0.41128254,0
0.40827724,0
0.40981907,0
0.3957848,0
0.3938386,0
0.3946618,0
0.40189105,0
0.4046953,0
0.40763015,0
0.40955445,0
0.4089609,0
0.40836087,0
0.40817854,0
0.40707415,1
0.4236393,0
0.42244792,0
0.42305684,0
0.41466182,0
0.40757728,0
0.40397286,0
0.39456403,0
0.3976638,0
0.38797405,0
0.39491573,0
0.39679188,0
0.4095302,0
0.40925655,0
0.4127052,0
0.3955357,0
0.3937924,0
0.3941132,0
0.400232,0
0.40659797,0
0.407822,0
0.41070163,0
0.4110168,0
0.41070884,0
0.40885544,0
0.40903416,0
0.40725884,0
0.4086348,0
0.4081063,0
0.4094457,0
0.40922493,0
0.40866458,0
0.40765885,1
0.42492208,1
0.42220917,1
0.42356998,0
0.4149708,0
0.40914175,0
0.4053007,0
0.39428887,0
0.39608997,0
0.38792977,0
0.39561206,0
0.39744157,0
0.40953612,0
0.4106299,0
0.4088694,0
0.3936733,0
0.39273694,0
0.39288318,0
0.40100545,0
0.4073745,0
0.40839517,0
0.41027108,0
0.40969154,0
0.40769005,0
0.40799913,0
0.40855426,0
0.40711355,1
0.4236803,0
0.4224488,0
0.4229972,0
0.41465384,0
0.40897334,0
0.4022828,0
0.39392066,0
0.3967836,0
0.38822752,0
0.3972815,0
0.39574346,0
0.4093634,0
0.40726224,0
0.40930715,0
0.39461243,0
0.39470682,0
0.39326924,0
0.4011833,0
0.40487245,0
0.4092896,0
0.40997756,0
0.4094116,0
0.40791187,1
0.42525396,1
0.42342404,1
0.42404118,0
0.4157229,0
0.40891165,0
0.40490142,0
0.3952299,0
0.39756906,0
0.38859272,0
0.395168,0
0.39723793,0
0.41181397,0
0.40895623,0
0.41035625,0
0.39572203,0
0.39405528,0
0.39646003,0
0.4006292,0
0.40570086,1
0.48768252,1
0.47725692,1
0.5585716,1
0.6076087,1
0.60736305,1
0.61146337,1
0.5629947,1
0.5028895,0
0.40419972,0
