Predicted,True
0.5025302,0
0.50256014,0
0.502588,0
0.5026113,0
0.5026311,0
0.50264645,0
0.5026569,0
0.50266314,0
0.5026675,0
0.5026696,0
0.5026682,0
0.502663,0
0.50265485,0
0.5026425,0
0.5026288,0
0.50261843,0
0.5026017,0
0.5025842,0
0.5025663,0
0.5025481,0
0.5025297,0
0.502511,0
0.5024941,0
0.5024779,1
0.5024657,1
0.5024686,0
0.50248307,0
0.50250524,0
0.5025335,0
0.5025657,0
0.50259566,0
0.5026209,0
0.50264245,0
0.5026594,0
0.50267136,0
0.502679,0
0.50268394,0
0.50268495,0
0.50268304,0
0.5026782,0
0.50267124,0
0.5026603,0
0.5026492,0
0.502641,0
0.5026245,0
0.5026077,0
0.50259084,0
0.50257385,0
0.5025562,1
0.5025381,0
0.50251967,0
0.50250053,0
0.502481,0
0.5024616,0
0.50244194,0
0.5024226,0
0.5024049,1
0.5023916,1
0.5023936,0
0.50240767,0
0.50243056,0
0.50245935,0
0.50249124,0
0.50252235,0
0.5025509,0
0.5025771,0
0.50259876,0
0.50261545,0
0.50262696,0
0.50263554,0
0.5026407,1
0.5025981,1
0.50242746,1
0.5022889,1
0.5023873,1
0.50221586,1
0.50179017,0
0.5011685,0
0.50042313,0
0.49962753,0
0.49883977,0
0.49805155,0
0.49729678,0
0.4964909,0
0.49569973,0
0.49488798,0
0.49411646,0
0.49337098,0
0.49269354,0
0.4913702,0
0.4823695,0
0.39638287,0
0.38320905,0
0.3898246,0
0.3893483,0
0.3890579,0
0.38870865,1
0.41204286,1
0.42494217,1
0.4395594,1
0.45172107,1
0.45917708,0
0.4640892,0
0.4658477,0
0.46688837,0
0.46747994,0
0.46764013,0
0.4677649,0
0.4653017,0
0.46379596,0
0.4626763,0
0.46169856,0
0.4609002,0
0.460217,0
0.4585053,0
0.45717308,0
0.45611215,0
0.4552672,0
0.45461473,0
0.454069,0
0.4536241,0
0.45326525,0
0.4529774,0
0.45275182,0
0.45258078,0
0.45243868,0
0.452336,0
0.4522664,0
0.45222726,0
0.45220077,0
0.45218375,0
0.45216218,0
0.45227295,0
0.45235026,0
0.45240438,0
0.45244604,0
0.45247844,0
0.45249015,0
0.45249665,0
0.4524976,0
0.45249432,0
0.45249197,0
0.45249027,0
