Predicted,True
0.3751773,0
0.37359795,0
0.376901,0
0.37993714,0
0.38083798,0
0.38167492,0
0.38346452,0
0.38506347,0
0.38554826,0
0.38510758,0
0.38454086,0
0.38413346,0
0.38444895,0
0.38570985,0
0.38609332,0
0.38487905,0
0.38387308,0
0.38315517,0
0.3832114,0
0.38403693,0
0.3854828,0
0.386505,0
0.38655987,0
0.38567883,1
0.3891567,1
0.39152053,0
0.38876465,0
0.38208786,0
0.37479934,0
0.37310135,0
0.3765005,0
0.37967882,0
0.3806695,0
0.38154966,0
0.38333943,0
0.3848829,0
0.38470778,0
0.38448495,0
0.38493153,0
0.38526115,0
0.38551494,0
0.3855268,0
0.38463664,0
0.3827509,0
0.3826717,0
0.3830795,0
0.38373882,0
0.38461968,0
0.38516974,1
0.3847981,0
0.38457587,0
0.38515615,0
0.38602054,0
0.38687015,0
0.3874608,0
0.38780943,0
0.38737962,1
0.3911386,1
0.39379105,0
0.39071175,0
0.38318074,0
0.37524098,0
0.373819,0
0.3780881,0
0.38207537,0
0.38236946,0
0.3818005,0
0.38233265,0
0.38413164,0
0.38608965,0
0.38730702,1
0.34950548,1
0.33216357,1
0.35485104,1
0.41970557,1
0.5140642,1
0.58592093,0
0.6341015,0
0.63840383,0
0.6159368,0
0.5869966,0
0.56583667,0
0.5459005,0
0.49443975,0
0.41405743,0
0.32120287,0
0.28940532,0
0.30256593,0
0.3898721,0
0.55497867,0
0.5926482,0
0.59670585,0
0.6057447,0
0.6157824,0
0.61632913,0
0.61667633,0
0.61669135,1
0.43532994,1
0.33779386,1
0.41380686,1
0.5173598,1
0.57423073,0
0.570168,0
0.5191332,0
0.46916866,0
0.43260965,0
0.39740324,0
0.349209,0
0.25446695,0
0.19957475,0
0.23116016,0
0.3378609,0
0.38957897,0
0.34502566,0
0.3124449,0
0.37755263,0
0.38623697,0
0.39430583,0
0.39710647,0
0.39785802,0
0.39829373,0
0.3971213,0
0.39527228,0
0.3944976,0
0.3948294,0
0.39513695,0
0.3955179,0
0.3956712,0
0.39559448,0
0.39540064,0
0.3953056,0
0.39511383,0
0.39693215,0
0.3981371,0
0.39710757,0
0.3962262,0
0.3960925,0
0.39590478,0
0.39570644,0
0.39583373,0
0.39603302,0
0.39613822,0
0.39617178,0
0.3958954,1
0.39873457,1
0.4070794,1
0.40959796,1
0.40452155,1
0.4007542,0
0.39998153,0
0.3997253,0
0.39986154,0
0.4009378,0
0.4019585,0
0.40224272,0
0.40157184,0
0.40088052,0
0.40073186,0
0.4007569,0
0.4008765,0
0.40087852,0
0.40276143,0
0.40394557,0
0.40286884,0
0.4018465,0
0.40166533,0
0.40175906,0
0.4015535,0
0.40148425,0
0.40170547,0
0.40182042,0
0.40174964,0
0.4017025,0
0.40172878,0
0.40173143,0
0.40136707,0
0.40108088,0
0.40116224,0
0.4013244,0
0.40142417,0
0.40147907,0
0.40150008,1
0.40113276,1
0.4008011,0
0.40084285,0
0.40100354,1
0.40085092,1
0.40260977,0
0.40387106,0
0.40290785,0
0.40195277,0
0.4017826,0
0.40181682,0
0.40155625,0
0.40147248,1
0.35107768,1
0.32314268,1
0.3389224,1
0.3550453,1
0.36169332,0
0.3638506,0
0.3647367,0
0.36280787,0
0.36022946,0
0.35909417,0
0.35915554,0
0.35949156,0
0.36000678,0
0.36050507,0
0.36051688,0
0.36032742,0
0.3599648,0
0.35972214,0
0.35980478,0
0.35980555,0
0.35985392,0
0.35990214,0
0.35974056,1
0.36122435,1
0.36212143,0
0.36136803,0
0.36070535,0
0.3605917,0
0.36034742,0
0.360154,0
0.36027327,1
0.38215443,1
0.42820486,1
0.43227828,1
0.40170854,1
0.38607967,0
0.3824744,0
0.38177317,0
0.3829781,0
0.38748088,0
0.3914449,0
0.39234817,0
0.39123592,0
0.38972613,0
0.38862813,0
0.38825306,0
0.38829088,0
0.3887369,0
0.39087635,0
0.39197516,0
0.39094868,0
0.39012873,0
0.3899754,0
0.389696,0
0.38945904,0
0.38961488,0
0.3898434,0
0.38995615,0
0.39000678,0
0.38973215,0
0.38943896,0
0.38941178,0
0.38945216,0
0.389519,0
0.38961414,0
0.38941136,0
0.38917202,0
0.38917038,0
0.38920724,0
0.38925567,0
0.38932905,0
0.3891178,0
0.38895172,1
0.39076936,0
0.3918956,0
0.39096302,0
0.39014524,0
0.38998362,0
0.3897577,0
0.38957265,0
0.38967213,0
0.38991144,0
0.39007586,0
0.39010787,0
0.39006504,0
0.38999903,0
0.38968757,0
0.3894582,0
0.38957527,0
0.38969696,0
0.3897332,0
0.3896131,0
0.3894919,0
0.3894742,0
0.38945606,0
0.38942736,0
0.3894585,0
0.38936585,0
0.3892415,0
0.38922292,0
0.38922057,0
0.38919672,0
0.3892213,0
0.3891243,0
0.38905045,1
0.3908526,1
0.39194396,1
0.3909212,0
0.3900496,0
0.38991645,0
0.38961115,0
0.38942346,0
0.38973165,0
0.3900021,0
0.38998142,0
0.389938,0
0.38994548,0
0.38965622,0
0.3893806,0
0.3894062,0
0.38948137,0
0.38955176,0
0.38963458,0
0.38940802,0
0.38916388,0
0.38916355,0
0.38919806,0
0.38924527,0
0.38932455,0
0.38910937,0
0.38893914,1
0.3907594,0
0.3918885,0
0.3909563,0
0.39013812,0
0.38976958,0
0.38951072,0
0.38950014,0
0.38975823,0
0.39003867,0
0.38992798,0
0.3897255,0
0.38968563,0
0.3896552,0
0.38964975,0
0.38970855,0
0.38955697,0
0.3893872,0
0.3893965,0
0.3894174,0
0.38945383,0
0.3895158,0
0.38933936,0
0.38920146,1
0.39103243,1
0.392167,1
0.39121854,0
0.39038447,0
0.39021385,0
0.3899811,0
0.3897944,0
0.3899428,0
0.39015827,0
0.39026326,0
0.39030477,0
0.39002344,0
0.38973132,0
0.38971546,0
0.38976955,0
0.3898387,0
0.3897327,0
0.38959673,0
0.38958767,1
0.3810182,1
0.36828724,1
0.35970888,1
0.35423392,1
0.34967467,1
0.34585768,1
0.34912872,1
0.3559827,0
0.35928395,0
0.35907784,0
0.3598589,0
0.35977018,0
0.35809508,0
0.3570685,0
0.35715523,0
0.35755843,0
0.35785395,0
0.3577828,0
