Predicted,True
0.39500573,0
0.39002842,0
0.39017385,0
0.39136386,0
0.3836094,0
0.38794503,0
0.38716102,0
0.39657095,0
0.39749542,0
0.40211222,0
0.3927289,0
0.39404947,0
0.39562926,0
0.39885142,0
0.39816794,0
0.39994156,0
0.40169585,0
0.40296027,0
0.40336895,0
0.40303618,0
0.40098295,0
0.39938492,0
0.39854828,0
0.40035596,1
0.40401715,1
0.40434244,0
0.4084685,0
0.40125477,0
0.39487734,0
0.38971016,0
0.38978535,0
0.390915,0
0.38292637,0
0.38730702,0
0.3865281,0
0.39633805,0
0.39892414,0
0.4011504,0
0.39203632,0
0.393741,0
0.3947784,0
0.39924243,0
0.39713213,0
0.4019851,0
0.4020707,0
0.40294576,0
0.40293783,0
0.40124384,0
0.40024316,1
0.40161827,0
0.40098706,0
0.40255013,0
0.40191445,0
0.4010217,0
0.4007476,0
0.39849958,0
0.40036497,1
0.40339416,1
0.40304083,0
0.40749142,0
0.40049234,0
0.3943767,0
0.38978073,0
0.38729906,0
0.38863617,0
0.38163024,0
0.38540715,0
0.3859123,0
0.39565092,0
0.39666745,0
0.40053064,1
0.50896,1
0.5121468,1
0.5555184,1
0.60966367,1
0.61100835,1
0.5920558,0
0.5310752,0
0.4732115,0
0.3395772,0
0.30215088,0
0.2212947,0
0.20061041,0
0.16520745,0
0.16607614,0
0.1576333,0
0.17192113,0
0.1971509,0
0.21850874,0
0.252868,0
0.28408247,0
0.30460626,0
0.32310244,0
0.35076302,0
0.3614259,0
0.36232036,0
0.36441383,1
0.8550521,1
0.8823927,1
0.92549974,1
0.92748785,1
0.9180173,0
0.7931769,0
0.5552079,0
0.23510526,0
0.087844536,0
0.06709415,0
0.026436672,0
0.055461112,0
0.027338406,0
0.08190582,0
0.05710664,0
0.16299832,0
0.12014809,0
0.23991215,0
0.21108103,0
0.2674075,0
0.29254752,0
0.24825183,0
0.22134578,0
0.15118602,0
0.20037799,0
0.16417082,0
0.2239706,0
0.19461662,0
0.2299168,0
0.20809333,0
0.27954376,0
0.2739478,0
0.31140807,0
0.31200284,0
0.3265728,0
0.33026364,0
0.35073623,0
0.3544603,0
0.35326028,0
0.3488552,0
0.34297293,0
0.34037662,0
0.3405538,0
0.33618858,0
0.33937883,0
0.3396958,0
0.3463264,1
0.36171693,1
0.42469877,1
0.42017254,1
0.42164105,1
0.38821062,0
0.3524001,0
0.32592547,0
0.3111402,0
0.3034554,0
0.2862485,0
0.2983899,0
0.31098938,0
0.33567417,0
0.33888474,0
0.3384482,0
0.3079851,0
0.3119806,0
0.3228887,0
0.3383862,0
0.3540723,0
0.36197653,0
0.35738587,0
0.35168862,0
0.34795707,0
0.34898987,0
0.34441572,0
0.3483029,0
0.34901294,0
0.35516873,0
0.35514653,0
0.35664558,0
0.35107404,0
0.3504839,0
0.3509453,0
0.35316548,0
0.3528328,0
0.35549256,0
0.35491112,1
0.3566376,1
0.35695058,0
0.35674423,0
0.35546222,1
0.355108,1
0.35957462,0
0.3580566,0
0.36178634,0
0.36187002,0
0.35837117,0
0.35278535,0
0.3496329,0
0.3487732,1
0.59303445,1
0.58181685,1
0.6634392,1
0.6596467,1
0.6392951,0
0.45352083,0
0.31272352,0
0.24041024,0
0.15190649,0
0.15693742,0
0.09444491,0
0.10737439,0
0.074978724,0
0.118001975,0
0.10256127,0
0.16811828,0
0.17329791,0
0.22694637,0
0.22912885,0
0.28558382,0
0.28425708,0
0.29219404,0
0.292488,1
0.29774877,1
0.2969406,0
0.29911205,0
0.29807064,0
0.2938474,0
0.28868493,0
0.28665027,0
0.28667384,1
0.53411543,1
0.8220872,1
0.8576056,1
0.8395715,1
0.64884055,0
0.340504,0
0.17005333,0
0.11596837,0
0.079007745,0
0.058967076,0
0.07377183,0
0.112888776,0
0.17096677,0
0.20136037,0
0.17013994,0
0.10400223,0
0.11506717,0
0.1516742,0
0.22117329,0
0.30086654,0
0.3434328,0
0.33754796,0
0.33423963,0
0.33202296,0
0.33229938,0
0.3281339,0
0.3299515,0
0.330478,0
0.3368521,0
0.33752963,0
0.339567,0
0.33260286,0
0.33158553,0
0.33209267,0
0.33421627,0
0.33535048,0
0.33759302,0
0.33778393,0
0.33771548,0
0.33732218,0
0.33649006,0
0.33687255,1
0.34273446,0
0.3418533,0
0.34510848,0
0.34338212,0
0.3374739,0
0.33389533,0
0.33157095,0
0.33204693,0
0.3278608,0
0.3297326,0
0.33015478,0
0.33625752,0
0.33711794,0
0.3397628,0
0.33301333,0
0.33204746,0
0.33164984,0
0.3336166,0
0.33535582,0
0.3368543,0
0.33800364,0
0.33839962,0
0.33820146,0
0.33752716,0
0.33721018,0
0.33637917,0
0.33732623,0
0.33708394,0
0.33754212,0
0.337683,0
0.33685464,0
0.33685365,1
0.34321755,1
0.34172007,1
0.3453372,0
