Predicted_0,Predicted_1,True
0.9357276,0.06427237,0
0.9186775,0.081322454,0
0.9101167,0.0898833,0
0.8871626,0.11283735,0
0.840768,0.15923196,0
0.77609265,0.22390734,0
0.76000583,0.23999411,0
0.81751674,0.18248323,0
0.9001288,0.09987119,0
0.94197893,0.05802102,0
0.94915766,0.05084233,0
0.9408643,0.059135627,0
0.93953687,0.06046307,0
0.93688565,0.06311433,0
0.9282529,0.07174716,0
0.9135879,0.08641206,0
0.8961395,0.10386043,0
0.8921606,0.107839406,0
0.9273733,0.07262672,0
0.94997716,0.050022833,0
0.9612018,0.038798194,0
0.9593868,0.04061311,0
0.959053,0.040947076,0
0.9507025,0.049297523,0
0.95191896,0.048081055,0
0.9551314,0.044868562,0
0.95193845,0.048061628,0
0.9454939,0.05450614,0
0.9438397,0.05616019,0
0.93425995,0.065740004,0
0.9162001,0.08379986,0
0.9179347,0.08206523,1
0.9188043,0.08119569,1
0.9111035,0.08889652,1
0.90921575,0.09078424,1
0.9323802,0.06761979,0
0.9503095,0.049690496,0
0.95937496,0.040625043,1
0.93088907,0.06911089,0
0.8735789,0.12642106,0
0.69955665,0.3004434,0
0.48617965,0.51382035,0
0.24651839,0.7534816,0
0.1518972,0.84810275,0
0.11630575,0.88369423,0
0.16568072,0.8343193,0
0.2969142,0.7030858,0
0.57523584,0.4247642,0
0.7416098,0.25839022,0
0.8497813,0.15021878,0
0.900875,0.09912502,0
0.95620733,0.043792665,0
0.97905344,0.020946583,0
0.98831147,0.011688509,0
0.9897822,0.010217795,0
0.9883773,0.011622691,0
0.9871224,0.012877596,0
0.98603153,0.013968478,0
0.98535407,0.014645924,0
0.98157275,0.01842724,0
0.9749875,0.025012502,0
0.9673405,0.0326594,0
0.9645974,0.035402585,0
0.9633896,0.03661036,0
0.9603082,0.03969181,0
0.946748,0.05325197,0
0.9162295,0.08377053,0
0.90277976,0.097220235,0
0.90487623,0.09512372,0
0.93189144,0.06810859,0
0.9379418,0.062058166,0
0.9302317,0.06976835,0
0.9135112,0.08648877,0
0.9075463,0.09245378,0
0.91223246,0.08776754,0
0.91783327,0.08216668,0
0.9247931,0.075206846,0
0.9302252,0.0697748,0
0.93031657,0.06968343,0
0.93602234,0.06397765,0
0.9492365,0.050763484,0
0.9569334,0.043066625,0
0.9619394,0.038060647,0
0.96272224,0.037277814,0
0.9626912,0.037308812,0
0.9640336,0.035966422,0
0.9590911,0.04090888,0
