Predicted_0,Predicted_1,True
0.9599646,0.04003542,0
0.9495289,0.05047112,0
0.9480609,0.051939044,0
0.94210726,0.05789271,0
0.9174129,0.0825871,0
0.9027103,0.0972897,0
0.8825306,0.11746936,0
0.91324246,0.086757556,0
0.9350017,0.06499835,0
0.95568603,0.04431396,0
0.95287335,0.04712665,0
0.94578075,0.054219265,0
0.94850814,0.05149189,0
0.94621825,0.053781703,0
0.9488516,0.051148467,0
0.9400709,0.059929043,0
0.9389338,0.061066218,0
0.94032073,0.0596792,0
0.95436156,0.045638412,0
0.9630818,0.036918182,0
0.9727447,0.027255291,0
0.9679023,0.032097638,0
0.97057086,0.029429186,0
0.96684176,0.033158317,0
0.96907806,0.030921973,0
0.9699117,0.030088356,0
0.96694714,0.0330528,0
0.9646908,0.03530923,0
0.9606699,0.03933011,0
0.96023357,0.039766468,0
0.9492639,0.050736077,0
0.9518695,0.04813052,1
0.94963795,0.050362036,1
0.94526845,0.054731604,1
0.94017667,0.05982326,1
0.9609373,0.03906272,0
0.9617697,0.038230315,0
0.9619413,0.038058743,1
0.9137935,0.08620648,0
0.88139486,0.118605144,0
0.77417284,0.22582713,0
0.7430551,0.2569448,0
0.5685935,0.4314065,0
0.41362613,0.58637387,0
0.34933785,0.65066224,0
0.37726685,0.6227332,0
0.540322,0.45967802,0
0.75854945,0.24145056,0
0.8460733,0.15392667,0
0.8985617,0.101438336,0
0.93721884,0.062781215,0
0.9664655,0.033534497,0
0.9823362,0.017663779,0
0.9881386,0.011861441,0
0.99075973,0.009240256,0
0.9899498,0.010050192,0
0.99118644,0.008813566,0
0.9914894,0.008510594,0
0.9924407,0.0075593484,0
0.99290246,0.007097564,0
0.99058694,0.009413083,0
0.98931783,0.010682193,0
0.98786294,0.012137023,0
0.9870259,0.01297406,0
0.9858041,0.014195963,0
0.9799816,0.020018458,0
0.9708995,0.029100455,0
0.96462274,0.035377238,0
0.9606271,0.039372846,0
0.9680085,0.031991523,0
0.9666845,0.03331544,0
0.9621542,0.037845742,0
0.96103144,0.038968556,0
0.95460874,0.04539132,0
0.96370435,0.036295634,0
0.9561487,0.04385133,0
0.9615439,0.038456146,0
0.96063447,0.03936547,0
0.9573169,0.042683154,0
0.9616348,0.038365122,0
0.9665728,0.033427235,0
