Predicted_0,Predicted_1,True
0.39420846,0.6057915,0
0.4253385,0.57466155,0
0.41120297,0.58879703,0
0.44477108,0.55522895,0
0.429664,0.570336,0
0.372145,0.627855,1
0.38221788,0.6177822,1
0.51365846,0.48634148,1
0.34259486,0.65740514,1
0.1608313,0.83916867,1
0.4970483,0.5029517,0
0.8654493,0.13455074,0
0.78653544,0.21346454,1
0.60833764,0.39166236,1
0.14827003,0.8517299,1
0.32217592,0.677824,1
0.7061902,0.2938097,0
0.3696319,0.6303681,0
0.4081693,0.59183073,0
0.39541933,0.60458064,1
0.42261767,0.5773823,1
0.43959734,0.56040263,1
0.4195173,0.5804827,1
0.4101061,0.5898939,1
0.44074243,0.55925757,1
0.4487213,0.55127877,1
0.41915727,0.5808428,1
0.401175,0.59882504,1
0.4210358,0.5789642,1
0.42460328,0.5753968,1
0.41634917,0.5836508,1
0.42377,0.57623005,1
0.40259182,0.59740824,0
0.39053094,0.60946906,0
0.41716272,0.5828373,1
0.4406044,0.5593956,1
0.38493592,0.6150641,0
0.394419,0.605581,0
0.49422255,0.5057774,1
0.07453798,0.925462,1
0.09039561,0.9096044,1
0.13877192,0.8612281,1
0.8272416,0.1727584,1
0.7094722,0.29052785,1
0.43566355,0.5643364,0
0.31860292,0.681397,0
0.43279338,0.5672066,1
0.39763093,0.602369,1
0.3858202,0.6141798,1
0.37371945,0.62628055,1
0.42301172,0.5769882,0
0.44335797,0.556642,0
0.43971124,0.5602888,1
0.43799236,0.5620076,1
0.42199,0.57800996,1
0.4849753,0.5150247,1
0.42872977,0.5712702,1
0.45385134,0.5461486,1
0.5049749,0.49502513,0
0.40669236,0.59330773,0
0.5262395,0.47376055,0
0.57423323,0.42576683,0
0.59723216,0.40276784,1
0.2775982,0.7224018,1
0.26545677,0.73454326,0
0.44323474,0.5567653,0
0.42131484,0.57868516,1
0.40434885,0.5956511,1
0.39541382,0.6045862,1
0.41781056,0.5821895,0
0.1919944,0.8080056,0
0.5348859,0.46511406,0
0.8332643,0.16673575,0
0.8864681,0.11353191,0
0.8055299,0.19447008,1
0.51503193,0.48496816,1
0.4622763,0.5377237,1
0.5718198,0.42818025,0
0.18320268,0.8167973,0
0.43352768,0.56647235,0
0.43220502,0.56779504,0
0.42633417,0.57366586,0
0.41391248,0.5860875,0
0.40682414,0.5931758,0
0.42644522,0.57355475,0
0.44812167,0.55187833,0
0.4451023,0.55489767,0
0.43426865,0.56573135,0
0.40996027,0.59003973,1
0.42220873,0.5777913,1
0.39527056,0.6047294,1
0.367938,0.632062,0
0.40664127,0.59335876,0
0.45516965,0.5448303,1
0.47534707,0.5246529,1
0.40947282,0.5905272,1
0.38801903,0.611981,0
0.3793536,0.62064636,0
0.38267973,0.6173203,0
0.19832383,0.80167615,0
0.35654616,0.64345384,0
0.65544933,0.34455067,0
0.8523995,0.14760041,0
0.78871053,0.21128944,0
0.57872295,0.42127705,0
0.55945945,0.44054052,0
0.4765358,0.5234642,0
0.22084892,0.7791511,1
0.4373844,0.56261563,1
0.41483286,0.58516717,1
0.41118136,0.5888186,1
0.4069953,0.5930047,0
0.41831225,0.5816878,0
0.402885,0.597115,0
0.427179,0.5728211,0
0.44587028,0.5541298,1
9.853866e-13,1.0,1
1.5501397e-11,1.0,1
4.5525796e-22,1.0,1
4.153504e-11,1.0,1
1.672318e-36,1.0,1
8.6799744e-30,1.0,0
1.0,7.0701806e-32,0
1.0,1.000479e-34,0
1.0,7.8015344e-32,1
7.389632e-05,0.9999261,1
0.42214593,0.57785404,1
0.4281266,0.5718734,1
0.23745076,0.7625492,1
0.23865646,0.76134354,1
0.74438876,0.25561124,1
0.9209369,0.079063095,1
0.86353815,0.13646184,1
0.80361444,0.19638556,0
0.23229267,0.76770735,0
0.5526787,0.44732136,0
0.644668,0.35533202,0
0.22476208,0.775238,0
0.44554558,0.5544544,0
0.4193401,0.58065987,0
0.4763095,0.52369046,1
0.56509215,0.43490782,1
0.5720598,0.4279402,1
0.2755578,0.72444224,1
0.2778827,0.7221173,1
0.38077298,0.61922705,1
0.3873242,0.61267585,1
0.44782963,0.55217034,1
0.4714234,0.5285766,1
0.41503674,0.58496326,1
0.37089655,0.62910336,1
0.38083354,0.61916655,1
0.4201485,0.5798515,1
0.43772984,0.56227016,1
0.465701,0.53429896,1
0.42359194,0.5764081,1
0.41991156,0.58008844,1
0.20494625,0.79505384,1
0.2629335,0.73706645,1
0.392346,0.60765404,0
0.7793603,0.22063969,0
0.73210466,0.26789537,0
0.63652927,0.36347067,0
0.5471949,0.4528051,0
0.42950532,0.57049465,0
0.29167077,0.70832926,0
0.44495207,0.5550479,0
0.44559982,0.5544002,1
0.43242788,0.5675721,1
0.41520482,0.5847951,1
0.3588466,0.6411534,1
0.39111748,0.60888255,1
0.5186867,0.48131326,1
0.5325295,0.46747053,1
0.35500348,0.6449965,1
0.36551875,0.6344813,0
0.4372671,0.5627329,0
0.4194986,0.5805014,0
0.4087427,0.5912573,0
0.4076788,0.5923212,0
0.41370088,0.5862991,0
0.3956408,0.60435915,0
0.40417492,0.59582514,0
0.44469282,0.5553072,0
0.4402085,0.5597915,0
