Predicted_0,Predicted_1,True
0.41833338,0.5816666,0
0.41831684,0.5816831,0
0.42053035,0.5794697,0
0.43864483,0.5613552,0
0.44903994,0.55096006,0
0.3655781,0.6344219,1
0.3774496,0.6225503,1
0.4614796,0.53852034,1
0.3314021,0.66859794,1
0.14679846,0.8532015,1
0.55109185,0.44890818,0
0.80739284,0.19260713,0
0.7635565,0.23644353,1
0.4872369,0.51276314,1
0.23505214,0.7649479,1
0.27427968,0.72572035,1
0.72478664,0.2752134,0
0.4456378,0.55436224,0
0.40367275,0.59632725,0
0.40278047,0.5972195,1
0.41510412,0.58489597,1
0.43366858,0.5663314,1
0.41634378,0.58365625,1
0.40741023,0.59258986,1
0.42369592,0.57630414,1
0.43289903,0.567101,1
0.42311916,0.57688075,1
0.40461308,0.5953869,1
0.4229861,0.57701397,1
0.4213239,0.5786761,1
0.42280337,0.57719666,1
0.43929526,0.56070477,1
0.41519135,0.5848086,0
0.41605887,0.58394116,0
0.42220703,0.577793,1
0.42978477,0.5702152,1
0.42059714,0.5794029,0
0.41334555,0.5866544,0
0.36190605,0.63809395,1
0.08461858,0.9153814,1
0.18785301,0.812147,1
0.14850493,0.8514951,1
0.7533242,0.24667579,1
0.726175,0.273825,1
0.4153265,0.5846735,0
0.35973367,0.6402663,0
0.49457523,0.50542474,1
0.4880679,0.51193213,1
0.3999321,0.60006785,1
0.40244645,0.5975535,1
0.42697388,0.57302606,0
0.4343003,0.56569976,0
0.4241761,0.5758239,1
0.43765777,0.5623422,1
0.43114352,0.5688564,1
0.4590416,0.5409584,1
0.48980036,0.51019967,1
0.51975906,0.48024094,1
0.5799615,0.4200385,0
0.45169738,0.54830253,0
0.5434061,0.4565939,0
0.5475227,0.4524773,0
0.6340964,0.3659036,1
0.41852087,0.5814792,1
0.37497345,0.6250266,0
0.43137687,0.5686232,0
0.41497308,0.58502686,1
0.39464584,0.60535413,1
0.39405188,0.60594803,1
0.3662415,0.63375854,0
0.15583853,0.84416145,0
0.63571966,0.36428037,0
0.71482086,0.2851791,0
0.8791593,0.12084078,0
0.8138899,0.18611003,1
0.4940066,0.50599337,1
0.4472814,0.5527186,1
0.58596414,0.41403586,0
0.27826905,0.72173095,0
0.4264161,0.5735839,0
0.428916,0.5710841,0
0.4167565,0.5832435,0
0.40635878,0.59364116,0
0.40302983,0.59697014,0
0.41426304,0.585737,0
0.44144505,0.558555,0
0.43851987,0.56148016,0
0.42299455,0.5770054,0
0.4216227,0.57837737,1
0.41166162,0.58833843,1
0.39777166,0.6022283,1
0.3791896,0.6208104,0
0.39626616,0.6037339,0
0.44348106,0.55651903,1
0.45125765,0.54874235,1
0.41950616,0.58049387,1
0.39728105,0.60271895,0
0.38632274,0.6136772,0
0.37215605,0.627844,0
0.15903139,0.8409686,0
0.422908,0.577092,0
0.5647696,0.43523037,0
0.8620666,0.13793346,0
0.82002765,0.17997238,0
0.637893,0.36210698,0
0.54292536,0.45707467,0
0.53146166,0.4685383,0
0.27855763,0.72144246,1
0.42541233,0.57458764,1
0.41305807,0.5869419,1
0.40737984,0.5926202,1
0.41192785,0.5880721,0
0.41670325,0.5832967,0
0.40845627,0.59154373,0
0.4126845,0.58731556,0
0.436195,0.56380504,1
8.778737e-08,0.9999999,1
1.6003815e-14,1.0,1
1.5796448e-21,1.0,1
1.76938e-15,1.0,1
4.6325004e-37,1.0,1
3.4091927e-29,1.0,0
1.0,1.2817734e-09,0
1.0,5.6218715e-17,0
1.0,6.039712e-13,1
5.15018e-05,0.9999485,1
0.42743924,0.5725608,1
0.4285885,0.5714115,1
0.38490966,0.6150903,1
0.23600905,0.763991,1
0.77929944,0.22070055,1
0.9636066,0.036393374,1
0.8555232,0.14447679,1
0.6668666,0.3331335,0
0.24858098,0.75141907,0
0.42058203,0.579418,0
0.71142125,0.2885787,0
0.422867,0.577133,0
0.49768043,0.5023196,0
0.40432703,0.5956729,0
0.48666832,0.5133317,1
0.54539657,0.4546034,1
0.58643556,0.41356444,1
0.41547406,0.58452594,1
0.3627286,0.63727134,1
0.38686386,0.6131362,1
0.3762064,0.6237936,1
0.40936962,0.5906304,1
0.44896838,0.55103165,1
0.42375854,0.5762415,1
0.4047863,0.5952138,1
0.41277558,0.5872244,1
0.3981972,0.6018028,1
0.41706783,0.5829322,1
0.44141263,0.5585874,1
0.4258847,0.57411534,1
0.41069883,0.5893011,1
0.2370095,0.7629905,1
0.22499804,0.77500194,1
0.2820251,0.71797484,0
0.7515976,0.24840236,0
0.77483803,0.22516197,0
0.70345443,0.29654565,0
0.6181473,0.38185272,0
0.47811094,0.52188903,0
0.32487974,0.67512023,0
0.43210512,0.5678949,0
0.44648266,0.5535174,1
0.4450848,0.55491525,1
0.43379417,0.56620586,1
0.39185962,0.60814035,1
0.44569695,0.5543031,1
0.5174667,0.48253325,1
0.54494405,0.45505592,1
0.43695474,0.56304526,1
0.41691104,0.58308905,0
0.43685895,0.563141,0
0.4397923,0.56020766,0
0.4205953,0.5794047,0
0.401103,0.59889704,0
0.40279487,0.59720516,0
0.39522997,0.60477006,0
0.41459376,0.58540624,0
0.43646678,0.5635331,0
0.43157387,0.56842613,0
