Predicted_0,Predicted_1,True
1.0,1.253302e-09,0
0.9999999,1.0251662e-07,0
0.99999964,3.2512105e-07,0
0.99999857,1.389734e-06,0
0.9999993,7.403301e-07,0
0.9999882,1.1793278e-05,1
0.999998,2.0808318e-06,1
0.9999995,4.7335877e-07,0
0.99999964,3.4835787e-07,0
1.0,1.4633174e-09,0
1.0,6.804431e-11,0
1.0,6.2418853e-10,0
1.0,7.549215e-09,0
0.9999999,7.570775e-08,0
1.0,1.9692676e-08,0
0.99999976,2.6612958e-07,0
0.9999999,1.3435238e-07,0
0.9999999,6.5420316e-08,0
1.0,4.1199453e-08,0
0.9999993,6.658274e-07,0
0.9999993,6.859653e-07,0
0.999998,2.0812406e-06,1
0.99998856,1.1389071e-05,1
0.99999166,8.340008e-06,0
0.999997,2.9356665e-06,0
0.99999905,9.253745e-07,0
0.99998295,1.700064e-05,1
0.99999404,5.949361e-06,0
0.99994004,5.9939062e-05,0
0.99999297,7.068895e-06,0
0.9999999,7.34716e-08,0
1.0,8.2635415e-10,0
1.0,1.00475545e-10,0
1.0,1.2488248e-10,0
1.0,2.2595403e-10,0
1.0,5.0124003e-09,0
0.99999976,2.8425774e-07,0
0.9999999,1.7089307e-07,0
0.9999999,1.0624864e-07,0
0.9999999,6.7712456e-08,0
0.9999999,9.401894e-08,0
0.9999943,5.7641037e-06,0
0.9999974,2.6257896e-06,0
0.99999857,1.4789678e-06,0
0.9999988,1.1677274e-06,0
0.9999988,1.1673844e-06,0
0.99999475,5.28754e-06,0
0.9999889,1.109795e-05,0
0.9999863,1.36639865e-05,0
0.9999759,2.4071049e-05,0
0.999992,7.992038e-06,0
0.99999726,2.7675394e-06,0
0.9929865,0.007013489,1
0.0005458315,0.9994542,1
0.32189402,0.67810595,1
1.0,1.4580441e-08,0
1.0,6.3328647e-15,0
1.0,1.2119147e-19,0
1.0,2.248675e-22,0
1.0,9.4115796e-20,0
1.0,2.1645334e-16,0
1.0,2.679021e-10,0
0.99992156,7.839654e-05,0
0.9999378,6.217286e-05,0
1.0,5.684207e-08,0
1.0,2.9454032e-08,0
0.0036203796,0.9963797,1
0.0011396788,0.99886036,1
1.0,5.0312238e-08,0
1.0,6.382518e-20,0
1.0,5.5963217e-25,0
1.0,3.206163e-27,0
1.0,2.0889096e-20,0
1.0,1.5276719e-21,0
1.0,1.3763567e-13,0
1.0,8.248101e-12,0
1.0,5.6443388e-09,0
1.0,3.594258e-10,0
1.0,1.6982849e-12,0
1.0,2.4953388e-12,0
1.0,2.208394e-10,0
0.9999999,8.7302126e-08,0
1.0,6.766995e-09,0
0.9999994,6.3959186e-07,0
0.99999964,4.0908873e-07,0
0.9999944,5.584769e-06,0
0.99952626,0.00047371112,0
0.9977749,0.0022250484,0
0.9763356,0.0236644,0
0.98092115,0.019078908,0
0.9907267,0.009273224,0
0.98720586,0.0127940895,0
0.999329,0.0006710632,0
0.26049086,0.7395091,1
0.8656617,0.13433829,0
0.99999595,4.005774e-06,0
0.99999964,4.066177e-07,0
1.0,1.3280961e-08,0
1.0,3.5475897e-10,0
1.0,1.8517737e-08,0
0.9999999,1.0616195e-07,0
0.99999213,7.808914e-06,0
0.9910635,0.008936553,0
0.99559194,0.00440802,0
0.9966965,0.0033035495,0
0.9941713,0.00582864,0
0.9955265,0.0044735037,0
0.9834441,0.016555902,1
0.99880993,0.0011901027,0
0.9998996,0.00010035422,0
0.9999709,2.9089157e-05,0
0.9999716,2.8388564e-05,0
0.9999949,5.1565994e-06,0
0.9999714,2.8615306e-05,0
0.9999547,4.532805e-05,0
0.99891436,0.0010857035,0
0.977207,0.022792969,1
0.44813132,0.5518687,1
0.9929604,0.0070396126,0
0.9999987,1.3301086e-06,0
0.99999917,8.576748e-07,0
0.99999964,3.1125717e-07,0
1.0,5.0096688e-08,0
0.9999962,3.8195712e-06,0
0.99999726,2.705539e-06,0
0.9994624,0.00053763395,0
0.99803036,0.001969613,0
0.99999297,7.011283e-06,0
0.99999774,2.2353545e-06,0
0.99997616,2.3846063e-05,0
0.9999176,8.2317834e-05,0
0.99979955,0.00020042772,0
0.99996424,3.5717574e-05,0
0.999997,3.0193373e-06,0
0.999998,1.9753106e-06,0
0.9999938,6.185246e-06,0
0.99985135,0.00014860052,0
0.9999238,7.612737e-05,0
0.9993393,0.00066073454,0
0.9981026,0.0018973713,0
0.99577785,0.0042220782,1
0.98442125,0.015578783,1
0.9942392,0.0057607647,1
0.9876809,0.012319067,0
0.9946017,0.005398268,0
0.9995709,0.00042905094,0
0.99995816,4.1881936e-05,0
0.99980396,0.0001960641,0
0.9989874,0.0010125677,0
0.9964552,0.0035448472,0
0.99025625,0.009743762,0
0.98923665,0.010763344,0
0.9983071,0.0016928875,0
0.8535069,0.14649314,1
0.75341094,0.24658903,0
0.9641809,0.035819154,0
0.9725346,0.027465379,0
0.99999845,1.584446e-06,0
1.0,1.5651147e-09,0
1.0,6.410049e-10,0
1.0,1.023923e-08,0
0.9999976,2.4033002e-06,0
0.99948335,0.0005165651,0
0.9931444,0.006855634,0
0.9939412,0.006058869,0
0.9959526,0.004047374,0
0.9944425,0.005557486,0
0.9673002,0.03269977,0
0.9341614,0.06583861,0
0.6291999,0.37080008,1
0.62478137,0.37521863,0
0.8242838,0.17571627,0
0.9846832,0.015316721,0
0.9998579,0.00014210425,0
0.99996746,3.255838e-05,0
0.9999361,6.385763e-05,0
0.999818,0.00018198602,0
0.9995894,0.00041056916,0
0.9957832,0.0042168214,0
0.99282527,0.007174752,0
0.9797947,0.020205384,0
0.9806654,0.019334545,0
0.98044235,0.019557666,0
0.9860826,0.013917384,0
0.9701045,0.029895522,0
