,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
1,LSTM,128 layers,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
2,LSTM,64 layers,0.772093023255814,0.9143730886850153,0.8102981029810298,0.8591954022988505,0.32038834951456313,0.5409836065573771,0.402439024390244,0.14
3,LSTM,32 layers,0.8534883720930233,0.8591549295774648,0.991869918699187,0.920754716981132,0.25,0.01639344262295082,0.030769230769230767,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.8837209302325582,0.9121447028423773,0.9566395663956639,0.9338624338624338,0.627906976744186,0.4426229508196721,0.5192307692307692,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.8116279069767441,0.8692307692307693,0.9186991869918699,0.8932806324110673,0.25,0.16393442622950818,0.19801980198019803,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.8372093023255814,0.9051490514905149,0.9051490514905149,0.9051490514905149,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.8813953488372093,0.9140625,0.9512195121951219,0.9322709163346613,0.6086956521739131,0.45901639344262296,0.5233644859813085,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.8790697674418605,0.916010498687664,0.94579945799458,0.9306666666666666,0.5918367346938775,0.47540983606557374,0.5272727272727273,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.8186046511627907,0.9030470914127424,0.8834688346883469,0.893150684931507,0.37681159420289856,0.4262295081967213,0.4,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.858139534883721,0.9010416666666666,0.9376693766937669,0.9189907038512617,0.5,0.3770491803278688,0.42990654205607476,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.8837209302325582,0.9037974683544304,0.967479674796748,0.9345549738219895,0.6571428571428571,0.3770491803278688,0.47916666666666663,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.8534883720930233,0.9135135135135135,0.9159891598915989,0.9147496617050068,0.48333333333333334,0.47540983606557374,0.4793388429752066,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.8651162790697674,0.8641686182669789,1.0,0.9271356783919599,1.0,0.04918032786885246,0.09375,0.14
14,CNN with Attention,"256 filters, kernel size 5",0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.8395348837209302,0.907608695652174,0.9051490514905149,0.9063772048846676,0.43548387096774194,0.4426229508196721,0.43902439024390244,0.14
16,RNN,256 units,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
17,RNN,128 units,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
18,RNN,64 units,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
19,RNN,32 units,0.15348837209302327,1.0,0.013550135501355014,0.026737967914438505,0.14352941176470588,1.0,0.2510288065843621,0.14
20,CNN,"32 filters, kernel size 7",0.8325581395348837,0.9046321525885559,0.8997289972899729,0.9021739130434783,0.4126984126984127,0.4262295081967213,0.41935483870967744,0.14
21,CNN,"32 filters, kernel size 5",0.8186046511627907,0.8986301369863013,0.8888888888888888,0.8937329700272479,0.36923076923076925,0.39344262295081966,0.38095238095238093,0.14
22,CNN,"32 filters, kernel size 3",0.8697674418604651,0.8942065491183879,0.962059620596206,0.9268929503916449,0.5757575757575758,0.3114754098360656,0.4042553191489362,0.14
23,CNN,"64 filters, kernel size 7",0.8162790697674419,0.8983516483516484,0.8861788617886179,0.8922237380627559,0.36363636363636365,0.39344262295081966,0.3779527559055118,0.14
24,CNN,"64 filters, kernel size 5",0.8209302325581396,0.8967391304347826,0.8943089430894309,0.8955223880597015,0.3709677419354839,0.3770491803278688,0.37398373983739835,0.14
25,CNN,"64 filters, kernel size 3",0.7627906976744186,0.9057750759878419,0.8075880758807588,0.853868194842407,0.297029702970297,0.4918032786885246,0.3703703703703704,0.14
26,CNN,"128 filters, kernel size 7",0.8674418604651163,0.90625,0.943089430894309,0.9243027888446216,0.5434782608695652,0.4098360655737705,0.4672897196261682,0.14
27,CNN,"128 filters, kernel size 5",0.858139534883721,0.8989637305699482,0.940379403794038,0.919205298013245,0.5,0.36065573770491804,0.41904761904761906,0.14
28,CNN,"128 filters, kernel size 3",0.8023255813953488,0.9226190476190477,0.8401084010840109,0.8794326241134752,0.3723404255319149,0.5737704918032787,0.45161290322580644,0.14
29,CNN,"256 filters, kernel size 7",0.8511627906976744,0.9023746701846965,0.926829268292683,0.9144385026737968,0.47058823529411764,0.39344262295081966,0.42857142857142855,0.14
30,CNN,"256 filters, kernel size 5",0.8255813953488372,0.9106145251396648,0.8834688346883469,0.8968363136176066,0.4027777777777778,0.47540983606557374,0.43609022556390975,0.14
31,CNN,"256 filters, kernel size 3",0.8651162790697674,0.9214092140921409,0.9214092140921409,0.9214092140921409,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.14
32,Dumb Model,spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
33,Dumb Model,non_spikes,0.858139534883721,0.858139534883721,1.0,0.9236545682102629,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
35,EDCR,Confident 0.1 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
36,EDCR,Confident 0.2 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
37,EDCR,Confident 0.2 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
38,EDCR,Confident 0.3 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
39,EDCR,Confident 0.3 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
40,EDCR,Confident 0.4 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
41,EDCR,Confident 0.4 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
42,EDCR,Confident 0.45 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
43,EDCR,Confident 0.45 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
44,EDCR,Confident 0.5 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
45,EDCR,Confident 0.5 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
46,EDCR,Confident 0.55 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
47,EDCR,Confident 0.55 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
48,EDCR,Confident 0.6 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
49,EDCR,Confident 0.6 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
50,EDCR,Confident 0.7 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
51,EDCR,Confident 0.7 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
52,EDCR,Confident 0.8 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
53,EDCR,Confident 0.8 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
54,EDCR,Confident 0.9 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
55,EDCR,Confident 0.9 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
56,EDCR,Confident 0.95 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
