Predicted_0,Predicted_1,True
0.9999951,4.9129603e-06,0
0.9999907,9.257582e-06,0
0.9999399,6.0123115e-05,0
0.9997149,0.00028509254,0
0.9958956,0.004104408,0
0.99659914,0.003400912,0
0.9880769,0.011923075,0
0.98987156,0.010128509,0
0.54093724,0.4590628,0
0.27988482,0.72011524,0
0.7841773,0.21582276,0
0.7730104,0.22698961,0
0.05654999,0.94345,0
0.2596268,0.7403732,0
0.99996436,3.5659927e-05,0
0.9998925,0.00010747042,0
0.9999726,2.7459331e-05,1
0.99999964,3.4322736e-07,1
1.0,1.9052388e-08,1
0.9999993,6.668753e-07,0
0.99999297,7.036469e-06,0
1.0,3.1902103e-09,0
0.99999785,2.1415676e-06,0
0.9999999,9.5895416e-08,0
0.99999464,5.3642284e-06,0
0.9999938,6.1633946e-06,0
1.0,2.7228668e-09,0
1.0,2.9726275e-09,0
0.9999999,1.1643252e-07,0
0.999998,1.9806964e-06,0
0.98885477,0.011145313,0
0.98666555,0.013334474,0
0.5808122,0.41918775,0
0.21088502,0.789115,0
0.093853004,0.906147,0
0.0014814199,0.99851865,0
0.3574374,0.64256257,0
0.23911986,0.7608802,0
0.16320823,0.83679175,0
0.0019994853,0.99800044,0
0.109380916,0.89061916,0
0.1825882,0.8174118,0
0.01563805,0.984362,0
4.483713e-05,0.9999552,0
0.14779136,0.8522086,0
0.8717148,0.12828518,0
0.9867697,0.013230276,0
0.99994624,5.3778884e-05,0
1.0,4.703885e-09,0
1.0,4.395683e-08,0
0.9999937,6.2852496e-06,0
0.9992411,0.00075886893,0
0.9999999,9.157459e-08,0
0.99998546,1.4589934e-05,0
0.99997914,2.0914573e-05,0
0.9999857,1.4307482e-05,0
0.99998224,1.773488e-05,0
0.9999672,3.2822056e-05,0
0.9999982,1.8142212e-06,0
0.9999627,3.7344496e-05,0
0.99975914,0.00024085795,0
0.9992551,0.00074481,0
0.99923575,0.0007642217,0
0.98666084,0.013339174,0
0.9964484,0.0035515267,0
0.9954249,0.0045750365,0
1.0,5.8236896e-08,0
0.043824434,0.9561756,0
1.687745e-05,0.9999831,0
3.8041033e-08,1.0,0
6.477246e-08,0.9999999,0
0.000480417,0.9995196,0
1.0,3.819375e-32,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.7618476e-37,0
1.0,1.3469605e-32,0
1.0,2.0642171e-29,0
1.0,1.1432557e-16,0
1.0,2.2272788e-09,0
0.9999981,1.9368613e-06,0
0.023220997,0.976779,1
1.6295334e-13,1.0,1
0.9999999,1.3034304e-07,1
1.0,1.8877249e-11,1
1.0,1.1993898e-10,1
1.0,1.5229716e-12,1
0.99999964,3.883886e-07,1
7.9813513e-20,1.0,1
4.4940853e-22,1.0,1
0.9999999,7.963624e-08,1
1.0,3.311126e-08,1
1.4265017e-14,1.0,1
5.135205e-15,1.0,1
2.3024095e-18,1.0,1
9.705035e-21,1.0,1
6.038445e-20,1.0,1
1.85236e-27,1.0,1
4.5452713e-38,1.0,1
2.5294108e-37,1.0,1
2.18307e-28,1.0,1
6.8187935e-28,1.0,0
5.2117703e-25,1.0,0
6.6487995e-29,1.0,0
2.6351428e-29,1.0,0
6.952052e-31,1.0,0
5.364635e-38,1.0,0
0.0,1.0,0
6.2268503e-34,1.0,0
7.771131e-06,0.99999225,0
0.9972184,0.0027815956,0
0.46958402,0.53041595,0
0.00012191844,0.99987805,0
3.6908435e-11,1.0,0
1.2040317e-13,1.0,0
8.737009e-08,0.9999999,0
0.9999858,1.4229866e-05,0
0.9999503,4.9677143e-05,0
0.9995746,0.00042536258,0
0.9982993,0.0017007744,0
0.994493,0.005507049,0
0.9984518,0.0015482024,0
0.97850454,0.021495488,0
0.93549603,0.064503945,0
0.998197,0.0018030222,0
