Predicted_0,Predicted_1,True
0.9908565,0.009143514,0
0.99276865,0.007231426,0
0.9938643,0.0061356868,0
0.9936092,0.006390861,0
0.9934627,0.0065372973,0
0.9928227,0.0071772654,0
0.99379164,0.006208373,0
0.99440295,0.005597044,0
0.99562067,0.0043792664,0
0.99672854,0.003271466,0
0.99648297,0.0035170605,0
0.9949496,0.005050451,0
0.99444455,0.0055554784,0
0.99455786,0.005442165,0
0.99553865,0.0044613,0
0.99669087,0.00330914,0
0.99638474,0.0036152385,0
0.9966736,0.0033264344,0
0.9973315,0.0026684718,0
0.9975835,0.0024164359,0
0.99789065,0.0021093686,0
0.9979697,0.0020302827,0
0.99792093,0.0020791227,0
0.99795234,0.002047588,0
0.9987344,0.0012655999,0
0.99880934,0.0011906617,0
0.9988985,0.0011014437,0
0.99906963,0.0009304101,0
0.99920624,0.0007937446,0
0.99916434,0.0008357311,0
0.9991379,0.0008621295,0
0.99892443,0.0010755027,1
0.9989568,0.001043128,0
0.9988356,0.0011644325,0
0.9988888,0.0011112107,0
0.99870574,0.0012942363,0
0.9986737,0.0013264052,0
0.99860317,0.0013968127,1
0.99848735,0.0015125781,0
0.99771285,0.0022871315,0
0.99754024,0.0024597477,0
0.9975898,0.0024101462,0
0.99780625,0.002193744,0
0.9975382,0.0024618125,0
0.99753076,0.0024692689,0
0.99674207,0.003257906,0
0.9971601,0.0028399148,0
0.99782336,0.0021766473,0
0.9983109,0.0016890347,0
0.9984596,0.0015404631,0
0.99868256,0.0013174586,0
0.9986864,0.0013135687,0
0.9989988,0.0010012425,0
0.9991755,0.0008244612,0
0.9992861,0.0007139019,0
0.9994438,0.00055618,0
0.999387,0.00061296753,0
0.9994368,0.00056315114,0
0.99943167,0.0005683158,0
0.9992643,0.0007357008,0
0.9991461,0.00085387874,0
0.9990742,0.0009257641,0
0.9989843,0.0010157287,0
0.9989796,0.001020336,0
0.99887806,0.0011219505,0
0.9986526,0.0013473982,0
0.9979948,0.0020052316,0
0.99784327,0.0021566972,0
0.99799454,0.0020055063,0
0.9982692,0.0017307277,0
0.9975432,0.00245678,0
