Predicted_0,Predicted_1,True
0.99442095,0.0055789887,0
0.9981376,0.0018624009,0
0.9987583,0.0012417348,0
0.99650204,0.0034980075,0
0.99249786,0.007502137,0
0.97820425,0.021795755,0
0.9847425,0.015257431,0
0.92082256,0.07917748,0
0.8774913,0.12250875,0
0.7676268,0.2323732,0
0.35410613,0.64589393,0
0.27343315,0.72656685,0
0.36719337,0.63280666,0
0.84113306,0.15886696,0
0.8836665,0.11633347,0
0.9759496,0.024050374,0
0.9318405,0.068159536,0
0.90521395,0.09478606,0
0.9094163,0.09058373,1
0.9206333,0.079366736,1
0.95102704,0.048973,1
0.9303061,0.069693975,1
0.881195,0.11880497,1
0.61798525,0.38201472,1
0.66762775,0.33237222,1
0.82355314,0.17644678,1
0.9165878,0.08341224,1
0.8934712,0.106528796,1
0.5942182,0.40578178,1
0.2612179,0.7387821,1
0.1517375,0.8482625,1
0.1991253,0.80087465,1
0.1623271,0.8376729,1
0.16226515,0.8377349,1
0.047867157,0.9521328,1
0.008945328,0.9910547,1
0.003998943,0.99600106,1
0.0025352093,0.9974648,0
0.001279427,0.9987206,0
0.0010465712,0.99895346,0
0.0005437561,0.9994562,0
0.00034848298,0.99965155,1
0.00023009587,0.99976987,1
0.00024309907,0.9997569,1
0.00028241772,0.99971753,1
0.000241314,0.99975866,1
0.00033503765,0.999665,0
0.0003489451,0.9996511,0
0.00021294945,0.99978703,0
0.0003049722,0.99969506,0
0.00072837627,0.9992716,0
0.00057888543,0.9994211,0
0.0008870177,0.999113,0
0.0010195042,0.99898046,0
0.0007017526,0.9992982,0
0.0008774222,0.99912256,0
0.00061423157,0.9993857,0
0.00025710202,0.9997429,0
8.769613e-05,0.99991226,0
8.9184374e-05,0.99991083,0
5.594507e-05,0.9999441,0
3.8352533e-05,0.9999616,0
4.8171547e-05,0.99995184,0
2.4235118e-05,0.9999758,0
6.438227e-06,0.99999356,0
4.141753e-06,0.9999958,0
2.5640293e-06,0.9999974,0
3.752477e-07,0.99999964,0
1.99396e-07,0.99999976,0
3.6930888e-07,0.99999964,0
5.554221e-07,0.9999994,0
1.5632143e-06,0.99999845,0
4.544098e-06,0.99999547,0
2.4825276e-06,0.9999975,1
1.0910314e-06,0.9999989,1
7.3789624e-07,0.9999993,1
3.4430073e-07,0.99999964,1
1.7477011e-07,0.9999999,1
4.7050537e-07,0.9999995,1
4.659114e-09,1.0,1
2.3275326e-11,1.0,0
1.6641194e-12,1.0,0
3.8972684e-14,1.0,0
2.7138167e-15,1.0,0
1.2130181e-15,1.0,0
6.84197e-17,1.0,0
1.2145064e-19,1.0,0
7.755791e-21,1.0,1
1.8094637e-20,1.0,1
1.7642601e-20,1.0,0
2.331583e-20,1.0,0
1.2907321e-18,1.0,0
1.710544e-16,1.0,0
3.2815393e-15,1.0,0
1.3203558e-14,1.0,0
2.3571131e-14,1.0,0
1.969258e-14,1.0,0
6.738659e-13,1.0,0
4.1852155e-12,1.0,0
3.248605e-13,1.0,0
6.9419093e-14,1.0,0
2.1829098e-15,1.0,0
3.2247645e-16,1.0,0
8.757321e-18,1.0,0
2.7102032e-17,1.0,0
5.8844793e-18,1.0,0
2.1703462e-16,1.0,0
5.685623e-17,1.0,0
5.5524545e-17,1.0,0
9.643584e-15,1.0,0
6.2114495e-13,1.0,0
1.7410748e-11,1.0,0
1.0189481e-10,1.0,0
1.43461e-08,1.0,0
6.5011456e-08,0.9999999,0
2.0278665e-06,0.999998,0
2.227674e-06,0.99999774,0
4.7591448e-06,0.99999523,0
5.35329e-07,0.9999995,0
1.663122e-06,0.99999833,0
2.3549326e-07,0.99999976,0
3.0401125e-07,0.99999964,0
8.552705e-08,0.9999999,0
4.298553e-07,0.9999995,0
1.0933005e-07,0.9999999,0
1.7652292e-07,0.9999999,0
5.1817818e-08,1.0,0
1.6001309e-07,0.9999999,0
1.1721251e-07,0.9999999,0
5.3429767e-07,0.9999995,0
2.133198e-06,0.99999785,0
7.6070282e-06,0.9999924,0
1.8288712e-05,0.99998176,0
3.0074374e-05,0.99996996,0
9.353829e-05,0.9999064,0
0.00014969817,0.9998503,0
5.4576052e-05,0.9999454,0
3.097363e-05,0.999969,0
6.3893976e-06,0.99999356,0
7.557587e-07,0.9999993,0
1.4975232e-07,0.9999999,0
1.004364e-07,0.9999999,0
4.5863235e-08,1.0,0
5.442863e-08,1.0,0
9.177498e-08,0.9999999,0
5.939288e-08,1.0,1
2.9574277e-08,1.0,1
4.501633e-08,1.0,0
3.879451e-08,1.0,0
4.4532623e-08,1.0,0
6.9500636e-08,0.9999999,1
2.532152e-07,0.99999976,1
2.1599732e-07,0.99999976,1
6.826396e-07,0.9999993,1
1.7168352e-06,0.99999833,1
1.5709287e-06,0.99999845,1
4.704569e-07,0.9999995,0
1.4936879e-07,0.9999999,0
2.0486521e-08,1.0,0
9.585297e-09,1.0,0
8.129444e-09,1.0,0
1.0618418e-08,1.0,1
2.0649311e-09,1.0,1
4.987145e-10,1.0,1
9.993161e-11,1.0,0
1.2844592e-11,1.0,0
1.2976055e-12,1.0,0
7.488008e-13,1.0,0
6.520391e-13,1.0,0
4.3361414e-13,1.0,0
3.5110657e-13,1.0,0
1.1743852e-13,1.0,0
4.4212932e-13,1.0,0
3.582918e-13,1.0,0
5.754697e-13,1.0,0
3.5199973e-13,1.0,0
1.307446e-12,1.0,0
7.6949964e-13,1.0,0
8.6355613e-13,1.0,0
1.7254503e-12,1.0,0
2.5122255e-12,1.0,0
2.2409281e-12,1.0,0
1.28246155e-11,1.0,0
1.4922967e-11,1.0,0
3.6762086e-11,1.0,0
3.8270588e-11,1.0,0
2.2852498e-11,1.0,0
1.5625123e-11,1.0,0
1.24612595e-11,1.0,0
1.29345475e-11,1.0,0
6.5120045e-12,1.0,0
4.023639e-12,1.0,0
1.2214524e-12,1.0,0
1.0688132e-12,1.0,0
2.976389e-13,1.0,0
