Predicted_0,Predicted_1,True
6.923298e-08,0.9999999,1
6.5643434e-07,0.9999993,1
4.8805146e-07,0.9999995,1
0.00035764548,0.9996424,1
0.07629731,0.9237027,1
0.0062315394,0.99376845,1
0.10123072,0.89876926,0
0.99999726,2.7196766e-06,0
0.9999807,1.9269037e-05,0
0.9999994,5.77914e-07,0
1.0,2.6283517e-10,0
1.0,1.1890567e-08,0
1.0,2.5772763e-08,0
1.0,1.1720055e-11,0
1.0,8.698123e-11,0
1.0,3.405343e-11,0
1.0,2.7900598e-13,0
1.0,3.3770692e-12,0
1.0,1.0510954e-12,0
1.0,1.2902865e-14,0
1.0,5.201264e-10,0
0.7194902,0.2805098,0
0.9919293,0.008070783,0
0.11395732,0.88604265,0
0.97863364,0.021366356,0
0.06273026,0.9372697,0
0.005698319,0.9943017,0
0.0018373602,0.9981627,0
0.993824,0.006176021,0
0.9999999,1.0271214e-07,0
1.0,4.560966e-11,0
0.99999106,8.936925e-06,0
0.9999958,4.2136453e-06,0
0.9999974,2.653402e-06,0
0.99999976,1.8408399e-07,0
0.9999851,1.4912079e-05,0
0.99999976,2.2165413e-07,0
1.0,5.4048054e-11,0
1.0,3.567394e-15,0
1.0,3.716644e-14,0
1.0,2.4197138e-20,0
1.0,2.459949e-19,0
1.0,4.0432837e-14,0
1.0,2.9737733e-13,0
1.0,9.172172e-17,0
1.0,1.193661e-15,0
1.0,1.5351293e-17,0
1.0,7.34703e-17,0
1.0,2.2830086e-20,0
1.0,1.0084199e-23,0
1.0,2.9268875e-24,0
1.0,1.6909257e-23,0
1.0,2.1005852e-27,0
1.0,1.7300123e-26,0
1.0,1.928523e-21,0
1.0,1.0973108e-20,0
1.0,2.7057632e-23,0
1.0,2.0653165e-25,0
1.0,5.2202008e-20,0
1.0,3.6431827e-16,0
1.0,4.0277273e-18,0
1.0,7.7405265e-17,0
1.0,5.1649228e-18,0
1.0,1.8296235e-16,0
1.0,7.7023945e-14,0
1.0,1.2154718e-13,0
1.0,2.7737215e-10,0
1.0,1.8961384e-09,0
1.0,5.061437e-12,0
1.0,5.202903e-13,0
1.0,1.4149062e-11,0
1.0,2.3926312e-13,0
1.0,1.349071e-14,0
1.0,3.0847426e-16,0
1.0,3.0890377e-14,0
1.0,2.2864194e-10,0
0.9999995,5.1362525e-07,0
1.0,3.7681316e-09,0
1.0,2.086555e-10,0
1.0,3.0792875e-12,0
1.0,4.52369e-13,0
1.0,6.465803e-16,0
1.0,5.91473e-17,0
1.0,1.8086245e-17,0
1.0,7.107993e-15,0
1.0,2.197923e-17,0
1.0,2.4953078e-18,0
1.0,1.23061405e-20,0
1.0,9.5182355e-20,0
1.0,5.3785574e-20,0
1.0,1.4320493e-18,0
1.0,8.675463e-17,0
1.0,2.4462008e-13,0
1.0,1.7068693e-14,0
1.0,6.2175024e-14,0
1.0,3.0138537e-12,0
1.0,1.3382363e-09,0
1.0,2.4919906e-08,0
1.0,1.5629379e-08,0
0.9999999,1.6795025e-07,0
0.9999962,3.8259627e-06,0
0.9998592,0.00014078022,0
0.99840075,0.0015992961,0
0.99900407,0.0009959523,0
0.9990421,0.0009579107,0
0.9990608,0.00093919685,0
0.9994062,0.0005937556,0
0.9992384,0.0007616339,0
0.9989987,0.0010012652,0
0.999329,0.00067111256,0
0.9994367,0.0005632797,0
0.999258,0.00074205734,0
0.9990128,0.0009870966,0
0.99907947,0.0009205298,0
0.99914217,0.000857852,0
0.9992568,0.0007432275,0
0.9990145,0.0009855425,0
0.99805814,0.0019418799,0
0.99849415,0.0015058446,0
0.999193,0.000806952,0
0.99894994,0.0010501217,0
0.998447,0.0015530081,0
0.9983651,0.0016349576,0
0.99890745,0.0010925416,0
0.999164,0.00083607115,0
0.9992237,0.0007763086,0
0.999132,0.0008680239,0
0.9992568,0.00074318575,0
0.9994332,0.00056676,0
0.99958867,0.00041128582,0
0.9996723,0.00032772397,0
0.9997465,0.0002535177,0
0.9996965,0.00030355426,0
0.99966085,0.00033914205,0
0.9995981,0.00040190283,0
0.9997943,0.00020565686,0
0.9998534,0.00014655293,0
0.9996904,0.00030962628,0
0.9996568,0.0003432424,0
0.9997365,0.0002635125,0
0.99968004,0.0003199336,0
0.9996879,0.00031216614,0
0.9997634,0.00023659534,0
0.9996686,0.00033146632,0
0.99938476,0.00061524904,1
0.9994205,0.0005795178,1
0.99916506,0.00083500904,1
0.99956375,0.00043622058,1
0.9992963,0.00070365384,0
0.9982358,0.0017641698,0
0.99878067,0.001219281,0
0.9994023,0.000597683,0
0.9995049,0.00049510115,0
0.99950016,0.00049982633,0
0.999508,0.000491976,0
0.99973816,0.00026188476,0
0.99978894,0.00021102765,0
0.9998363,0.00016369743,0
0.99986815,0.00013180159,0
0.9998876,0.00011234256,0
0.9998727,0.00012734882,0
0.99989486,0.00010515024,0
0.99992454,7.545587e-05,0
0.9896814,0.010318601,1
0.9835835,0.016416438,1
0.96033865,0.039661396,1
0.7688894,0.23111056,1
0.26729974,0.7327003,1
0.15308593,0.8469141,1
0.008889351,0.9911107,1
0.008072088,0.99192786,1
0.005696398,0.9943036,1
0.016544865,0.9834552,1
0.008454567,0.9915454,1
0.007440481,0.99255955,1
0.005563463,0.9944365,1
0.022246666,0.9777533,1
0.019437488,0.98056245,1
0.028078444,0.9719215,1
0.074860245,0.9251397,1
0.48647663,0.51352334,1
0.86681366,0.13318641,1
0.98920155,0.010798526,0
