Predicted_0,Predicted_1,True
1.0,3.575664e-38,0
1.0,4.5559552e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,9.1348775e-33,0
1.0,3.0724303e-19,0
1.0,4.5287294e-14,0
1.0,1.18303405e-32,0
1.0,1.2759734e-31,0
1.0,1.94749e-24,0
1.0,3.048666e-15,0
1.0,3.1608667e-27,0
1.0,1.1341294e-24,0
1.0,1.7332903e-24,0
1.0,8.216012e-11,0
1.0,2.3765583e-09,0
1.0,5.388035e-16,0
1.0,3.2552535e-17,0
2.749803e-28,1.0,0
0.0,1.0,0
0.0,1.0,0
2.5825673e-30,1.0,0
1.1367822e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
1.5680908e-32,1.0,0
1.3624025e-23,1.0,0
5.671946e-20,1.0,0
0.9927262,0.007273767,0
0.9998367,0.00016329833,0
0.11901021,0.88098985,0
0.0049188007,0.9950812,0
0.053324226,0.94667584,0
0.12809409,0.87190586,0
0.15141737,0.84858257,0
0.0064219567,0.9935781,0
0.067259885,0.93274003,0
0.9347137,0.065286286,1
0.992554,0.007446026,0
0.050959673,0.9490403,0
0.31934693,0.6806531,0
0.0084135905,0.99158645,0
0.014035303,0.98596466,0
0.008560782,0.9914392,0
0.0054578693,0.9945422,0
0.0013796417,0.9986204,0
0.010328329,0.9896717,0
3.355107e-05,0.9999665,0
2.8003358e-05,0.999972,0
0.009146547,0.9908535,0
0.9957896,0.0042103906,0
0.96864367,0.031356312,0
0.0010245646,0.9989755,0
0.8294135,0.17058654,0
0.99394774,0.006052227,0
0.99947125,0.0005287691,0
0.99393505,0.0060649943,0
0.99955875,0.00044124215,0
0.026165796,0.9738342,0
0.7128025,0.2871975,0
0.101615615,0.89838433,0
0.2798874,0.72011256,0
0.4415215,0.5584785,0
0.33299428,0.6670057,0
0.25134724,0.74865276,0
0.9271239,0.07287611,0
0.09638889,0.9036111,0
0.3238487,0.67615134,0
1.0,1.485068e-18,0
1.0,4.0320852e-22,0
1.0,1.3886063e-30,0
1.0,3.209576e-28,0
1.0,4.669912e-33,0
1.0,3.5273985e-35,0
1.0,1.8786072e-24,0
1.0,5.6553384e-10,0
0.9999677,3.2346048e-05,0
1.0,1.0945356e-19,0
1.0,2.0155996e-22,0
1.0,3.1912392e-20,0
1.0,3.374235e-13,0
1.0,1.352876e-19,0
1.0,7.271731e-21,0
1.0,7.248029e-20,0
1.0,5.5480887e-11,0
0.9999995,4.407563e-07,0
1.0,7.817353e-13,0
1.0,3.244089e-14,0
2.277842e-27,1.0,0
0.0,1.0,0
0.0,1.0,0
2.2202494e-29,1.0,0
4.950921e-33,1.0,0
8.90512e-38,1.0,0
0.0,1.0,0
5.08098e-37,1.0,0
4.113754e-25,1.0,0
3.951934e-18,1.0,0
4.6095865e-05,0.99995387,0
9.599856e-06,0.99999034,0
5.522778e-07,0.9999994,0
4.6536186e-07,0.9999995,0
9.300639e-08,0.9999999,0
1.9960641e-08,1.0,0
1.3188526e-07,0.9999999,0
2.331852e-06,0.9999976,0
6.5380414e-07,0.9999994,0
8.2440865e-06,0.9999918,0
1.5320172e-06,0.99999845,0
4.2122525e-07,0.9999995,0
3.0123317e-07,0.99999964,0
2.4957023e-06,0.9999975,0
9.0043125e-07,0.99999905,0
6.7128008e-06,0.9999933,0
3.2902506e-07,0.99999964,0
1.7943532e-05,0.999982,0
5.0513777e-06,0.999995,0
2.5970232e-06,0.9999974,0
2.800475e-06,0.99999726,0
1.0,6.657888e-29,0
1.0,8.7274437e-32,0
1.0,6.2599153e-32,0
1.0,5.4166133e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.4919256e-35,0
1.0,1.8923489e-35,0
1.0,1.7507863e-25,0
1.0,1.0453458e-19,0
1.0,3.7371826e-09,0
1.0,4.094547e-16,0
1.0,1.2341865e-21,0
1.0,0.0,0
1.0,1.5324256e-33,0
1.0,9.116011e-25,0
1.0,4.248663e-33,0
1.0,6.489383e-29,0
1.0,5.8787406e-24,0
1.0,3.3085939e-12,0
1.0,3.9333116e-12,0
4.3476325e-06,0.9999957,0
2.2221333e-07,0.99999976,0
1.5129101e-06,0.99999845,0
3.9661206e-08,1.0,0
